frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
292,201.27113423199626,377.0,103.0,219.0,473.0,486.5,339.5,103587.0,0.6577391624450684,TRACKING,0.045266870998602826,0.0,8.36090439130962,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
293,201.4025518760027,377.0,103.0,219.0,473.0,486.5,339.5,103587.0,0.6368356347084045,TRACKING,0.05642458700458519,0.0,7.609328317825036,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
294,201.5269566939969,377.0,103.0,219.0,473.0,486.5,339.5,103587.0,0.6377575993537903,TRACKING,0.048635180995916016,0.0,8.038273887804529,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
295,201.66209406300186,370.5630187988281,103.0,219.0,473.0,480.0630187988281,339.5,103587.0,0.6277108192443848,TRACKING,0.05945611900096992,0.0,7.399877675310971,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
296,201.79344691400183,377.4369812011719,103.0,219.0,473.0,486.9369812011719,339.5,103587.0,0.634355366230011,TRACKING,0.05805035600496922,0.0,7.6130818051311016,0,0,0,6.87396240234375,0.00468060740077868,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
297,201.9153135469969,377.0,103.0,219.0,473.0,486.5,339.5,103587.0,0.6448718905448914,TRACKING,0.04657669500011252,0.0,8.205691545120295,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
298,202.03617322799983,377.0,103.0,219.0,473.0,486.5,339.5,103587.0,0.6476918458938599,TRACKING,0.04800214599526953,0.0,8.27405791329124,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
299,202.1626813269977,377.0,103.0,219.0,473.0,486.5,339.5,103587.0,0.6528657674789429,TRACKING,0.051365717001317535,0.0,7.904632256127758,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
300,202.28959063300135,377.0,103.0,219.0,473.0,486.5,339.5,103587.0,0.6556481122970581,TRACKING,0.048210535998805426,0.0,7.879642805478808,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
301,202.40375197600224,377.0,103.0,219.0,473.0,486.5,339.5,103587.0,0.6681849360466003,TRACKING,0.05236136500025168,0.0,8.75953255028041,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
302,202.55997323899646,377.0,103.0,219.0,473.0,486.5,339.5,103587.0,0.6605353951454163,TRACKING,0.0836653490041499,0.0,6.401177284279053,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
303,202.6791698590023,377.0,103.0,219.0,473.0,486.5,339.5,103587.0,0.6827408671379089,TRACKING,0.04342693099897588,0.0,8.389499634730802,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
304,202.80115493199992,377.0,103.0,219.0,473.0,486.5,339.5,103587.0,0.6803874969482422,TRACKING,0.04713097900093999,0.0,8.197724323363861,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
305,202.92079401200317,377.0,103.0,219.0,473.0,486.5,339.5,103587.0,0.6846160292625427,TRACKING,0.04580261299997801,0.0,8.358472833231485,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
306,203.03962880100153,377.0,103.0,219.0,473.0,486.5,339.5,103587.0,0.6744891405105591,TRACKING,0.04268602799857035,0.0,8.415044183852874,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
307,203.16605106499628,383.4369812011719,103.0,219.0,473.0,492.9369812011719,339.5,103587.0,0.6819971203804016,TRACKING,0.050719503000436816,0.0,7.909999144149878,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
308,203.28402656300022,383.0,103.0,219.0,473.0,492.5,339.5,103587.0,0.6732222437858582,TRACKING,0.04257092100306181,0.0,8.476336331859136,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
309,203.4119106319995,389.4369812011719,103.0,219.0,473.0,498.9369812011719,339.5,103587.0,0.6638489961624146,TRACKING,0.050302930001635104,0.0,7.819582281243714,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
310,203.5299926430016,389.0,103.0,219.0,473.0,498.5,339.5,103587.0,0.6565062403678894,TRACKING,0.04198549099965021,0.0,8.468690459396742,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
311,203.6533208740002,389.0,109.43698120117188,219.0,473.0,498.5,345.9369812011719,103587.0,0.6414429545402527,TRACKING,0.0487381010025274,0.0,8.108443556701875,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
312,203.7821853839996,395.4369812011719,109.0,219.0,473.0,504.9369812011719,345.5,103587.0,0.6424210667610168,TRACKING,0.0515597310004523,0.0,7.760088483668889,0,0,0,6.451796614464667,0.004393146952867492,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
313,203.8904136159981,395.0,109.0,219.0,473.0,504.5,345.5,103587.0,0.6466727256774902,TRACKING,0.045657973998459056,0.0,9.239733307421762,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
314,204.01395825800137,401.4369812011719,109.0,219.0,473.0,510.9369812011719,345.5,103587.0,0.6298496723175049,TRACKING,0.048220589000266045,0.0,8.094240136886459,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
315,204.15362464400096,401.0,109.0,219.0,473.0,510.5,345.5,103587.0,0.626427173614502,TRACKING,0.05953435000265017,0.0,7.159918922817533,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
316,204.28246675799892,407.43701171875,102.56301879882812,219.0,473.0,516.93701171875,339.0630187988281,103587.0,0.6162499189376831,TRACKING,0.05001349599478999,0.0,7.76143738231289,0,0,0,9.103287694649936,0.006198595985987357,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
317,204.40469126500102,407.0,103.0,219.0,473.0,516.5,339.5,103587.0,0.6255584955215454,TRACKING,0.044005383002513554,0.0,8.181665236602708,0,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
318,204.5349867469995,413.43701171875,103.0,219.0,473.0,522.93701171875,339.5,103587.0,0.6190561056137085,TRACKING,0.0530896650016075,0.0,7.674863200642033,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
319,204.66925883600197,413.0,103.0,219.0,473.0,522.5,339.5,103587.0,0.61129230260849,TRACKING,0.05601723500149092,0.0,7.447564176807698,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
320,204.79886570799863,413.0,103.0,219.0,473.0,522.5,339.5,103587.0,0.6039770245552063,TRACKING,0.05317539499810664,0.0,7.715640263471473,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
321,204.93807312400168,413.0,103.0,219.0,473.0,522.5,339.5,103587.0,0.6038172841072083,TRACKING,0.05635265900491504,0.0,7.183525337314776,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
322,205.06015840899636,413.0,103.0,219.0,473.0,522.5,339.5,103587.0,0.6223251819610596,TRACKING,0.04233659300371073,0.0,8.190995336117348,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
323,205.173356760999,413.0,103.0,219.0,473.0,522.5,339.5,103587.0,0.6194778680801392,TRACKING,0.038573221005208325,0.0,8.834050870074012,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
324,205.29960303100233,413.0,103.0,219.0,473.0,522.5,339.5,103587.0,0.6175543665885925,TRACKING,0.04516785899613751,0.0,7.921026102186571,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
325,205.41199464500096,413.0,103.0,219.0,473.0,522.5,339.5,103587.0,0.597571611404419,TRACKING,0.04948009800136788,0.0,8.897460979715394,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
326,205.53661848099728,419.43701171875,103.0,219.0,473.0,528.93701171875,339.5,103587.0,0.575993537902832,TRACKING,0.04951608799456153,0.0,8.024147162582535,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
327,205.71646578200307,412.56298828125,103.0,219.0,473.0,522.06298828125,339.5,103587.0,0.5861707925796509,TRACKING,0.1029006040043896,0.0,5.560272488981015,0,0,0,6.8740234375,0.0046806489607389085,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
328,205.8329312959977,413.0,103.0,219.0,473.0,522.5,339.5,103587.0,0.6370274424552917,TRACKING,0.04251706499780994,0.0,8.586232659790952,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
329,205.94465018600022,413.0,103.0,219.0,473.0,522.5,339.5,103587.0,0.6462845206260681,TRACKING,0.03819201399892336,0.0,8.95103773388218,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
330,206.08393395900202,413.0,103.0,219.0,473.0,522.5,339.5,103587.0,0.6451510787010193,TRACKING,0.05734200699953362,0.0,7.179587244431011,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
331,206.21422350400098,413.0,103.0,219.0,473.0,522.5,339.5,103587.0,0.6407942771911621,TRACKING,0.04610788200079696,0.0,7.6752129267777285,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
332,206.34412929000246,413.0,103.0,219.0,473.0,522.5,339.5,103587.0,0.6154298782348633,TRACKING,0.051917189004598185,0.0,7.697886528231029,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
333,206.46877224100172,413.0,103.0,219.0,473.0,522.5,339.5,103587.0,0.6365910172462463,TRACKING,0.046843212003295776,0.0,8.022916594825656,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
334,206.58444268399762,413.0,103.0,219.0,473.0,522.5,339.5,103587.0,0.6404531598091125,TRACKING,0.04063665600551758,0.0,8.645250887777708,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
335,206.70561185399856,413.0,103.0,219.0,473.0,522.5,339.5,103587.0,0.6321206092834473,TRACKING,0.04524994499661261,0.0,8.25292440306594,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
336,206.832884919997,413.0,103.0,219.0,473.0,522.5,339.5,103587.0,0.6169654726982117,TRACKING,0.04842408299737144,0.0,7.857121946069599,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
337,206.9449143899983,413.0,103.0,219.0,473.0,522.5,339.5,103587.0,0.6168614625930786,TRACKING,0.05066236700076843,0.0,8.926222716116508,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
338,207.07089138399897,413.0,103.0,219.0,473.0,522.5,339.5,103587.0,0.6307641267776489,TRACKING,0.050694189994828776,0.0,7.937957306670699,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
339,207.19303401499928,413.0,103.0,219.0,473.0,522.5,339.5,103587.0,0.6474220156669617,TRACKING,0.044954208002309315,0.0,8.187149661099232,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
340,207.31287044499913,413.0,103.0,219.0,473.0,522.5,339.5,103587.0,0.6356742978096008,TRACKING,0.044053977995645255,0.0,8.344707865556824,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
341,207.43376997199812,419.43701171875,103.0,219.0,473.0,528.93701171875,339.5,103587.0,0.6204638481140137,TRACKING,0.046661125001264736,0.0,8.27133095407738,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
342,207.55589838400192,419.0,103.0,219.0,473.0,528.5,339.5,103587.0,0.609469473361969,TRACKING,0.044303463997493964,0.0,8.18810286314749,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
343,207.67670363900106,419.0,103.0,219.0,473.0,528.5,339.5,103587.0,0.5961484909057617,TRACKING,0.04423783699894557,0.0,8.27778559804466,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
344,207.79365994699765,419.0,103.0,219.0,473.0,528.5,339.5,103587.0,0.5954798460006714,TRACKING,0.0416469930059975,0.0,8.550201499428066,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
345,207.94072541799687,425.43701171875,103.0,219.0,473.0,534.93701171875,339.5,103587.0,0.5880140066146851,TRACKING,0.06807205700170016,0.0,6.7996926348896825,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
346,208.06823838700075,431.43701171875,103.0,219.0,473.0,540.93701171875,339.5,103587.0,0.5705103874206543,TRACKING,0.048354341997765005,0.0,7.842339550337187,0,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
347,208.19627095099713,443.87396240234375,96.56301879882812,219.0,473.0,553.3739624023438,333.0630187988281,103587.0,0.5676618814468384,TRACKING,0.051717599999392405,0.0,7.810512956908651,0,0,0,14.004016184308814,0.009535592131046745,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
348,208.33508752600028,450.43701171875,97.0,219.0,473.0,559.93701171875,333.5,103587.0,0.5736172795295715,TRACKING,0.05389353800273966,0.0,7.203750704678642,0,0,0,6.57758077865701,0.004478795703232887,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
349,208.44868901400332,456.43701171875,97.0,219.0,473.0,565.93701171875,333.5,103587.0,0.5597726702690125,TRACKING,0.053398943004140165,0.0,8.802701598179997,0,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
350,208.5674926060019,456.0,97.0,219.0,473.0,565.5,333.5,103587.0,0.5696441531181335,TRACKING,0.04264154900010908,0.0,8.417253916126628,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
351,208.69190872900072,456.0,97.0,219.0,473.0,565.5,333.5,103587.0,0.5778490900993347,TRACKING,0.04538369800138753,0.0,8.037543494339308,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
352,208.86569916699955,462.43701171875,97.0,219.0,473.0,571.93701171875,333.5,103587.0,0.5620176196098328,TRACKING,0.09604528400086565,0.0,5.754056503423506,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
353,208.98899849299778,462.0,97.0,219.0,473.0,571.5,333.5,103587.0,0.6438686847686768,TRACKING,0.047853185002168175,0.0,8.110344415137655,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
354,209.1242223770023,468.43701171875,97.0,219.0,473.0,577.93701171875,333.5,103587.0,0.6283774375915527,TRACKING,0.057039082996197976,0.0,7.395143301508724,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
355,209.24623948500084,468.0,97.0,219.0,473.0,577.5,333.5,103587.0,0.614044189453125,TRACKING,0.04464789900521282,0.0,8.195572050535127,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
356,209.36972568999772,474.43701171875,97.0,219.0,473.0,583.93701171875,333.5,103587.0,0.6050232648849487,TRACKING,0.04817980699590407,0.0,8.09807054986643,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
357,209.4954378350012,474.0,97.0,219.0,473.0,583.5,333.5,103587.0,0.5997323393821716,TRACKING,0.04656815400085179,0.0,7.954680909885333,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
358,209.62510116799967,480.43701171875,90.56301879882812,219.0,473.0,589.93701171875,327.0630187988281,103587.0,0.6069037914276123,TRACKING,0.052234019000025,0.0,7.712280541268092,0,0,0,9.103287694649936,0.006198595985987357,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
359,209.74409575499885,480.0,91.0,219.0,473.0,589.5,327.5,103587.0,0.6358544826507568,TRACKING,0.04119099300442031,0.0,8.403743609000472,0,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
360,209.877513241001,486.43701171875,91.0,219.0,473.0,595.93701171875,327.5,103587.0,0.6135945916175842,TRACKING,0.051082117002806626,0.0,7.4952693980751794,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
361,209.99107488500158,486.0,91.0,219.0,473.0,595.5,327.5,103587.0,0.5980284214019775,TRACKING,0.05172317400138127,0.0,8.805790095772682,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
362,210.1114961209969,486.0,91.0,219.0,473.0,595.5,327.5,103587.0,0.5998283624649048,TRACKING,0.0446441490057623,0.0,8.304183159513121,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
363,210.2436530039995,492.43701171875,91.0,219.0,473.0,601.93701171875,327.5,103587.0,0.6007543206214905,TRACKING,0.054187451998586766,0.0,7.566764418772387,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
364,210.36929009499727,492.0,91.0,219.0,473.0,601.5,327.5,103587.0,0.5974142551422119,TRACKING,0.04766849299630849,0.0,7.959432935435811,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
365,210.48838963299931,492.0,91.0,219.0,473.0,601.5,327.5,103587.0,0.5880830883979797,TRACKING,0.04271056099969428,0.0,8.396338195558867,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
366,210.6208545970003,498.43701171875,91.0,219.0,473.0,607.93701171875,327.5,103587.0,0.5799173712730408,TRACKING,0.05278627200459596,0.0,7.549165981675338,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
367,210.7431184809975,498.0,91.0,219.0,473.0,607.5,327.5,103587.0,0.5835587978363037,TRACKING,0.04289327400329057,0.0,8.179030203414225,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
368,210.8749347319972,504.43701171875,84.56301879882812,219.0,473.0,613.93701171875,321.0630187988281,103587.0,0.5823826193809509,TRACKING,0.053672023001126945,0.0,7.5863180178166685,0,0,0,9.103287694649936,0.006198595985987357,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
369,210.99995217299875,504.0,85.0,219.0,473.0,613.5,321.5,103587.0,0.5713561773300171,TRACKING,0.04485030000068946,0.0,7.998883931623851,0,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
370,211.12723685600213,504.0,85.0,219.0,473.0,613.5,321.5,103587.0,0.5785205364227295,TRACKING,0.04768922299990663,0.0,7.856404843098322,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
371,211.25463175000186,510.43701171875,78.56301879882812,219.0,473.0,619.93701171875,315.0630187988281,103587.0,0.5677933692932129,TRACKING,0.05022626300342381,0.0,7.8496081640609345,0,0,0,9.103287694649936,0.006198595985987357,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
372,211.37571373100218,510.0,79.0,219.0,473.0,619.5,315.5,103587.0,0.5713935494422913,TRACKING,0.04055540500121424,0.0,8.258867188482746,0,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
373,211.48576534300082,510.0,85.43698120117188,219.0,473.0,619.5,321.9369812011719,103587.0,0.5661668181419373,TRACKING,0.049211915997148026,0.0,9.086645636888415,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
374,211.60867840999708,510.0,85.0,219.0,473.0,619.5,321.5,103587.0,0.584699273109436,TRACKING,0.04281019900372485,0.0,8.135831481858768,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
375,211.73403919200064,510.0,85.0,219.0,473.0,619.5,321.5,103587.0,0.6006747484207153,TRACKING,0.04450758399616461,0.0,7.976976403765968,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
376,211.86524568899767,516.43701171875,85.0,219.0,473.0,625.93701171875,321.5,103587.0,0.5868850946426392,TRACKING,0.05047887299588183,0.0,7.621573800743844,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
377,212.0417502049968,516.0,85.0,219.0,473.0,625.5,321.5,103587.0,0.5217289924621582,TRACKING,0.09927463300118688,0.0,5.66557741788898,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
378,212.1667054569989,516.0,85.0,219.0,473.0,625.5,321.5,103587.0,0.5563286542892456,TRACKING,0.044512323998787906,0.0,8.002864897452376,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
379,212.2929238650031,516.0,85.0,219.0,473.0,625.5,321.5,103587.0,0.5329790115356445,TRACKING,0.047373745997902006,0.0,7.922774623862121,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
380,212.4229302800013,522.43701171875,91.43698120117188,219.0,473.0,631.93701171875,327.9369812011719,103587.0,0.5366141200065613,TRACKING,0.0519138550007483,0.0,7.691928125345176,0,0,0,9.103287694649936,0.006198595985987357,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
381,212.5463628389989,522.0,91.0,219.0,473.0,631.5,327.5,103587.0,0.5309979915618896,TRACKING,0.04166949500358896,0.0,8.10159011626345,0,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
382,212.67008920799708,522.0,91.0,219.0,473.0,631.5,327.5,103587.0,0.49058327078819275,LOW_CONFIDENCE,0.04445909299829509,0.0,8.082351467169714,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
383,212.80116340999666,528.43701171875,91.0,219.0,473.0,637.93701171875,327.5,103587.0,0.47937342524528503,LOW_CONFIDENCE,0.05329451400029939,0.0,7.629266360158297,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
384,212.93198916799884,534.43701171875,91.0,219.0,473.0,643.93701171875,327.5,103587.0,0.4594525694847107,LOW_CONFIDENCE,0.05025944099907065,0.0,7.643754680048391,1,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
385,213.04755794400262,534.0,97.43698120117188,219.0,473.0,643.5,333.9369812011719,103587.0,0.45503824949264526,LOW_CONFIDENCE,0.05377129700354999,0.0,8.652856200253098,1,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
386,213.1676660489975,534.0,97.0,219.0,473.0,643.5,333.5,103587.0,0.44514209032058716,LOW_CONFIDENCE,0.04428752599778818,0.0,8.325832799066418,1,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
387,213.30128869799955,540.43701171875,97.0,219.0,473.0,649.93701171875,333.5,103587.0,0.4381852447986603,LOW_CONFIDENCE,0.05230110500269802,0.0,7.483761229614276,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
388,213.4336291810032,552.8739624023438,90.56301879882812,219.0,473.0,662.3739624023438,327.0630187988281,103587.0,0.4390660226345062,LOW_CONFIDENCE,0.05359624000266194,0.0,7.556266814988547,1,0,0,14.004016184308814,0.009535592131046745,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
389,213.56695749999926,559.43701171875,91.0,219.0,473.0,668.93701171875,327.5,103587.0,0.4438563287258148,LOW_CONFIDENCE,0.0542470369982766,0.0,7.500282067079252,1,0,0,6.57758077865701,0.004478795703232887,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
390,213.70827710600133,565.43701171875,84.56301879882812,219.0,473.0,674.93701171875,321.0630187988281,103587.0,0.43386492133140564,LOW_CONFIDENCE,0.056268596003064886,0.0,7.076158986640153,1,0,0,8.799700391731534,0.0059918778089519675,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
391,213.856753029002,571.43701171875,85.0,219.0,473.0,680.93701171875,321.5,103587.0,0.44845545291900635,LOW_CONFIDENCE,0.0617459159984719,0.0,6.735098727054575,1,0,0,6.015891668753487,0.004096331259747595,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
392,213.98653704499884,571.0,85.0,219.0,473.0,680.5,321.5,103587.0,0.44785815477371216,LOW_CONFIDENCE,0.04917660300270654,0.0,7.705109079258974,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
393,214.12666016299772,577.43701171875,85.0,219.0,473.0,686.93701171875,321.5,103587.0,0.4236924648284912,LOW_CONFIDENCE,0.058199997001793236,0.0,7.136581131515886,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
394,214.25602385599632,583.43701171875,85.0,219.0,473.0,692.93701171875,321.5,103587.0,0.40534454584121704,LOW_CONFIDENCE,0.0486638820002554,0.0,7.730144191313866,1,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
395,214.38066399699892,589.43701171875,78.56301879882812,219.0,473.0,698.93701171875,315.0630187988281,103587.0,0.39202654361724854,LOW_CONFIDENCE,0.046051787001488265,0.0,8.02309747049413,1,0,0,8.799700391731534,0.0059918778089519675,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
