frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
383,63.59170388900384,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.296140651745265,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
384,63.62139552499866,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.679518372593826,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
385,63.65422067799955,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.464442921957442,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
386,63.68236055600573,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.536756761353324,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
387,63.71796343600727,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.08761538271398,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
388,63.7508431210008,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.41391668432136,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
389,63.78862928500166,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.46471337966869,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
390,63.828581181005575,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.03010119725116,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
391,63.86459490400739,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.767193076638925,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
392,63.901606674000504,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.01843224968817,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
393,63.93331872600538,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.533752525575917,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
394,63.98149843400461,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.755625999561687,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
395,64.00739862000046,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.609761341488706,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
396,64.03776777299936,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.928149166234206,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
397,64.06582832700224,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.63721514184859,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
398,64.09318177899695,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.55845705299902,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
399,64.1288900780055,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.004694364204653,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
400,64.1781755950069,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.289936290440632,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
401,64.2074866490002,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.116821600092976,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
402,64.25804047900601,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.78089493684378,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
403,64.2887213070062,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.593644473804204,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
404,64.31717890199798,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.1400039352911,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
405,64.35276480199536,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.101017539909115,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
406,64.3828529070015,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.23572553990416,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
407,64.41483673600305,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.26579997509482,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
408,64.45915822200186,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.562420403208193,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
409,64.49344580799516,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.16507450234268,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
410,64.52484097699926,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.852034300864073,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
411,64.56638760000351,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.06934493563237,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
412,64.6078134910058,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.13949285833585,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
413,64.64304229900881,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.385859661062028,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
414,64.67523024800175,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.067527794929997,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
415,64.70813941399683,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.38667100070327,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
416,64.7386523210007,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.773016345943454,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
417,64.76897527500114,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.97831734947414,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
418,64.79687587700028,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.8415205532475,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
419,64.8245000129973,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.20022722547834,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
420,64.8682858079992,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.838457083095495,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
421,64.90943283800152,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.303090646969896,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
422,64.94204142299714,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.666770733366484,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
423,64.96927028900245,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.72573069347626,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
424,64.99815195699921,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.62403903099693,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
425,65.03252043000248,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.09643381318916,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
426,65.06610799800546,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.772920739932832,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
427,65.09360244299751,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.37098331278799,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
428,65.12253536299977,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.56270573180361,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
429,65.16209370699653,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.279116842755524,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
430,65.19215160200838,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.26912944521696,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
431,65.22705706799752,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.648808192708366,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
432,65.26020129199605,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.17116949379307,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
433,65.29320816800464,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.296717560907606,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
434,65.32815368799493,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.615971382824647,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
435,65.36559203000797,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.710584556642626,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
436,65.39796128599846,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.89351205025673,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
437,65.43249653499515,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.95592268918769,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
438,65.47392982200836,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.135183860292763,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
439,65.50281341699883,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.62172905864967,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
440,65.53386920200137,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.20011987841673,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
441,65.56377813599829,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.434825865172336,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
442,65.59480006599915,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.23526066792878,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
443,65.62531724400469,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.76842963063294,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
444,65.66397280500678,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.869499085681106,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
445,65.70047966600396,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.392111309632572,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
446,65.73587457100803,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.25265387447884,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
447,65.76702973400825,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.09740870214336,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
448,65.79637656999694,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.07522365904747,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
449,65.8307300430024,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.109138393106793,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
450,65.86555186100304,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.71762755125844,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
451,65.90201314800652,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.426349484171013,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
452,65.9394260209956,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.72876793749254,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
453,65.97064582099847,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.030954711688636,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
454,66.00720408999769,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.353592699409994,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
455,66.03277369499847,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,39.10893421972639,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
456,66.06306977300846,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.0075727845049,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
457,66.10180512799707,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.816208481740503,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
458,66.15134403700358,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.186153067450388,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
459,66.17972215100599,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.238423522971345,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
460,66.21106132899877,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.908941588400285,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
461,66.24815659000888,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.957621344880103,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
462,66.28087595899706,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.56293660067774,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
463,66.32036992600479,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.320322969943575,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
464,66.34784509999736,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.396493804567285,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
465,66.37397294900438,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.27333814318645,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
466,66.41022584500024,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.58400322319766,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
