frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
409,46.89237476300332,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.767126838981277,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
410,46.962401707001845,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.280217626247186,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
411,47.025233416003175,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.915530802748604,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
412,47.093946264001715,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.553319053537736,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
413,47.16235697000229,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.617595087990509,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
414,47.223921354001504,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.243157732444853,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
415,47.29467899500014,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.132749281724617,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
416,47.360767297002894,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.131270886008352,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
417,47.43229287300346,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.981012889600015,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
418,47.493115989003854,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.44111755131959,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
419,47.561320335000346,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.661822284043884,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
420,47.625715104004485,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.529211696306108,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
421,47.69275671200012,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.916110008356664,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
422,47.780662602999655,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.375801878912446,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
423,47.83213506299944,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.42786492046724,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
424,47.89269207799953,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.51336348065675,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
425,47.962921944999835,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.238956197875508,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
426,48.03277253000124,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.316272368798261,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
427,48.30250197100395,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,3.70741879819472,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
428,48.36208193000493,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.784167306719247,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
429,48.42846721900423,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.063578317939562,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
430,48.499975295002514,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.984434429812339,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
431,48.56236459600041,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.02838922708517,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
432,48.636261744002695,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.532321977690316,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
433,48.693714824999915,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.4055069396258,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
434,48.76944290500251,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.205141342099065,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
435,48.83038644000044,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.408631367280066,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
436,48.895997282997996,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.241383196939374,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
437,48.964536949999456,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.590091311338034,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
438,49.02887723800086,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.542361264814101,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
439,49.119779924003524,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.000775048282852,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
440,49.17285518599965,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.841169358202308,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
441,49.232510407004156,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.762992126447532,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
442,49.30509377099952,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.777261688558259,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
443,49.36189949300024,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.603860399615492,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
444,49.43227910200221,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.208660920124426,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
445,49.498200473004545,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.169587415962873,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
446,49.560665558004985,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.008943235936616,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
447,49.63169700700382,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.078271161501474,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
448,49.70023865300027,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.589670053325454,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
449,49.763516207000066,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.80339214760444,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
450,51.66356462299882,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.5263023781814284,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
451,51.69611316300143,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.723344270430168,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
452,51.76489085600042,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.539597889895084,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
453,51.83047919800447,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.246611965557523,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
454,51.899067199003184,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.579809666981289,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
455,51.96933592099958,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.231082786040204,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
456,52.035334846004844,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.15176194036942,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
457,52.09817186700093,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.914185366335326,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
458,52.16617016600503,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.706250224577916,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
459,52.25273617899802,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.551877756932008,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
460,52.31195753499924,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.885800453124567,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
461,52.36721660200419,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.096577705706647,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
462,52.452654617001826,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.704391774875393,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
463,52.50523887699819,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.017097513003353,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
464,52.57765020499937,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.809993927796699,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
465,52.63546287899953,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.297245237215964,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
466,52.696131720003905,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.482925723402932,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
467,52.76532395600225,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.452488571462526,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
468,52.83234988600452,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.91959902631832,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
469,52.900858198001515,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.59676892993496,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
470,52.96514562100492,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.55514209905424,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
471,53.03293605000363,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.751344913587966,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
472,53.09700508200331,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.608164643489632,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
473,53.16591871700075,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.510916454154538,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
474,54.098983012001554,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,1.0717375055050609,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
475,54.120835706002254,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,45.76094828253155,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
476,54.16402988199843,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.151269284278023,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
477,54.23443605500506,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.203300041685432,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
478,54.30181850399822,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.840659770343844,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
479,54.36443781200069,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.969515344382144,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
480,55.241830373000994,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,1.1397406867228397,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
481,55.30117834699922,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.849774855496307,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
482,55.3704398550035,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.438033892335822,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
483,55.4414646380028,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.079592471402888,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
484,55.50263354300114,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.34817559717871,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
485,55.57539451600314,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.74363149283951,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
486,55.63336693400197,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.249582379335095,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
487,55.71380174800288,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.432427580284955,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
488,55.77061981400038,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.600035876686242,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
489,55.83467139700224,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.612416635682948,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
490,55.90305460200034,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.6234737027578,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
491,55.974512885004515,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.994178952516332,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
492,56.03660587700142,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.104877021384834,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
493,56.1009316339987,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.545872239674129,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
