frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
350,100.85312358100055,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.058094982114199,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
351,100.93220010599907,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.645978057566733,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
352,101.00873017200502,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.06675993095751,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
353,101.08384515700163,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.312922848151267,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
354,101.16161097800068,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.859119689770207,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
355,101.23764051300532,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.152783322152636,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
356,101.31305404500017,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.260219665460433,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
357,101.39072501999908,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.874822287399377,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
358,101.46646132000023,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.20370812918992,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
359,101.54115134900348,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.388667983466542,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
360,101.62072840500332,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.566436235113787,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
361,101.67966998400516,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.965951997465066,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
362,101.75439048200496,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.38320844706625,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
363,101.83051512300153,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.136350949032195,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
364,101.90673528700427,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.119887802447225,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
365,101.98103358899971,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.459257791131792,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
366,102.05833606699889,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.93619591354588,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
367,102.13514645100076,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.019073045847598,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
368,102.21222533100081,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.973722503485021,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
369,102.2907604389984,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.73315878079163,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
370,102.3706425010023,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.518455018741358,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
371,102.4536844730028,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.04210323899781,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
372,102.53451322099863,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.371835823208482,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
373,102.59413601200504,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.772109844582484,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
374,102.66992106399994,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.195214276125471,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
375,102.7478161580002,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.837778974842115,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
376,102.82645090300502,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.717024769886487,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
377,102.9024415840031,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.159508335309358,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
378,102.98561199500546,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.023506772999665,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
379,103.06762644500122,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.192973312039564,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
380,103.1501502290048,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.11771869254981,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
381,103.22897930099862,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.68567515393759,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
382,103.30556900400552,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.056585425195788,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
383,103.38615509200463,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.409089767591896,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
384,103.46892612000374,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.081522051540666,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
385,103.52740242900472,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.10094253697235,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
386,103.60287112000515,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.250527957274144,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
387,103.68259682500502,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.543006048069287,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
388,103.758969858005,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.093626908862452,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
389,103.83611040500546,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.96335116724175,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
390,103.91670071200497,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.408440136678802,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
391,104.0019201239993,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.734415628994569,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
392,104.08668713200314,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.797042546962789,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
393,104.17147481600114,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.794165766145563,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
394,104.25027696100005,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.690009897747565,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
395,104.32643894699868,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.12990971661462,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
396,104.40466545500385,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.783390509184843,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
397,104.46444184300344,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.729013469446212,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
398,104.54358295300335,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.63565800380034,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
399,104.62502088100155,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.279290799517455,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
400,104.70544186200277,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.434566049185149,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
401,104.78383863400086,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.755627234555119,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
402,104.86356319300103,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.54318634735722,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
403,104.94218064700544,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.719821732510342,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
404,105.02114711800095,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.663602506142812,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
405,105.10253973300132,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.286126941559472,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
406,105.18391536800482,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.288690588491672,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
407,105.26210593800351,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.789266020399538,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
408,105.34203081400483,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.511749157841125,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
409,105.40056051000283,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.085344165021795,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
410,105.47734948900325,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.0227021249317,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
411,105.55738415900123,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.494585159471148,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
412,105.64788300300279,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.049864901951429,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
413,105.73012657299842,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.15900525783578,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
414,105.81489321600384,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.797093344088445,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
415,105.90129853899998,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.573361053747128,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
416,105.97728562600241,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.16013074653067,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
417,106.05410335500346,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.01782821497278,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
418,106.13454079400253,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.43202186001426,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
419,106.2194543670048,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.77668027199008,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
420,106.31064108999999,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.966508798136704,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
421,106.37549648900313,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.418916780569752,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
422,106.45339168800274,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.837761670073755,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
423,106.53228534600203,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.675290072226426,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
424,106.610472114,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.789887926124223,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
425,106.68652972300333,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.14792843351466,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
426,106.76649126700067,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.506011640210925,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
427,106.88776001700171,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,8.246147502893006,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
428,106.96787494900491,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.48206763703026,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
429,107.04891865100217,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.33902172970595,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
430,107.12791225800174,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.659252286142397,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
431,107.2042505510035,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.099585551081429,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
432,107.28475642899866,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.421453251650233,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
433,107.34415770500345,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.83465520032487,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
434,107.42145377799898,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.937267848755011,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
435,107.50131047600007,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.522431117628889,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
436,107.58319096600462,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.212921538994491,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
437,107.66090517200064,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.867660258296304,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
438,107.74063332600053,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.542620766076169,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
439,107.81941312699928,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.693609114548593,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
440,107.90189446200384,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.123955073529418,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
441,107.98508576099994,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.020487864324608,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
442,108.06670124499942,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.252576974319092,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
443,108.14462259100401,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.833453877210196,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
444,108.23595723399922,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.94874811140912,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
445,108.2961240470031,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.62045819071996,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
446,108.37232348300313,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.123456714294832,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
447,108.49466157700226,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,8.174068822807449,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
448,108.5766522260019,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.19651279994679,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
449,108.65603818600357,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.596685862070883,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
450,112.11030638400553,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.28949691879120093,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
451,112.93396066000423,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,1.2141016311576474,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
452,113.0154941120054,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.264904471181733,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
453,113.33540534400527,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,3.125867115539144,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
454,113.43446754300385,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.09466789662445,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
455,113.58105718099978,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,6.821764578119511,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
456,114.12408509899979,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,1.8415259452645436,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
457,114.1845200950047,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.546704163241365,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
458,114.27389985500486,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.188215318526835,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
459,114.36764579800365,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.667128283224645,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
460,114.45341834900319,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.65874150117568,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
461,114.76225711400184,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,3.2379354968744196,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
462,114.84445943400351,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.165106775328024,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
463,114.93985259900364,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.482931350465343,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
464,115.03404714600038,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.616325805300509,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
465,115.13168270200549,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.242170382556127,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
466,115.22026077800547,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.289475287319059,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
467,115.31443084499915,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.619085574900087,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
468,115.40529928199976,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.004921323707848,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
469,115.4623984800055,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.51338083416511,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
470,115.53875349300506,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.096717042086137,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
471,115.6166115570013,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.843884739392195,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
472,115.69367856300232,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.975721412958679,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
473,115.77005654499953,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.092778492583237,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
474,115.84817956200277,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.800324902436625,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
475,116.03915042800509,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,5.236400823505021,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
476,116.11634394700377,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.9544554124687,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
477,116.19464842700108,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.770661398100101,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
478,116.27196059400012,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.934574709469327,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
479,116.34914604000369,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.955810347377781,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
480,148.50215740600106,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.0311012859298624,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
481,150.58995583600336,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.47897344189443664,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
482,150.68939137900452,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.056766120222187,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
483,150.85004943600507,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,6.224399937792102,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
