frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
720,84.97045723399788,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,7.2980118317298865,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
721,85.02003491599316,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.17036617595479,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
722,85.11233087999426,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,10.834709955335931,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
723,85.14873297799932,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.470944115944143,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
724,85.19208853499731,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.065094055792173,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
725,85.22493421699619,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.445402230775354,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
726,85.70147623899538,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,2.098450826654888,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
727,85.72893039899645,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.424352446441645,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
728,85.758143002,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.231800564937856,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
729,85.79820604299312,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.960661377946185,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
730,85.8421580419963,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.752093708583235,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
731,85.90436116599449,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.0763629818517,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
732,85.92875098099466,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,41.00072099738137,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
733,85.96654257199407,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.460912958540412,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
734,86.02119907499582,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.296084547669434,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
735,86.05528461999347,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.33794956392504,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
736,86.09088564400008,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.089079679683838,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
737,86.14356376299838,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.983213884919625,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
738,86.17618669099465,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.65328777705922,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
739,86.21873935199983,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.500292963544442,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
740,86.25797173799947,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.489145625993494,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
741,86.3016136399965,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.913758434908548,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
742,86.47233171900007,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,5.857610429057872,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
743,86.51250725699356,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.890768112725958,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
744,86.55883554599859,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.58508378954763,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
745,86.59792137299519,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.584721543362843,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
746,86.65655261399661,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.055753603710244,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
747,86.69321116199717,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.278767287365902,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
748,86.72068323799613,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.400598194251465,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
749,86.76084752599854,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.897740000765307,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
750,86.83782806599629,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.990295989470155,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
751,86.86659661699377,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.76017961723107,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
752,86.90782358399883,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.255968184059867,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
753,86.93040375999408,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,44.28663444477132,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
754,86.97129047499766,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.45782205570766,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
755,87.01051426699996,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.494730339720142,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
756,87.05013263099681,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.240820142888204,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
757,87.09389062399714,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.852967685070347,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
758,87.13386871799594,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.013698752873857,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
759,87.17801055499876,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.654245221737845,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
760,87.22382719099551,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.82613319910862,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
761,87.26182252599392,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.319020480849986,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
762,87.30265710699314,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.489047653487006,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
763,87.34223708699574,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.265298262766077,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
764,87.38604757899884,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.825582509531184,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
765,87.42733318999672,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.221513884134513,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
766,87.4720537089961,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.36110005820324,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
767,87.51391393999802,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.889022493787543,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
768,87.55625837699336,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.615853012997853,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
769,87.5939841359941,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.507087636861403,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
770,87.63672830199357,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.395005531573638,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
771,87.69203051699878,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.082458359140542,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
772,87.7334384679998,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.149951297406016,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
773,87.76337641499413,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.402424026925296,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
774,87.80434635799611,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.408137447289214,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
775,87.84620674499456,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.88893346917714,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
776,87.88748079399375,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.228298997749224,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
777,87.93257984399679,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.173416068242375,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
778,87.98172956599592,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.345995039762894,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
779,88.02056232599716,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.751453153678096,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
780,88.20971667699632,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,5.286687801352437,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
781,88.24080235299334,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.169157270245215,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
782,88.27235827699769,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.68977082915112,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
783,88.31749904399476,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.15292443003949,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
784,88.34809134799434,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.687959691222446,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
785,88.38621589799732,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.229817792522972,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
786,88.43268699399778,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.51875221514276,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
787,88.47045134499785,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.479999616514895,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
788,88.51371294499404,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.115187604900772,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
789,88.55399108299753,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.82736416250014,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
790,88.59453046299313,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.667372813998544,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
791,89.35712597800011,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,1.3113111476807584,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
792,89.38696262499434,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.51583038782809,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
793,89.86679583299701,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,2.0840575085716604,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
794,90.25632422099443,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,2.5672069887923907,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
795,90.3007718289955,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.498398563451385,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
796,90.33507606399507,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.15091970458479,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
797,90.37747252899862,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.58687215824004,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
798,90.42420106499776,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.400199655698156,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
799,90.46170354700007,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.66490180405671,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
800,90.50133154499781,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.234683822710686,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
801,90.54680521899718,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.99074567878337,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
802,90.58791182299319,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.326991353919304,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
803,90.62258891199599,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.837484020625368,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
804,90.65785181899992,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.358410720042873,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
