frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode
63,6.238535366996075,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,153.3985625,24.3985625,373.020875,432.752125,tracker,nan,nan,nan,nan,0.8091940879821777,nan,0,nan,nan,nan,TRACKING,0.039435985003365204,0.0,0.0,19.170432510238726,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
64,6.291763278000872,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,156.234065625,27.234065625,371.96356875000004,426.88888124999994,tracker,nan,nan,nan,nan,0.8086961507797241,nan,0,nan,nan,nan,TRACKING,0.04036168700258713,0.0,0.0,18.787135942830542,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
65,6.343000459004543,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,158.07714265625,29.07714265625,371.27631968750006,423.0777728124999,tracker,nan,nan,nan,nan,0.8101999759674072,nan,0,nan,nan,nan,TRACKING,0.03855038998881355,0.0,0.0,19.517076865106027,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
66,6.397226886008866,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.2751427265625,30.2751427265625,370.82960779687505,420.600552328125,tracker,nan,nan,nan,nan,0.8113704323768616,nan,0,nan,nan,nan,TRACKING,0.04141801600053441,0.0,0.0,18.441192887745903,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
67,6.449687120999442,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.05384277226563,31.053842772265625,370.53924506796875,418.99035901328125,tracker,nan,nan,nan,nan,0.8074731230735779,nan,0,nan,nan,nan,TRACKING,0.040014855010667816,0.0,0.0,19.062057197792488,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
68,6.505081807001261,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.55999780197266,31.559997801972656,370.3505092941797,417.9437333586328,tracker,nan,nan,nan,nan,0.8055288791656494,nan,0,nan,nan,nan,TRACKING,0.0426351850037463,0.0,0.0,18.05227310011595,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
69,6.566103257006034,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.88899857128223,31.888998571282226,370.2278310412168,417.26342668311133,tracker,nan,nan,nan,nan,0.8058058023452759,nan,0,nan,nan,nan,TRACKING,0.04787797899916768,0.0,0.0,16.38768006859519,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
70,6.972412123999675,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,130.0,2.0,384.0,478.0,detector,130.0,2.0,384.0,478.0,0.8080748319625854,0.986167,1,0.7684245828791817,0.030631376887107112,1.1925155925155926,DETECTOR_CONFIRMED,0.08509953098837286,0.3057731500011869,0.0,2.4611818279999578,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
71,7.036263283007429,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,141.025,12.675,379.1,456.29999999999995,tracker,nan,nan,nan,nan,0.8205649852752686,nan,0,nan,nan,nan,TRACKING,0.04895811100141145,0.0,0.0,15.661422839302864,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
72,7.087826514994958,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,148.19125,19.613750000000003,375.915,442.19499999999994,tracker,nan,nan,nan,nan,0.8180141448974609,nan,0,nan,nan,nan,TRACKING,0.03862018301151693,0.0,0.0,19.39366407912231,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
73,7.137135208002292,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,152.8493125,24.123937500000004,373.84475000000003,433.02675,tracker,nan,nan,nan,nan,0.8210572600364685,nan,0,nan,nan,nan,TRACKING,0.03564171899051871,0.0,0.0,20.280399641728074,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
74,7.193156526001985,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,155.877053125,27.055559375,372.49908750000003,427.0673875,tracker,nan,nan,nan,nan,0.8227540254592896,nan,0,nan,nan,nan,TRACKING,0.04342713199730497,0.0,0.0,17.850347612411937,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
75,7.256366991001414,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.84508453125,28.961113593750003,371.62440687500003,423.19380187499996,tracker,nan,nan,nan,nan,0.826974093914032,nan,0,nan,nan,nan,TRACKING,0.04909613500058185,0.0,0.0,15.82016522120244,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
76,7.316749413002981,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.1243049453125,30.1997238359375,371.05586446875003,420.67597121874996,tracker,nan,nan,nan,nan,0.8171694874763489,nan,0,nan,nan,nan,TRACKING,0.04487029499432538,0.0,0.0,16.561111112337514,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
77,7.383912691002479,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.95579821445313,31.004820493359375,370.6863119046875,419.0393812921875,tracker,nan,nan,nan,nan,0.8268312215805054,nan,0,nan,nan,nan,TRACKING,0.05226236399903428,0.0,0.0,14.889088647630853,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
78,7.440934034995735,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.49626883939453,31.528133320683594,370.4461027380469,417.9755978399219,tracker,nan,nan,nan,nan,0.8240101337432861,nan,0,nan,nan,nan,TRACKING,0.042658414007746615,0.0,0.0,17.537292704259546,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
79,7.496357055002591,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.84757474560644,31.868286658444337,370.28996677973043,417.28413859594923,tracker,nan,nan,nan,nan,0.8242208361625671,nan,0,nan,nan,nan,TRACKING,0.042126681000809185,0.0,0.0,18.04304420575237,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
80,7.782467760000145,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,130.0,2.0,385.0,478.0,detector,130.0,2.0,385.0,478.0,0.828668475151062,0.985534,1,0.77035422800088,0.030006509710394508,1.1956211018711018,DETECTOR_CONFIRMED,0.03683367698977236,0.2333606710017193,0.0,3.4951505921756674,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
81,7.832137088000309,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,141.025,12.675,379.75,456.29999999999995,tracker,nan,nan,nan,nan,0.834588885307312,nan,0,nan,nan,nan,TRACKING,0.0330927979957778,0.0,0.0,20.13314937533894,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
82,7.879132022004342,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,148.19125,19.613750000000003,376.3375,442.19499999999994,tracker,nan,nan,nan,nan,0.8308546543121338,nan,0,nan,nan,nan,TRACKING,0.034334080992266536,0.0,0.0,21.278889335479917,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
83,7.923412406002171,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,152.8493125,24.123937500000004,374.119375,433.02675,tracker,nan,nan,nan,nan,0.8275672197341919,nan,0,nan,nan,nan,TRACKING,0.03152692300500348,0.0,0.0,22.583363325146735,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
84,7.973452056001406,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,155.877053125,27.055559375,372.67759375,427.0673875,tracker,nan,nan,nan,nan,0.8266327381134033,nan,0,nan,nan,nan,TRACKING,0.03699013999721501,0.0,0.0,19.984152567319942,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
85,8.02719612600049,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.84508453125,28.961113593750003,371.7404359375,423.19380187499996,tracker,nan,nan,nan,nan,0.8269145488739014,nan,0,nan,nan,nan,TRACKING,0.040450283006066456,0.0,0.0,18.60670395853991,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
86,8.078468567997334,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.1243049453125,30.1997238359375,371.13128335937506,420.67597121874996,tracker,nan,nan,nan,nan,0.8303163647651672,nan,0,nan,nan,nan,TRACKING,0.0383763749996433,0.0,0.0,19.503654615505972,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
87,8.130892864006455,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.95579821445313,31.004820493359375,370.7353341835938,419.0393812921875,tracker,nan,nan,nan,nan,0.8275773525238037,nan,0,nan,nan,nan,TRACKING,0.03945192300307099,0.0,0.0,19.075125011235382,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
88,8.180842147005023,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.49626883939453,31.528133320683594,370.477967219336,417.9755978399219,tracker,nan,nan,nan,nan,0.8302332162857056,nan,0,nan,nan,nan,TRACKING,0.0366195050009992,0.0,0.0,20.020307399180513,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
89,8.228456003998872,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.84757474560644,31.868286658444337,370.31067869256844,417.28413859594923,tracker,nan,nan,nan,nan,0.829916775226593,nan,0,nan,nan,nan,TRACKING,0.034760030001052655,0.0,0.0,21.002289315255357,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.895047,1,0,1,0.0,0,1,0,adopt_standby
90,8.633555256004911,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,130.0,3.0,382.0,477.0,detector,130.0,3.0,382.0,477.0,0.8269038796424866,0.987394,1,0.7660960667486313,0.03189950038793712,1.183822765072765,DETECTOR_CONFIRMED,0.04235350999806542,0.18757384100172203,0.0,2.4685308478058916,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.09924182901158929,0,1,0,adopt_standby
91,8.694303052005125,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,141.025,13.325,377.8,455.65,tracker,nan,nan,nan,nan,0.8352835178375244,nan,0,nan,nan,nan,TRACKING,0.0456980260059936,0.0,0.0,16.46150257033971,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
92,8.743518201008555,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,148.19125,20.03625,375.07000000000005,441.77250000000004,tracker,nan,nan,nan,nan,0.8327891826629639,nan,0,nan,nan,nan,TRACKING,0.03601537400390953,0.0,0.0,20.318946914705073,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
93,8.79322367500572,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,152.8493125,24.3985625,373.29550000000006,432.752125,tracker,nan,nan,nan,nan,0.8305932879447937,nan,0,nan,nan,nan,TRACKING,0.0368875849962933,0.0,0.0,20.11850847769897,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
94,8.839565518996096,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,155.877053125,27.234065625,372.14207500000003,426.88888124999994,tracker,nan,nan,nan,nan,0.8401461243629456,nan,0,nan,nan,nan,TRACKING,0.03358656000636984,0.0,0.0,21.578770154413135,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
95,8.926944588994957,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.84508453125,29.07714265625,371.39234875,423.0777728124999,tracker,nan,nan,nan,nan,0.8328156471252441,nan,0,nan,nan,nan,TRACKING,0.07444367799325846,0.0,0.0,11.444388227215539,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
96,8.972365003006416,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.1243049453125,30.2751427265625,370.9050266875,420.600552328125,tracker,nan,nan,nan,nan,0.8466880917549133,nan,0,nan,nan,nan,TRACKING,0.03274101798888296,0.0,0.0,22.016532032220027,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
97,9.018627209006809,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.95579821445313,31.053842772265625,370.588267346875,418.99035901328125,tracker,nan,nan,nan,nan,0.850814938545227,nan,0,nan,nan,nan,TRACKING,0.03367635401082225,0.0,0.0,21.615916888864305,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
98,9.064591023008688,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.49626883939453,31.559997801972656,370.38237377546875,417.9437333586328,tracker,nan,nan,nan,nan,0.8542395830154419,nan,0,nan,nan,nan,TRACKING,0.03309118300967384,0.0,0.0,21.756245031343695,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
99,9.110608848000993,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.84757474560644,31.888998571282226,370.2485429540547,417.26342668311133,tracker,nan,nan,nan,nan,0.851601243019104,nan,0,nan,nan,nan,TRACKING,0.0333271790004801,0.0,0.0,21.73070978837494,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
100,9.301577621998149,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,129.0,3.0,385.0,477.0,detector,129.0,3.0,385.0,477.0,0.8542845249176025,0.985602,1,0.7680502815241587,0.03127499000799201,1.1931198024948024,DETECTOR_CONFIRMED,0.033392233002814464,0.1430932439980097,0.0,5.236458186692306,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
101,9.353130905001308,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,140.375,13.325,379.75,455.65,tracker,nan,nan,nan,nan,0.8464553952217102,nan,0,nan,nan,nan,TRACKING,0.0386408600024879,0.0,0.0,19.397406755622647,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
102,9.399430143996142,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,147.76875,20.03625,376.3375,441.77250000000004,tracker,nan,nan,nan,nan,0.8492475748062134,nan,0,nan,nan,nan,TRACKING,0.03381552500650287,0.0,0.0,21.59862714183225,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
103,9.445280882006045,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,152.5746875,24.3985625,374.119375,432.752125,tracker,nan,nan,nan,nan,0.8519225120544434,nan,0,nan,nan,nan,TRACKING,0.03310727700591087,0.0,0.0,21.809899761788,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
104,9.492742703005206,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,155.698546875,27.234065625,372.67759375,426.88888124999994,tracker,nan,nan,nan,nan,0.8485252261161804,nan,0,nan,nan,nan,TRACKING,0.034922115999506786,0.0,0.0,21.069566631623548,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
105,9.542811467996216,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.72905546875,29.07714265625,371.7404359375,423.0777728124999,tracker,nan,nan,nan,nan,0.8539411425590515,nan,0,nan,nan,nan,TRACKING,0.036921752005582675,0.0,0.0,19.97253178063294,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
106,9.591513166000368,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.0488860546875,30.2751427265625,371.13128335937506,420.600552328125,tracker,nan,nan,nan,nan,0.8548625707626343,nan,0,nan,nan,nan,TRACKING,0.03594256100768689,0.0,0.0,20.533164981532114,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
107,9.641407186994911,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.90677593554688,31.053842772265625,370.7353341835938,418.99035901328125,tracker,nan,nan,nan,nan,0.8535494804382324,nan,0,nan,nan,nan,TRACKING,0.036843156995018944,0.0,0.0,20.042481645433426,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
108,9.690634836995741,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.46440435810547,31.559997801972656,370.477967219336,417.9437333586328,tracker,nan,nan,nan,nan,0.8510110974311829,nan,0,nan,nan,nan,TRACKING,0.03598672800580971,0.0,0.0,20.313787068509992,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
109,9.739392421004595,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.82686283276857,31.888998571282226,370.31067869256844,417.26342668311133,tracker,nan,nan,nan,nan,0.8497657775878906,nan,0,nan,nan,nan,TRACKING,0.03596714399463963,0.0,0.0,20.50962984175775,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
110,9.921040429006098,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,130.0,3.0,384.0,477.0,detector,130.0,3.0,384.0,477.0,0.8506281971931458,0.985698,1,0.7699739561455096,0.03065049958809807,1.19002079002079,DETECTOR_CONFIRMED,0.03733525300049223,0.12915605399757624,0.0,5.505152580543179,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
111,9.974196515002404,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,141.025,13.325,379.1,455.65,tracker,nan,nan,nan,nan,0.8534753918647766,nan,0,nan,nan,nan,TRACKING,0.038308977003907785,0.0,0.0,18.812521299432845,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
112,10.02171630700468,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,148.19125,20.03625,375.915,441.77250000000004,tracker,nan,nan,nan,nan,0.8560020327568054,nan,0,nan,nan,nan,TRACKING,0.03556890400068369,0.0,0.0,21.04386315394843,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
113,10.06824159300595,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,152.8493125,24.3985625,373.84475000000003,432.752125,tracker,nan,nan,nan,nan,0.8560786247253418,nan,0,nan,nan,nan,TRACKING,0.034057615004712716,0.0,0.0,21.493688399308482,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
114,10.11377268700744,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,155.877053125,27.234065625,372.49908750000003,426.88888124999994,tracker,nan,nan,nan,nan,0.8521596789360046,nan,0,nan,nan,nan,TRACKING,0.03289992798818275,0.0,0.0,21.963012792253178,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
115,10.16016114699596,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.84508453125,29.07714265625,371.62440687500003,423.0777728124999,tracker,nan,nan,nan,nan,0.8539249300956726,nan,0,nan,nan,nan,TRACKING,0.03397125798801426,0.0,0.0,21.55708553910746,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
116,10.205304625997087,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.1243049453125,30.2751427265625,371.05586446875003,420.600552328125,tracker,nan,nan,nan,nan,0.86098313331604,nan,0,nan,nan,nan,TRACKING,0.032717840003897436,0.0,0.0,22.151593588412887,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
117,10.250896971003385,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.95579821445313,31.053842772265625,370.6863119046875,418.99035901328125,tracker,nan,nan,nan,nan,0.8567623496055603,nan,0,nan,nan,nan,TRACKING,0.03265075499075465,0.0,0.0,21.933506597694343,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
118,10.295912790999864,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.49626883939453,31.559997801972656,370.4461027380469,417.9437333586328,tracker,nan,nan,nan,nan,0.8561581969261169,nan,0,nan,nan,nan,TRACKING,0.03214964699873235,0.0,0.0,22.214412623789094,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
119,10.342636832996504,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.84757474560644,31.888998571282226,370.28996677973043,417.26342668311133,tracker,nan,nan,nan,nan,0.8527219295501709,nan,0,nan,nan,nan,TRACKING,0.032687475002603605,0.0,0.0,21.402257965436903,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.882243,1,0,1,0.0,0,1,0,adopt_standby
120,11.71774811099749,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,132.0,3.0,379.0,477.0,detector,132.0,3.0,379.0,477.0,0.8569445013999939,0.986987,1,0.7680060852248417,0.03127499000799201,1.1745257276507277,DETECTOR_CONFIRMED,0.14017436500580516,0.20068304000596981,0.0,0.7272138742500247,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.10191861899511423,0,1,0,adopt_standby
121,11.808675555002992,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,142.325,13.325,375.85,455.65,tracker,nan,nan,nan,nan,0.8769351840019226,nan,0,nan,nan,nan,TRACKING,0.07710583099105861,0.0,0.0,10.997779723572744,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
122,11.868021490998217,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,149.03625,20.03625,373.8025,441.77250000000004,tracker,nan,nan,nan,nan,0.8827506303787231,nan,0,nan,nan,nan,TRACKING,0.04683123200084083,0.0,0.0,16.850353494811554,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
123,11.921483833997627,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,153.3985625,24.3985625,372.471625,432.752125,tracker,nan,nan,nan,nan,0.8758357167243958,nan,0,nan,nan,nan,TRACKING,0.04083805299887899,0.0,0.0,18.704754485059475,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
124,11.976320433008368,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,156.234065625,27.234065625,371.60655625000004,426.88888124999994,tracker,nan,nan,nan,nan,0.8763182163238525,nan,0,nan,nan,nan,TRACKING,0.04228257099748589,0.0,0.0,18.235995996106926,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
125,12.03279832500266,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,158.07714265625,29.07714265625,371.0442615625,423.0777728124999,tracker,nan,nan,nan,nan,0.8798083662986755,nan,0,nan,nan,nan,TRACKING,0.04397672999766655,0.0,0.0,17.70604327975067,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
126,12.085895607000566,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.2751427265625,30.2751427265625,370.678770015625,420.600552328125,tracker,nan,nan,nan,nan,0.875238299369812,nan,0,nan,nan,nan,TRACKING,0.03963145900343079,0.0,0.0,18.83335572693568,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
127,12.143893956003012,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.05384277226563,31.053842772265625,370.44120051015625,418.99035901328125,tracker,nan,nan,nan,nan,0.8763384222984314,nan,0,nan,nan,nan,TRACKING,0.04516186499677133,0.0,0.0,17.241870108368527,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
