frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
673,55.10856376400625,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.576834235895575,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
674,55.178667665008106,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.264541426496399,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
675,55.244134399996256,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.274933142473339,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
676,55.307803739997325,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.706146788755708,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
677,55.37786461900396,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.273300794660752,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
678,55.44288498800597,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.379795829350542,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
679,55.50661375699565,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.691500335774405,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
680,55.58214166799735,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.240138469836563,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
681,55.64659634300915,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.514778405397085,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
682,55.71333842800232,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.983050051588819,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
683,55.78428251000878,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.09560842451809,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
684,55.844178719009506,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.69554745923695,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
685,55.910079945999314,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.174224300173474,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
686,55.974108098002034,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.618129974413694,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
687,56.042523408003035,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.616611398609058,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
688,56.23806572399917,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,5.113982591981587,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
689,56.27007269000751,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.243198738032856,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
690,56.62700519000646,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,2.80165017195954,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
691,56.65565294500266,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.90674924204855,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
692,56.71488272900751,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.88339771622358,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
693,56.77855311000894,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.705889995813695,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
694,56.851464382009,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.715300427062022,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
695,56.91514288799954,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.703886020011103,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
696,56.97998887600261,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.421154504618475,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
697,57.04638667900872,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.060739282412012,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
698,57.115831809001975,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.399857846001922,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
699,57.18050206299813,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.463059725410263,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
700,57.24286933300027,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.034051193288747,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
701,57.31296812799701,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.265580457503273,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
702,57.384020493002026,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.074126877119426,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
703,57.447094763003406,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.854325384631874,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
704,57.512104401001125,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.38233453991998,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
705,57.579089929000475,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.928597711578918,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
706,57.646683704006136,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.794261748455929,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
707,57.737124389008386,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.056970654027284,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
708,57.78266263200203,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.959564846179635,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
709,57.86358512399602,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.357503771316065,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
710,57.92488949900144,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.312049505628003,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
711,57.99057821799943,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.223314067528127,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
712,58.05518565600505,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.478094022439961,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
713,58.11707994400058,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.156579748881597,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
714,58.17964096899959,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.9843928390843,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
715,58.247440478007775,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.749369348372678,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
716,58.31127028999617,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.666660590849897,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
717,58.37849884599564,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.874631548057963,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
718,58.4466823249968,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.666309414674128,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
719,58.736373762003495,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,3.4519487711916335,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
720,58.7784384139959,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.772929351241498,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
721,58.85235419400851,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.528910874367696,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
722,58.91353585499746,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.344767105630016,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
723,58.982006790000014,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.604737031307332,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
724,59.05265533999773,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.154572174975504,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
725,59.114497853996,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.170105892330696,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
726,59.180073548996006,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.249552444696103,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
727,59.249453052005265,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.413478860846682,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
728,59.31401684299635,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.488557667532916,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
729,59.37959409999894,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.249189211444811,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
730,59.44864666600188,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.481721069676878,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
731,59.511701195006026,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.859289027981042,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
732,59.58042500099691,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.550998530736674,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
733,59.64778621599544,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.84533792957655,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
734,59.720854576007696,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.685814213323612,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
735,59.78087474600761,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.66106577174636,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
736,59.8497111589968,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.527195078527825,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
737,59.92578210400825,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.145623468322347,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
738,59.979998356007854,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.44465382828893,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
739,60.05068690700864,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.14656243256272,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
740,60.12686462599959,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.127197994978383,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
741,60.19253750999633,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.226984702691604,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
742,60.250738513001124,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.181834476591103,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
743,60.319560810996336,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.53017450927862,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
744,60.387150939001,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.79506001129257,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
745,60.453156593997846,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.150217054096775,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
746,60.520186497000395,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.918714710984629,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
747,60.579111373997875,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.97076092399418,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
748,60.65035296100541,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.03674513727828,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
749,60.71509363199584,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.446240897747176,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
750,60.78885758300021,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.556757554117537,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
751,60.84626241600199,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.42013603574002,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
752,60.91429094100022,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.699716038618716,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
753,60.99421772600908,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.511450321554669,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
754,61.048051414996735,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.57572867111849,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
755,61.12068298899976,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.768116879283646,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
756,61.18762210800196,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.938947732000152,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
757,61.2475848269969,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.67702894000531,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
