frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
885,63.820114479998665,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.642681192891377,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
886,63.85694042999967,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.154764506354176,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
887,63.913149951999,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.790580037521508,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
888,63.955422290999195,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.65613125868095,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
889,63.988438454998686,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.28819459509012,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
890,64.01479340500009,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.943536221722525,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
891,64.05035343599957,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.121460299478,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
892,64.08690625300005,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.35767259707423,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
893,64.11347928199939,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.63214197466709,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
894,64.14725379899937,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.608121412972086,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
895,64.17977573099961,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.748480748091463,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
896,64.21862709699963,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.739120730003638,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
897,64.25350716299909,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.66967052228332,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
898,64.28547001799961,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.286316569137732,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
899,64.320819053999,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.289314594528143,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
900,64.35312952200002,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.949721928156418,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
901,64.38280330799898,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.69977798029679,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
902,64.41536305399859,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.712770302695173,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
903,64.45068500599882,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.311006141264592,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
904,64.48862848399949,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.35499044084284,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
905,64.51993897899956,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.938172807480154,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
906,64.55172198499895,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.463354977162883,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
907,64.58828344899848,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.351202348264195,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
908,64.61769446699873,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.00086321363059,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
909,64.64934658499988,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.593462401591527,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
910,64.67970205499842,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.94299182480469,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
911,64.71153120899908,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.4177373353758,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
912,64.73894451999877,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.47862894092841,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
913,64.76983250400008,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.37504914395097,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
914,64.80657027399866,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.219942855503408,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
915,64.84167336599967,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.48751899038576,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
916,64.87993799799915,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.133793734473624,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
917,64.91680514600012,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.12441982151205,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
918,64.9492437429999,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.82747382714239,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
919,64.97863653199965,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.02195007789994,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
920,65.02397764899979,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.05503671197674,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
921,65.05380414699903,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.52723474360084,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
922,65.09296874999927,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.533260224640827,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
923,65.12311843299904,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.16784458423178,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
924,65.15511675800008,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.251635826796214,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
925,65.18741253899861,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.963796789594944,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
926,65.21910601199852,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.552237900939563,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
927,65.25614993599993,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.994980336369206,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
928,65.29502458299976,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.723706250101362,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
929,65.32353943299859,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.069446272419334,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
930,65.34958703199845,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.3912544110156,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
931,65.38657772499937,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.033827129846507,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
932,65.4234864889986,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.09383603365056,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
933,65.45390336699893,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.876483904408445,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
934,65.48339928299902,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.90299863876223,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
935,65.51413137700001,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.539273111932935,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
936,65.55002240699832,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.862114852849402,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
937,65.61759956499918,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.797899609618005,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
938,65.64353033799853,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.564218661173406,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
939,65.68982632299958,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.600145238885748,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
940,65.7260655379996,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.594416711271435,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
941,65.76650829999926,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.726303312530586,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
942,65.79922367399922,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.566668747272445,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
943,65.83137580499897,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.102137522637022,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
944,65.861804922999,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.86325946085729,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
945,65.89179324799989,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.346310604892125,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
946,65.92142229299861,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.75066594427609,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
947,65.95828866000011,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.124994441667585,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
948,65.9923984979996,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.317055097559127,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
949,66.02901334799935,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.311323138202336,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
950,66.08754626299924,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.084404561124806,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
951,66.19111304699982,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,9.655605411040156,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
952,66.26474973699987,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.580186724840813,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
953,66.30052321099902,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.95367316084425,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
954,66.33695368199915,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.449549032632987,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
955,66.37173697399885,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.74943521759166,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
956,66.40040583799964,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.88104725643684,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
957,66.43209259200012,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.55892837698074,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
958,66.46791164099886,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.9181058111006,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
959,66.49787975699837,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.36879769206673,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
960,66.53035382300004,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.793803275161622,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
961,66.5585216849995,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.50145197456028,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
962,66.59134013499897,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.470665129407983,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
963,66.62439395599904,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.253688370793153,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
964,66.65583315099866,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.8074301842673,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
965,66.68921942899942,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.95242536401252,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
966,66.72295618399949,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.641262178241973,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
967,66.75105091799924,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.59385897758852,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
968,66.78500538699882,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.45120419972741,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
