frame_index,tracker_x,tracker_y,tracker_w,tracker_h,label_x,label_y,label_w,label_h,score,track_time_s,fps,event
423,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48294827342033386,0.04081219999989116,24.502477200510306,track
424,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4942272901535034,0.037935411000034946,26.36059485421362,track
425,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.49620094895362854,0.047359443999994255,21.115112753437757,track
426,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.47915446758270264,0.042848187000345206,23.3382103189557,track
427,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4743403494358063,0.0417384200000015,23.95874113107214,track
428,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.47609302401542664,0.04397733000041626,22.73898847407368,track
429,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.47573280334472656,0.04903781800021534,20.3924244752409,track
430,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4777897596359253,0.049846848999550275,20.061448618527965,track
431,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.47707492113113403,0.03959998199934489,25.252536731368796,track
432,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4762277603149414,0.04150690400001622,24.092377499406105,track
433,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.46695518493652344,0.047975083999517665,20.84415318605912,track
434,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4681486189365387,0.04080574100044032,24.506355612785203,track
435,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.46732601523399353,0.039288412000132666,25.452797633984883,track
436,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4721972942352295,0.04962246800005232,20.152161718335847,track
437,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.47480693459510803,0.04301647200009029,23.246908765505015,track
438,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.47869524359703064,0.04249250199973176,23.533563639211284,track
439,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4667547941207886,0.042462397000235796,23.55024847029825,track
440,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.463488906621933,0.045427312999891,22.013188409413505,track
441,220.6185760498047,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4590412378311157,0.050943438000103924,19.62961353330649,track
442,221.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.453092485666275,0.0425387530003718,23.50797636196011,track
443,221.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.46413686871528625,0.04957402899981389,20.171852483560578,track
444,221.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.45842641592025757,0.04196082100042986,23.831754864609433,track
445,221.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.45698046684265137,0.04061750700020639,24.619925590088993,track
446,221.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.45169398188591003,0.04308543299976009,23.209700596616223,track
447,221.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4521165192127228,0.0433936179997545,23.044863417603427,track
448,212.44541931152344,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.44885364174842834,0.04625108300024294,21.62111533679649,track
449,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4764382839202881,0.044370360999892,22.53756736399855,track
450,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4746650457382202,0.04633941900010541,21.579899394028338,track
451,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4772510528564453,0.040660945999661635,24.593623572071383,track
452,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4819943606853485,0.03881350499977998,25.764228198552765,track
453,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48911941051483154,0.04706058200008556,21.24920597025727,track
454,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.49136871099472046,0.04166315800011944,24.002021162129218,track
455,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48851749300956726,0.03932903900022211,25.426504827497883,track
456,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4867825210094452,0.04456724000010581,22.43800603307779,track
457,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48290714621543884,0.041863319000185584,23.887260348267343,track
458,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4798676073551178,0.04292173100020591,23.298221593048115,track
459,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4790339469909668,0.03947247999985848,25.334106192557076,track
460,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4764494299888611,0.044151240999781294,22.64941997904325,track
461,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.47443217039108276,0.04384378399936395,22.808250310112538,track
462,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4703841805458069,0.047089437000067846,21.236185091755488,track
463,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4605731964111328,0.040425939999295224,24.736592396303802,track
464,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.461604505777359,0.035784055000476656,27.94540752820438,track
465,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4616699814796448,0.03526081399922987,28.36009401319666,track
466,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4617556929588318,0.041610760999901686,24.032244928237738,track
467,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4608847498893738,0.04361606999918877,22.92732930817929,track
468,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4600846767425537,0.055512040000394336,18.014110092025017,track
469,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4599372446537018,0.043457682000735076,23.01089137665201,track
470,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4652332365512848,0.04179722400022001,23.92503387293702,track
471,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.46789228916168213,0.04263937999985501,23.452498605828705,track
472,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4640860855579376,0.044317962999230076,22.564213973854635,track
473,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4705183506011963,0.04000618999998551,24.996131848605483,track
474,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.47388356924057007,0.043351117000383965,23.067456370066378,track
475,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.46994152665138245,0.04788778999954957,20.88214970892175,track
476,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4702542722225189,0.04479292199994234,22.324955715130336,track
477,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.46783626079559326,0.045795863999956055,21.83603305313684,track
478,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4678898751735687,0.07570154600034584,13.209769850610865,track
479,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4664226174354553,0.047327880000011646,21.129194884701235,track
480,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4706188440322876,0.08602440400045452,11.62460829132529,track
481,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5286534428596497,0.04267599499962671,23.4323769137368,track
482,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5255505442619324,0.03992920899963792,25.044322816639518,track
483,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5210914611816406,0.04276381100044091,23.38425824559204,track
484,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.519075870513916,0.051476941000146326,19.42617375024591,track
485,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5242420434951782,0.045883261999733804,21.794439985670625,track
486,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5212538242340088,0.0409105360004105,24.443580988280523,track
487,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5266022682189941,0.042631307000192464,23.456939755459185,track
488,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5252541899681091,0.04993789200034371,20.024874097471262,track
489,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5218534469604492,0.038904652999917744,25.70386632164832,track
490,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.520997941493988,0.04179279599975416,23.927568761034372,track
491,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5257246494293213,0.040782147000754776,24.52053345748306,track
492,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5283209085464478,0.04258750299959502,23.481066734753373,track
493,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5273764133453369,0.043047201999797835,23.23031355219548,track
494,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5247528553009033,0.04481823500009341,22.312346748994372,track
495,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5192822813987732,0.04798367799958214,20.84041994464677,track
496,220.6185760498047,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5195779800415039,0.04472646299927874,22.358128341517325,track
497,221.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5379691123962402,0.04273776799982443,23.39850784917238,track
498,221.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5408565998077393,0.05364782699962234,18.640083968490273,track
499,221.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5368409752845764,0.04316288199970586,23.16805444100824,track
500,221.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5313988924026489,0.04178659799981688,23.93111781926785,track
501,221.03199768066406,284.1703796386719,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5291993021965027,0.05386517599981744,18.564870186322036,track
502,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5279514193534851,0.04709922900019592,21.231770057124297,track
503,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5251743197441101,0.04109199799950147,24.335638291721224,track
504,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5247668027877808,0.054784262000794115,18.253417377156687,track
505,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5190557241439819,0.04386586900000111,22.796767117504835,track
506,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5254260301589966,0.03952013700018142,25.30355600729343,track
507,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5313290953636169,0.05050134300017817,19.801453596916662,track
508,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5291262865066528,0.04587597000045207,21.797904218486188,track
509,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5215178728103638,0.03935002900016116,25.412941881082336,track
510,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5109708905220032,0.043422732000180986,23.02941233628119,track
511,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5095455646514893,0.052100654000241775,19.193617032050298,track
512,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5041592121124268,0.04143961099998705,24.131500655262244,track
513,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.498704731464386,0.04270073499992577,23.41880063661055,track
514,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4966730773448944,0.04376805300034903,22.84771497585295,track
515,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4925818145275116,0.052527799000017694,19.037538580279428,track
516,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4894002079963684,0.03955232499993144,25.282963770188815,track
517,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4863802492618561,0.044115456999861635,22.667791926152695,track
518,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4838452637195587,0.050080760000128066,19.967748093228675,track
519,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48199570178985596,0.03983436300040921,25.103953588757705,track
520,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4819185733795166,0.04281980100040528,23.35368162945305,track
521,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4807351529598236,0.047268035000342934,21.155946084764153,track
522,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4810168743133545,0.04307511999923008,23.215257439047733,track
523,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4860082268714905,0.04337044000021706,23.057179037035255,track
524,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.486547589302063,0.048466397999618493,20.63285165132081,track
525,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48922494053840637,0.04638587799945526,21.558285476707884,track
526,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.49026718735694885,0.0400338469999042,24.978863510229058,track
527,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4890667498111725,0.052688428999317694,18.97949927512452,track
528,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4909510612487793,0.04709844700028043,21.23212257920194,track
529,229.6185760498047,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4909454882144928,0.049586217000069155,20.166894360959322,track
530,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4864698648452759,0.05074353700001666,19.706943171889492,track
531,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4920828938484192,0.04629618800026947,21.60005052671247,track
532,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4924062192440033,0.04332637599964073,23.080628760833633,track
533,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.49422216415405273,0.04029999999966094,24.813895781846487,track
534,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4992789924144745,0.05369001599956391,18.625436803895205,track
535,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5003333687782288,0.052513841000290995,19.042598693065674,track
536,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5037769675254822,0.0468400030003977,21.349272757124062,track
537,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.507836639881134,0.039661024999986694,25.213670095524144,track
538,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5107490420341492,0.04312647500046296,23.18761271328726,track
539,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5086793899536133,0.046098527000140166,21.692667099687576,track
540,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5010794401168823,0.03905272900010459,25.606405124653946,track
541,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5035402178764343,0.051868303999981435,19.279597034835724,track
542,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5031561851501465,0.04532908199962549,22.060892387105085,track
543,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5028340816497803,0.04585492700061877,21.807907359366332,track
544,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5018528699874878,0.047786694000024,20.926327316124816,track
545,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5088939070701599,0.038325783999425767,26.092095076645606,track
546,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5103549957275391,0.04646629699982441,21.5209746540332,track
547,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5153317451477051,0.08245561799958523,12.127736402449015,track
548,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5082990527153015,0.048758539999653294,20.509227716972465,track
549,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5061301589012146,0.04209858499962138,23.753767496199544,track
550,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.502175509929657,0.04024020599990763,24.85076741412048,track
551,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5061548948287964,0.05081333100042684,19.679874952334846,track
552,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5069077014923096,0.03925190100017062,25.476473101153832,track
553,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5027377009391785,0.0397361830000591,25.16598033581919,track
554,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5063867568969727,0.04174154500014993,23.956947448792523,track
555,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5082095265388489,0.038832307000120636,25.751753559140678,track
556,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5074508190155029,0.039966657999684685,25.020856134828424,track
557,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5149245858192444,0.03900715500003571,25.636322361861165,track
558,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5111675262451172,0.04205332399942563,23.77933311558578,track
559,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5086008310317993,0.042537919000096736,23.508437260358832,track
560,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5037411451339722,0.08369851200041012,11.947643704766222,track
561,230.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5445195436477661,0.044954177000363416,22.244873930000228,track
562,221.44541931152344,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5355539321899414,0.051474753000547935,19.426999484375482,track
563,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5706552267074585,0.03780525100046361,26.451351956048033,track
564,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5639427304267883,0.04202321899992967,23.796368383908753,track
565,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.564497709274292,0.04583471799924155,21.817522691348238,track
566,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5626031756401062,0.05262920800032589,19.000855950441203,track
567,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5633918642997742,0.03775806199973886,26.484410137546686,track
568,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5558217763900757,0.05456633900030283,18.326316522617546,track
569,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.554122805595398,0.04379305399925215,22.834671453081963,track
570,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5606696009635925,0.04028604099949007,24.822493727111524,track
571,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5581738352775574,0.04728626400083158,21.147790402354772,track
572,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5599758625030518,0.05072832799942262,19.712851565133032,track
573,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.57058185338974,0.04475219200048741,22.345274170907842,track
574,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5704588890075684,0.04189264300021023,23.870539750738136,track
575,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5876317024230957,0.04629978199955076,21.598373832725667,track
576,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5895222425460815,0.041143510000438255,24.30516987951072,track
577,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5918919444084167,0.04094782799984387,24.42131973407266,track
578,221.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5903702974319458,0.04106105899973045,24.353974893988113,track
579,212.44541931152344,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5862212181091309,0.055348597000374866,18.06730530122068,track
580,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.582118034362793,0.04182060899984208,23.911655614670178,track
581,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5783655643463135,0.042230827999446774,23.679384169618935,track
582,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5653097033500671,0.050895884999590635,19.64795385733136,track
583,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5500438213348389,0.04098647500086372,24.398292363003325,track
584,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5488485097885132,0.039445550999516854,25.35140148028984,track
585,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5473331809043884,0.042379320999316406,23.596413921217152,track
586,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5531459450721741,0.04040276300020196,24.750782514428565,track
587,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5520741939544678,0.04532491400004801,22.06292106806735,track
588,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5562280416488647,0.038201145000130055,26.17722583960757,track
589,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5468289852142334,0.04306334800003242,23.221603670927934,track
590,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5409151911735535,0.04191529900072055,23.857637278999473,track
591,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5403407216072083,0.04545502099972509,21.999769838541003,track
592,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5444844961166382,0.040123224000126356,24.923221523695375,track
593,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5416321754455566,0.041728419999344624,23.964482719827537,track
594,203.44541931152344,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5404136180877686,0.057666936000714486,17.340959470910853,track
595,203.03199768066406,275.9971923828125,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.532444417476654,0.04711730199960584,21.223626089803815,track
596,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5150400400161743,0.040319531000022835,24.801875795614627,track
597,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5218937397003174,0.06388458799938235,15.653227661257958,track
598,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5190874934196472,0.04239312299978337,23.588731596988264,track
599,211.6185760498047,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5312869548797607,0.04739829800018924,21.09780397591507,track
600,203.44541931152344,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5541443228721619,0.05571720100033417,17.947778819578577,track
601,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5349389910697937,0.04226306900000054,23.66132000494302,track
602,211.6185760498047,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5354250073432922,0.04756804299995565,21.02251715507683,track
603,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5582209825515747,0.049500694000016665,20.20173696957993,track
604,203.44541931152344,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5529099106788635,0.04610779799986631,21.688305305816158,track
605,211.6185760498047,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5435882210731506,0.04528407999987394,22.082815859409838,track
606,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5513923168182373,0.04369372899964219,22.88657944503178,track
607,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.552286684513092,0.04711443700034579,21.224916685148134,track
608,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5502075552940369,0.04656629900000553,21.47475795746364,track
609,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5485360026359558,0.03797712999948999,26.33163696186177,track
610,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5507445335388184,0.041295752999758406,24.215565218192058,track
