frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
48,7.061459117991035,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,175.0637289625781,37.26101639033203,384.9044065561328,442.2549158503125,tracker,nan,nan,nan,nan,0.813618004322052,nan,0,nan,nan,nan,TRACKING,0.042682756000431255,0.0,0.0,17.836779624175936,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.148487288252014,-0.22136440802148438,-0.09961398360966797,0.0965167373638091,-0.19613072097347706,-0.003097246245858873,ok
49,7.117976498993812,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,175.04142382567576,37.34466065371582,384.9378642614863,442.1656953027031,tracker,nan,nan,nan,nan,0.8146516680717468,nan,0,nan,nan,nan,TRACKING,0.04292312700999901,0.0,0.0,17.69367196882071,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1484698623638092,-0.22117853188063152,-0.09953033934628419,0.09650541053647599,-0.19603574988276018,-0.0030249288098082028,ok
50,7.447232666992932,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,156.0,27.0,412.0,453.0,detector,156.0,27.0,412.0,453.0,0.8178045153617859,0.976641,1,0.9117747915729013,0.009291292967074066,1.0967620614679439,DETECTOR_CONFIRMED,0.06336583600204904,0.250453375003417,0.0,3.0371488743156188,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.13125,-0.24375000000000002,-0.10968750000000001,0.08531250000000001,-0.195,-0.024374999999999994,ok
51,7.513303988991538,166.74966430664062,37.5,385.0,442.0,166.74966430664062,37.5,385.0,442.0,159.76238250732422,30.675,402.55,449.15,tracker,nan,nan,nan,nan,0.8206600546836853,nan,0,nan,nan,nan,TRACKING,0.050558114002342336,0.0,0.0,15.135159548057656,0,0,0,8.250335693359375,0.010312919616699218,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1282418203353881,-0.23572916666666666,-0.106078125,0.08335718321800227,-0.18943530821800225,-0.022720941781997725,ok
52,7.564574777992675,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.29554862976073,33.06375,396.4075,446.6475,tracker,nan,nan,nan,nan,0.8304333686828613,nan,0,nan,nan,nan,TRACKING,0.03791633200307842,0.0,0.0,19.50428342301936,0,0,0,0.250335693359375,0.00031291961669921875,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12656030821800232,-0.230515625,-0.10373203125000001,0.08226420034170151,-0.18599623159170153,-0.0214678309082985,ok
53,7.619895617986913,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,163.94210660934448,34.6164375,392.41487500000005,445.020875,tracker,nan,nan,nan,nan,0.8126089572906494,nan,0,nan,nan,nan,TRACKING,0.0415922599931946,0.0,0.0,18.07637049806475,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12546732534170157,-0.22712682291666664,-0.1022070703125,0.08155376147210602,-0.183760831784606,-0.020653308840393972,ok
54,7.675727615991491,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.0123692960739,35.625684375000006,389.81966875,443.96356875,tracker,nan,nan,nan,nan,0.8195152282714844,nan,0,nan,nan,nan,TRACKING,0.042256808999809437,0.0,0.0,17.910876123723945,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12475688647210603,-0.22492410156249998,-0.10121584570312499,0.08109197620686892,-0.1823078219099939,-0.020123869496256067,ok
55,7.731304139990243,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.70804004244803,36.28169484375,388.1327846875,443.2763196875,tracker,nan,nan,nan,nan,0.8337489366531372,nan,0,nan,nan,nan,TRACKING,0.042210505009279586,0.0,0.0,17.993208787624994,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12429510120686889,-0.22349233268229174,-0.10057154970703129,0.08079181578446477,-0.18136336549149606,-0.019779733922566517,ok
56,7.8029318019980565,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.16022602759122,36.708101648437506,387.03631004687503,442.829607796875,tracker,nan,nan,nan,nan,0.8468498587608337,nan,0,nan,nan,nan,TRACKING,0.05766168000991456,0.0,0.0,13.961086708245723,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1239949407844648,-0.22256168291015632,-0.10015275730957035,0.08059671150990212,-0.18074946881947246,-0.01955604579966823,ok
57,7.870309563993942,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.45414691793428,36.985266071484375,386.32360153046875,442.53924506796875,tracker,nan,nan,nan,nan,0.8544958233833313,nan,0,nan,nan,nan,TRACKING,0.05375501899106894,0.0,0.0,14.84169213072209,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12379983650990205,-0.2219567605582683,-0.09988054225122074,0.08046989373143633,-0.18035043598265707,-0.019410648519784413,ok
58,7.930900433988427,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.6451954966573,37.165422946464844,385.8603409948047,442.3505092941797,tracker,nan,nan,nan,nan,0.8501431941986084,nan,0,nan,nan,nan,TRACKING,0.046692546995473094,0.0,0.0,16.504136680840254,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12367301873143646,-0.2215635610295411,-0.0997036024632935,0.0803874621754337,-0.1800910646387272,-0.0193161402878598,ok
59,7.990545758992084,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.76937707282724,37.282524915202146,385.5592216466231,442.2278310412168,tracker,nan,nan,nan,nan,0.8511386513710022,nan,0,nan,nan,nan,TRACKING,0.04500432699569501,0.0,0.0,16.765773343320358,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.718689,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1235905871754337,-0.22130798133586838,-0.09958859160114077,0.08033388166403191,-0.1799224732651727,-0.019254709937108858,ok
60,8.381969608992222,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,143.0,33.0,414.0,447.0,detector,143.0,33.0,414.0,447.0,0.8302261829376221,0.97685,1,0.9195495466286245,0.01213530489934225,1.0874889816066287,DETECTOR_CONFIRMED,0.06664529599947855,0.19238251700880937,0.0,2.5547753413586034,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.11226354399695992,0,1,0,adopt_standby,1,1,0.09375,-0.23125000000000007,-0.10406250000000003,0.060937500000000006,-0.16500000000000004,-0.043125000000000024,ok
61,8.439535088997218,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,151.4,34.575,403.85,445.25,tracker,nan,nan,nan,nan,0.8496696352958679,nan,0,nan,nan,nan,TRACKING,0.042565670009935275,0.0,0.0,17.37152195922297,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10414062500000014,-0.22760416666666672,-0.10242187500000002,0.0676914062500001,-0.17011328125000014,-0.034730468749999924,ok
62,8.49884191599267,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,156.86,35.59875,397.2525,444.1125,tracker,nan,nan,nan,nan,0.8363068699836731,nan,0,nan,nan,nan,TRACKING,0.0453408969915472,0.0,0.0,16.861465208325363,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11089453125000012,-0.2252343750000001,-0.10135546875000005,0.07208144531250008,-0.1734369140625001,-0.029274023437499977,ok
63,8.570206133998,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,160.40900000000002,36.264187500000006,392.964125,443.373125,tracker,nan,nan,nan,nan,0.8448144197463989,nan,0,nan,nan,nan,TRACKING,0.05729708800208755,0.0,0.0,14.012624645103442,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1152845703125001,-0.2236940104166667,-0.10066230468750002,0.07493497070312506,-0.17559727539062508,-0.02572733398437496,ok
64,8.6343777209986,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.71585000000002,36.69672187500001,390.17668125,442.89253125,tracker,nan,nan,nan,nan,0.8521965742111206,nan,0,nan,nan,nan,TRACKING,0.05041180799889844,0.0,0.0,15.583220654814639,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11813809570312514,-0.22269277343750005,-0.10021174804687502,0.07678976220703135,-0.17700151025390637,-0.023421985839843673,ok
65,8.692013202991802,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,164.2153025,36.97786921875,388.3648428125,442.5801453125,tracker,nan,nan,nan,nan,0.8444905877113342,nan,0,nan,nan,nan,TRACKING,0.043645749989082105,0.0,0.0,17.350423132020413,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11999288720703127,-0.2220419694010417,-0.09991888623046877,0.07799537668457034,-0.1779142629150391,-0.02192350954589843,ok
66,8.753844156992272,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.189946625,37.160614992187504,387.18714782812503,442.377094453125,tracker,nan,nan,nan,nan,0.8465937376022339,nan,0,nan,nan,nan,TRACKING,0.048058726999443024,0.0,0.0,16.173129076940896,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12119850168457039,-0.22161894677734373,-0.09972852604980469,0.07877902609497076,-0.17850755214477543,-0.02094949995483393,ok
67,8.815522606993909,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.82346530625,37.279399744921875,386.42164608828125,442.24511139453125,tracker,nan,nan,nan,nan,0.8486895561218262,nan,0,nan,nan,nan,TRACKING,0.04801372600195464,0.0,0.0,16.213118195633434,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12198215109497071,-0.22134398207194017,-0.09960479193237308,0.07928839821173096,-0.17889319014410404,-0.020316393720642117,ok
68,8.875247048999881,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.2352524490625,37.35660983419922,385.9240699573828,442.1593224064453,tracker,nan,nan,nan,nan,0.8501661419868469,nan,0,nan,nan,nan,TRACKING,0.04526855199947022,0.0,0.0,16.743563713830948,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12249152321173096,-0.22116525501342776,-0.0995243647560425,0.07961949008762513,-0.17914385484366763,-0.019904874668417366,ok
69,8.930242827991606,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.50291409189063,37.406796392229495,385.6006454722989,442.1035595641894,tracker,nan,nan,nan,nan,0.8487203121185303,nan,0,nan,nan,nan,TRACKING,0.041519915001117624,0.0,0.0,18.183213663551847,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1228226150876253,-0.22104908242539467,-0.0994720870914276,0.07983469980695646,-0.17930678689838406,-0.019637387284471147,ok
70,9.317030726000667,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,142.0,34.0,412.0,446.0,detector,142.0,34.0,412.0,446.0,0.8438327312469482,0.976945,1,0.9260851582567808,0.014496766880929001,1.079814303343715,DETECTOR_CONFIRMED,0.08692878199508414,0.2844105960102752,0.0,2.585396298972555,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.0875,-0.22916666666666674,-0.10312500000000004,0.056874999999999995,-0.16000000000000003,-0.04625000000000004,ok
71,9.375851655000588,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,150.75,35.225,402.55,444.6,tracker,nan,nan,nan,nan,0.8684260845184326,nan,0,nan,nan,nan,TRACKING,0.04380429600132629,0.0,0.0,17.000751552246612,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10007812499999993,-0.22625000000000006,-0.10181250000000003,0.06505078124999995,-0.16686328125,-0.036761718750000075,ok
72,9.443849744988256,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,156.4375,36.02125,396.4075,443.69,tracker,nan,nan,nan,nan,0.8693549633026123,nan,0,nan,nan,nan,TRACKING,0.05466228100704029,0.0,0.0,14.70629542949449,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10825390625000005,-0.22435416666666674,-0.10095937500000003,0.07036503906250004,-0.17132441406250007,-0.030594335937499995,ok
73,9.508206909988075,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,160.134375,36.538812500000006,392.41487500000005,443.0985,tracker,nan,nan,nan,nan,0.8655102849006653,nan,0,nan,nan,nan,TRACKING,0.05083228800504003,0.0,0.0,15.538285441920987,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11356816406250018,-0.22312187500000003,-0.10040484375000001,0.07381930664062512,-0.17422415039062514,-0.02658553710937489,ok
74,9.562624757993035,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.53734375,36.87522812500001,389.81966875,442.714025,tracker,nan,nan,nan,nan,0.869121789932251,nan,0,nan,nan,nan,TRACKING,0.04082755299168639,0.0,0.0,18.376323883826906,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11702243164062498,-0.22232088541666672,-0.10004439843750003,0.07606458056640623,-0.17610897900390626,-0.023979817871093795,ok
75,9.617149691999657,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,164.0992734375,37.093898281250006,388.1327846875,442.46411625,tracker,nan,nan,nan,nan,0.8705478310585022,nan,0,nan,nan,nan,TRACKING,0.04053822299465537,0.0,0.0,18.340233110205137,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11926770556640634,-0.22180024218750005,-0.09981010898437502,0.07752400861816412,-0.17733411760253914,-0.022286100366210898,ok
76,9.664616632988327,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.114527734375,37.23603388281251,387.03631004687503,442.3016755625,tracker,nan,nan,nan,nan,0.8673577308654785,nan,0,nan,nan,nan,TRACKING,0.03383227001177147,0.0,0.0,21.06729397705848,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12072713361816412,-0.22146182408854176,-0.0996578208398438,0.07847263685180668,-0.17813045769165048,-0.02118518398803712,ok
77,9.717660851994879,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.77444302734375,37.328422023828125,386.32360153046875,442.196089115625,tracker,nan,nan,nan,nan,0.8667210936546326,nan,0,nan,nan,nan,TRACKING,0.039487310001277365,0.0,0.0,18.852195747787164,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12167576185180665,-0.22124185232421878,-0.09955883354589845,0.07908924520367432,-0.17864807874957278,-0.020469588342224135,ok
78,9.76778030899004,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.20338796777344,37.38847431548828,385.8603409948047,442.12745792515625,tracker,nan,nan,nan,nan,0.8669476509094238,nan,0,nan,nan,nan,TRACKING,0.03669135399104562,0.0,0.0,19.952331089631034,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12229237020367431,-0.22109887067740885,-0.09949449180483398,0.0794900406323883,-0.1789845324372223,-0.020004451172445675,ok
79,9.818327953995322,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.48220217905273,37.427508305067384,385.5592216466231,442.0828476513516,tracker,nan,nan,nan,nan,0.8662051558494568,nan,0,nan,nan,nan,TRACKING,0.03693292199750431,0.0,0.0,19.78331532350365,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12269316563238845,-0.22100593260698254,-0.09945266967314215,0.0797505576610525,-0.17920322733419464,-0.019702112012089643,ok
80,10.06233715399867,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,143.0,34.0,412.0,446.0,detector,143.0,34.0,412.0,446.0,0.8625442385673523,0.977666,1,0.9260851582567808,0.013258252147247766,1.079814303343715,DETECTOR_CONFIRMED,0.03794398999889381,0.191111443011323,0.0,4.098206133155151,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.090625,-0.22916666666666674,-0.10312500000000004,0.05890625,-0.16203125000000004,-0.044218750000000036,ok
81,10.123079433993553,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,151.4,35.225,402.55,444.6,tracker,nan,nan,nan,nan,0.8694906234741211,nan,0,nan,nan,nan,TRACKING,0.04632316199422348,0.0,0.0,16.462997439085786,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10210937500000003,-0.22625000000000006,-0.10181250000000003,0.06637109375000003,-0.16818359375000005,-0.03544140625,ok
82,10.17834428299102,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,156.86,36.02125,396.4075,443.69,tracker,nan,nan,nan,nan,0.8752880692481995,nan,0,nan,nan,nan,TRACKING,0.04178210899408441,0.0,0.0,18.0946843814923,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10957421875000009,-0.22435416666666674,-0.10095937500000003,0.07122324218750006,-0.1721826171875001,-0.02973613281249997,ok
83,10.234365608994267,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,160.40900000000002,36.538812500000006,392.41487500000005,443.0985,tracker,nan,nan,nan,nan,0.8661629557609558,nan,0,nan,nan,nan,TRACKING,0.042399624988320284,0.0,0.0,17.850345062200795,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11442636718750024,-0.22312187500000003,-0.10040484375000001,0.07437713867187516,-0.17478198242187518,-0.026027705078124852,ok
84,10.289529725996545,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.71585000000002,36.87522812500001,389.81966875,442.714025,tracker,nan,nan,nan,nan,0.8689345717430115,nan,0,nan,nan,nan,TRACKING,0.041373713000211865,0.0,0.0,18.12772603536302,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11758026367187498,-0.22232088541666672,-0.10004439843750003,0.07642717138671874,-0.17647156982421877,-0.023617227050781286,ok
85,10.341281307992176,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,164.2153025,37.093898281250006,388.1327846875,442.46411625,tracker,nan,nan,nan,nan,0.8755522966384888,nan,0,nan,nan,nan,TRACKING,0.03816352700232528,0.0,0.0,19.3230807917024,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1196302963867188,-0.22180024218750005,-0.09981010898437502,0.07775969265136723,-0.17756980163574226,-0.02205041633300779,ok
86,10.392182034993311,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.189946625,37.23603388281251,387.03631004687503,442.3016755625,tracker,nan,nan,nan,nan,0.8773884177207947,nan,0,nan,nan,nan,TRACKING,0.037180012004682794,0.0,0.0,19.646084818743297,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12096281765136715,-0.22146182408854176,-0.0996578208398438,0.07862583147338865,-0.17828365231323245,-0.021031989366455145,ok
87,10.448675403997186,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.82346530625,37.328422023828125,386.32360153046875,442.196089115625,tracker,nan,nan,nan,nan,0.8777323961257935,nan,0,nan,nan,nan,TRACKING,0.042932398995617405,0.0,0.0,17.701192505113674,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12182895647338868,-0.22124185232421878,-0.09955883354589845,0.07918882170770264,-0.1787476552536011,-0.020370011838195812,ok
88,10.498286149988417,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.2352524490625,37.38847431548828,385.8603409948047,442.12745792515625,tracker,nan,nan,nan,nan,0.8726308941841125,nan,0,nan,nan,nan,TRACKING,0.03605732700088993,0.0,0.0,20.156923263696886,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12239194670770263,-0.22109887067740885,-0.09949449180483398,0.07955476536000672,-0.1790492571648407,-0.019939726444827263,ok
89,10.550938379994477,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.50291409189063,37.427508305067384,385.5592216466231,442.0828476513516,tracker,nan,nan,nan,nan,0.8721206188201904,nan,0,nan,nan,nan,TRACKING,0.039084175004973076,0.0,0.0,18.99254789179669,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.710033,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12275789036000688,-0.22100593260698254,-0.09945266967314215,0.07979262873400447,-0.17924529840714662,-0.019660040939137674,ok
90,11.030704434000654,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,144.0,33.0,408.0,447.0,detector,144.0,33.0,408.0,447.0,0.8705186247825623,0.978344,1,0.9330723340790454,0.01459077191241094,1.0717282717282717,DETECTOR_CONFIRMED,0.07300608299556188,0.1943730889906874,0.0,2.0843492190615156,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.12799681001342833,0,1,0,adopt_standby,1,1,0.0875,-0.23125000000000007,-0.10406250000000003,0.056874999999999995,-0.1609375,-0.047187500000000035,ok
91,11.08987807999074,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,152.05,34.575,399.95,445.25,tracker,nan,nan,nan,nan,0.872890293598175,nan,0,nan,nan,nan,TRACKING,0.043736221006838605,0.0,0.0,16.899414989023057,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10007812499999993,-0.22760416666666672,-0.10242187500000002,0.06505078124999995,-0.16747265624999996,-0.03737109375000007,ok
92,11.140554634999717,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,157.2825,35.59875,394.71750000000003,444.1125,tracker,nan,nan,nan,nan,0.8701270818710327,nan,0,nan,nan,nan,TRACKING,0.03717610499006696,0.0,0.0,19.732990922979322,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10825390625000005,-0.2252343750000001,-0.10135546875000005,0.07036503906250004,-0.1717205078125001,-0.030990429687500015,ok
93,11.191823078988818,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,160.683625,36.264187500000006,391.31637500000005,443.373125,tracker,nan,nan,nan,nan,0.8714813590049744,nan,0,nan,nan,nan,TRACKING,0.03771981799218338,0.0,0.0,19.505175546434984,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11356816406250018,-0.2236940104166667,-0.10066230468750002,0.07381930664062512,-0.17448161132812515,-0.0268429980468749,ok
94,11.243369447998703,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.89435625000002,36.69672187500001,389.10564375,442.89253125,tracker,nan,nan,nan,nan,0.8698385953903198,nan,0,nan,nan,nan,TRACKING,0.03807336800673511,0.0,0.0,19.400008559443805,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11702243164062516,-0.22269277343750005,-0.10021174804687502,0.07606458056640636,-0.17627632861328138,-0.024147167480468662,ok
95,11.345011573997908,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,164.3313315625,36.97786921875,387.66866843750006,442.5801453125,tracker,nan,nan,nan,nan,0.8761582374572754,nan,0,nan,nan,nan,TRACKING,0.08717332000378519,0.0,0.0,9.83844041207692,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11926770556640634,-0.2220419694010417,-0.09991888623046877,0.07752400861816412,-0.1774428948486329,-0.022394877612304645,ok
96,11.403292020986555,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.265365515625,37.160614992187504,386.7346344843751,442.377094453125,tracker,nan,nan,nan,nan,0.8782475590705872,nan,0,nan,nan,nan,TRACKING,0.044345664005959406,0.0,0.0,17.158413355937398,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12072713361816412,-0.22161894677734373,-0.09972852604980469,0.07847263685180668,-0.17820116290161137,-0.021255889197998007,ok
