frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations
3237,112.83039598300093,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.000150385833326,0,0,0,0.0,0.0,1.0,0,0,0,0
3238,112.86030831500102,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.43102771114074,0,0,0,0.0,0.0,1.0,0,0,0,0
3239,112.8960384100028,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.987611002717387,0,0,0,0.0,0.0,1.0,0,0,0,0
3240,112.93355542900099,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.65456975801616,0,0,0,0.0,0.0,1.0,0,0,0,0
3241,112.95996985199963,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,37.85810502282918,0,0,0,0.0,0.0,1.0,0,0,0,0
3242,112.9963879349998,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.45888628995908,0,0,0,0.0,0.0,1.0,0,0,0,0
3243,113.0278528609997,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.781419095128957,0,0,0,0.0,0.0,1.0,0,0,0,0
3244,113.05991197000185,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.192382793077552,0,0,0,0.0,0.0,1.0,0,0,0,0
3245,113.09569993100013,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.942357488545746,0,0,0,0.0,0.0,1.0,0,0,0,0
3246,113.12767591300144,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.27347269456589,0,0,0,0.0,0.0,1.0,0,0,0,0
3247,113.1598357010007,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.09473234161051,0,0,0,0.0,0.0,1.0,0,0,0,0
3248,113.1959758080011,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.670089631697792,0,0,0,0.0,0.0,1.0,0,0,0,0
3249,113.22820216100081,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.030504755187817,0,0,0,0.0,0.0,1.0,0,0,0,0
3250,113.26045596300173,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.004096818457974,0,0,0,0.0,0.0,1.0,0,0,0,0
3251,113.29569526300111,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.377408178304496,0,0,0,0.0,0.0,1.0,0,0,0,0
3252,113.32785781300117,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.092062041036403,0,0,0,0.0,0.0,1.0,0,0,0,0
3253,113.36628496100093,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.023268757972176,0,0,0,0.0,0.0,1.0,0,0,0,0
3254,113.39691694700014,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.6456142943484,0,0,0,0.0,0.0,1.0,0,0,0,0
3255,113.43397952700252,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.981392011448285,0,0,0,0.0,0.0,1.0,0,0,0,0
3256,113.46569800100042,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.52736793284122,0,0,0,0.0,0.0,1.0,0,0,0,0
3257,113.49642337600017,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.54638877501835,0,0,0,0.0,0.0,1.0,0,0,0,0
3258,113.52779309100151,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.877879666967573,0,0,0,0.0,0.0,1.0,0,0,0,0
3259,113.56625565600189,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,25.999306078268827,0,0,0,0.0,0.0,1.0,0,0,0,0
3260,113.59780251200209,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.698879913532917,0,0,0,0.0,0.0,1.0,0,0,0,0
3261,113.62998183200034,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.07585865874111,0,0,0,0.0,0.0,1.0,0,0,0,0
3262,113.66381468799955,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.557067249167922,0,0,0,0.0,0.0,1.0,0,0,0,0
3263,113.69599067500167,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.07907769648599,0,0,0,0.0,0.0,1.0,0,0,0,0
3264,113.72788941500039,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.349200627987617,0,0,0,0.0,0.0,1.0,0,0,0,0
3265,113.76390092400106,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.768900214131897,0,0,0,0.0,0.0,1.0,0,0,0,0
3266,113.79627801000242,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.886040823993962,0,0,0,0.0,0.0,1.0,0,0,0,0
3267,113.82863582500067,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.904435298060065,0,0,0,0.0,0.0,1.0,0,0,0,0
3268,113.86395564900158,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.312711863295153,0,0,0,0.0,0.0,1.0,0,0,0,0
3269,113.89588642099989,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.317752043486518,0,0,0,0.0,0.0,1.0,0,0,0,0
3270,113.92840314600107,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.753404592974434,0,0,0,0.0,0.0,1.0,0,0,0,0
3271,113.96375666800304,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.28572496806101,0,0,0,0.0,0.0,1.0,0,0,0,0
3272,113.99676163700133,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.298468089819526,0,0,0,0.0,0.0,1.0,0,0,0,0
3273,114.02826281400121,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.744845597475617,0,0,0,0.0,0.0,1.0,0,0,0,0
3274,114.06798624700241,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,25.174057840615077,0,0,0,0.0,0.0,1.0,0,0,0,0
3275,114.09592383700146,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.79406813665058,0,0,0,0.0,0.0,1.0,0,0,0,0
3276,114.1379458750016,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,23.797037164086227,0,0,0,0.0,0.0,1.0,0,0,0,0
3277,114.16949799100257,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.693595446003172,0,0,0,0.0,0.0,1.0,0,0,0,0
3278,114.19748053000149,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.73657129679523,0,0,0,0.0,0.0,1.0,0,0,0,0
3279,114.23486103500181,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.75191252743146,0,0,0,0.0,0.0,1.0,0,0,0,0
3280,114.26456710999992,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.6631480282691,0,0,0,0.0,0.0,1.0,0,0,0,0
3281,114.29675622300056,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.066404345472254,0,0,0,0.0,0.0,1.0,0,0,0,0
3282,114.33186598800239,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.482104620972162,0,0,0,0.0,0.0,1.0,0,0,0,0
3283,114.36383420900165,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.28106503089825,0,0,0,0.0,0.0,1.0,0,0,0,0
3284,114.39589988100124,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.185998534906755,0,0,0,0.0,0.0,1.0,0,0,0,0
3285,114.43193680700278,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.749314687861496,0,0,0,0.0,0.0,1.0,0,0,0,0
3286,114.46379367100235,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.39040930123145,0,0,0,0.0,0.0,1.0,0,0,0,0
3287,114.49625221800306,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.808526332924593,0,0,0,0.0,0.0,1.0,0,0,0,0
3288,114.53332224500264,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.97597171999734,0,0,0,0.0,0.0,1.0,0,0,0,0
3289,114.56378386200231,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.82819818825511,0,0,0,0.0,0.0,1.0,0,0,0,0
3290,114.60056476700265,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.18802052289667,0,0,0,0.0,0.0,1.0,0,0,0,0
3291,114.63207485100065,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.735872238977734,0,0,0,0.0,0.0,1.0,0,0,0,0
3292,114.66702362200158,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.613309462970047,0,0,0,0.0,0.0,1.0,0,0,0,0
3293,114.70343951700124,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.460536120538528,0,0,0,0.0,0.0,1.0,0,0,0,0
3294,114.73190654800055,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.12835602786524,0,0,0,0.0,0.0,1.0,0,0,0,0
3295,114.76676156699978,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.690272698524954,0,0,0,0.0,0.0,1.0,0,0,0,0
3296,114.79985372500232,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.21863971286072,0,0,0,0.0,0.0,1.0,0,0,0,0
3297,114.83479114200236,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.622608248312403,0,0,0,0.0,0.0,1.0,0,0,0,0
3298,114.86495967800147,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.14711724922647,0,0,0,0.0,0.0,1.0,0,0,0,0
3299,114.89998282700253,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.55254391801414,0,0,0,0.0,0.0,1.0,0,0,0,0
3300,114.93283174899989,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.44239929944985,0,0,0,0.0,0.0,1.0,0,0,0,0
3301,114.96396984300009,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.11500357066285,0,0,0,0.0,0.0,1.0,0,0,0,0
3302,114.99999307100006,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.759866495047472,0,0,0,0.0,0.0,1.0,0,0,0,0
3303,115.03188488300293,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.356010750033853,0,0,0,0.0,0.0,1.0,0,0,0,0
3304,115.06432681500155,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.824304793024194,0,0,0,0.0,0.0,1.0,0,0,0,0
3305,115.09996466800294,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.06005176465035,0,0,0,0.0,0.0,1.0,0,0,0,0
3306,115.13202929800173,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.18701198291922,0,0,0,0.0,0.0,1.0,0,0,0,0
3307,115.16464764100238,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.657596554800122,0,0,0,0.0,0.0,1.0,0,0,0,0
3308,115.1996773000028,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.547237641900843,0,0,0,0.0,0.0,1.0,0,0,0,0
3309,115.23232470600124,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.630304902264697,0,0,0,0.0,0.0,1.0,0,0,0,0
3310,115.2698809450012,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.626734375634243,0,0,0,0.0,0.0,1.0,0,0,0,0
3311,115.3047298700003,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.695289740671623,0,0,0,0.0,0.0,1.0,0,0,0,0
3312,115.33196566900006,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,36.716381994485076,0,0,0,0.0,0.0,1.0,0,0,0,0
3313,115.36922408700048,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.83957220053566,0,0,0,0.0,0.0,1.0,0,0,0,0
3314,115.40034462800031,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.13311748035656,0,0,0,0.0,0.0,1.0,0,0,0,0
3315,115.4322496700006,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.34300841825956,0,0,0,0.0,0.0,1.0,0,0,0,0
3316,115.46910589000254,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.132462307514103,0,0,0,0.0,0.0,1.0,0,0,0,0
3317,115.50486853800248,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.96213524237715,0,0,0,0.0,0.0,1.0,0,0,0,0
3318,115.53381318600077,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.54870137163797,0,0,0,0.0,0.0,1.0,0,0,0,0
3319,115.56778667000253,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.434720323300237,0,0,0,0.0,0.0,1.0,0,0,0,0
3320,115.59999515800155,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.047716366896918,0,0,0,0.0,0.0,1.0,0,0,0,0
3321,115.6320333290023,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.2127680439874,0,0,0,0.0,0.0,1.0,0,0,0,0
3322,115.66783561299962,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.931178917933032,0,0,0,0.0,0.0,1.0,0,0,0,0
3323,115.70007540400184,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.017570800362616,0,0,0,0.0,0.0,1.0,0,0,0,0
3324,115.73196403900147,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.35913468894304,0,0,0,0.0,0.0,1.0,0,0,0,0
3325,115.76766121600303,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.01341965937885,0,0,0,0.0,0.0,1.0,0,0,0,0
3326,115.80006627200055,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.859381945727534,0,0,0,0.0,0.0,1.0,0,0,0,0
3327,115.83657086800304,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.39381090347816,0,0,0,0.0,0.0,1.0,0,0,0,0
3328,115.87073112800135,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.273781875468508,0,0,0,0.0,0.0,1.0,0,0,0,0
3329,115.90281805000268,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.165345182023398,0,0,0,0.0,0.0,1.0,0,0,0,0
3330,115.93716815900189,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.111989135845693,0,0,0,0.0,0.0,1.0,0,0,0,0
3331,115.9678204060001,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.624035688418395,0,0,0,0.0,0.0,1.0,0,0,0,0
3332,116.00359107500117,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.95586518021687,0,0,0,0.0,0.0,1.0,0,0,0,0
3333,116.0358903990018,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.96040028517048,0,0,0,0.0,0.0,1.0,0,0,0,0
3334,116.07461281500218,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,25.824834896410437,0,0,0,0.0,0.0,1.0,0,0,0,0
3335,116.09992986400175,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,39.49907432011745,0,0,0,0.0,0.0,1.0,0,0,0,0
3336,116.13590507000117,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.79692213620965,0,0,0,0.0,0.0,1.0,0,0,0,0
3337,116.16959974400015,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.678280906658312,0,0,0,0.0,0.0,1.0,0,0,0,0
3338,116.19996526500108,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.9320876783026,0,0,0,0.0,0.0,1.0,0,0,0,0
3339,116.23579140400034,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.912580812037753,0,0,0,0.0,0.0,1.0,0,0,0,0
3340,116.26804520500082,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.004097780138984,0,0,0,0.0,0.0,1.0,0,0,0,0
3341,116.29998884200177,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.30513911018541,0,0,0,0.0,0.0,1.0,0,0,0,0
3342,116.33573654200154,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.973827686992802,0,0,0,0.0,0.0,1.0,0,0,0,0
3343,116.36834113400255,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.670526408338507,0,0,0,0.0,0.0,1.0,0,0,0,0
3344,116.40382090899948,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.185071638322025,0,0,0,0.0,0.0,1.0,0,0,0,0
3345,116.43567501200232,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.393130106685383,0,0,0,0.0,0.0,1.0,0,0,0,0
3346,116.46854440400057,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.4234407516066,0,0,0,0.0,0.0,1.0,0,0,0,0
3347,116.50433293800234,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.941910108712904,0,0,0,0.0,0.0,1.0,0,0,0,0
3348,116.54012001299998,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.943049273120756,0,0,0,0.0,0.0,1.0,0,0,0,0
3349,116.56807968599969,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.76579740436292,0,0,0,0.0,0.0,1.0,0,0,0,0
3350,116.60481960100151,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.21835366114855,0,0,0,0.0,0.0,1.0,0,0,0,0
3351,116.63599170599991,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.079963802610926,0,0,0,0.0,0.0,1.0,0,0,0,0
3352,116.66802560500219,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.216930537524547,0,0,0,0.0,0.0,1.0,0,0,0,0
3353,116.70963242400103,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,24.0345218419075,0,0,0,0.0,0.0,1.0,0,0,0,0
3354,116.74098906500149,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.891170995816474,0,0,0,0.0,0.0,1.0,0,0,0,0
3355,116.76818528000149,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,36.769822565377886,0,0,0,0.0,0.0,1.0,0,0,0,0
3356,116.80530734000058,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.9381602212932,0,0,0,0.0,0.0,1.0,0,0,0,0
3357,116.83584750100272,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.74376975059331,0,0,0,0.0,0.0,1.0,0,0,0,0
3358,116.8680359880018,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.067008524778586,0,0,0,0.0,0.0,1.0,0,0,0,0
3359,116.9038713459995,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.905400025970106,0,0,0,0.0,0.0,1.0,0,0,0,0
3360,116.93585774500025,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.263287873597736,0,0,0,0.0,0.0,1.0,0,0,0,0
3361,116.96848140000293,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.652604679574758,0,0,0,0.0,0.0,1.0,0,0,0,0
3362,117.00380580700221,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.309038564196978,0,0,0,0.0,0.0,1.0,0,0,0,0
3363,117.03664384300282,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.45249112892614,0,0,0,0.0,0.0,1.0,0,0,0,0
3364,117.07194913400235,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.324366452985082,0,0,0,0.0,0.0,1.0,0,0,0,0
3365,117.10414168400166,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.063087578383165,0,0,0,0.0,0.0,1.0,0,0,0,0
3366,117.13660715800142,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.80195286867726,0,0,0,0.0,0.0,1.0,0,0,0,0
3367,117.17213771600291,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.144787367489844,0,0,0,0.0,0.0,1.0,0,0,0,0
3368,117.2039315050024,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.45268404517387,0,0,0,0.0,0.0,1.0,0,0,0,0
3369,117.23667146600201,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.54371384290964,0,0,0,0.0,0.0,1.0,0,0,0,0
3370,117.27199066400135,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.313213681086804,0,0,0,0.0,0.0,1.0,0,0,0,0
3371,117.30683990100079,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.695032835761157,0,0,0,0.0,0.0,1.0,0,0,0,0
3372,117.33597122100036,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.327315068952316,0,0,0,0.0,0.0,1.0,0,0,0,0
3373,117.37776658599978,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,23.926098025797156,0,0,0,0.0,0.0,1.0,0,0,0,0
3374,117.40817835800044,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.88200371810777,0,0,0,0.0,0.0,1.0,0,0,0,0
3375,117.436730808,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.023264203796835,0,0,0,0.0,0.0,1.0,0,0,0,0
3376,117.47177515400108,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.53527356364407,0,0,0,0.0,0.0,1.0,0,0,0,0
3377,117.5039112960003,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.117612065081065,0,0,0,0.0,0.0,1.0,0,0,0,0
3378,117.53603665700211,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.12805487052502,0,0,0,0.0,0.0,1.0,0,0,0,0
3379,117.5722517130016,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.612824898407958,0,0,0,0.0,0.0,1.0,0,0,0,0
3380,117.60410086800039,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.398007263874636,0,0,0,0.0,0.0,1.0,0,0,0,0
3381,117.63983200400253,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.98679560426157,0,0,0,0.0,0.0,1.0,0,0,0,0
3382,117.67202898100004,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.058816486942185,0,0,0,0.0,0.0,1.0,0,0,0,0
3383,117.70461477100253,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.68822329990211,0,0,0,0.0,0.0,1.0,0,0,0,0
3384,117.74047419199997,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.886674468932256,0,0,0,0.0,0.0,1.0,0,0,0,0
3385,117.77201656699981,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.70338314743043,0,0,0,0.0,0.0,1.0,0,0,0,0
3386,117.8041525530025,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.11776311815728,0,0,0,0.0,0.0,1.0,0,0,0,0
3387,117.8418426490025,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.53216908759925,0,0,0,0.0,0.0,1.0,0,0,0,0
3388,117.87350831000003,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.579950283618658,0,0,0,0.0,0.0,1.0,0,0,0,0
3389,117.90437592700255,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.39641077309481,0,0,0,0.0,0.0,1.0,0,0,0,0
3390,117.94012456400014,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.97309447258787,0,0,0,0.0,0.0,1.0,0,0,0,0
3391,117.97290895300102,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.502322308740744,0,0,0,0.0,0.0,1.0,0,0,0,0
3392,118.00767824000286,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.761015431440537,0,0,0,0.0,0.0,1.0,0,0,0,0
3393,118.04005204500208,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.88917104504578,0,0,0,0.0,0.0,1.0,0,0,0,0
3394,118.0719843270017,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.316271101828143,0,0,0,0.0,0.0,1.0,0,0,0,0
3395,118.1040777590024,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.15902344063471,0,0,0,0.0,0.0,1.0,0,0,0,0
3396,118.1399051490007,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.911606177490427,0,0,0,0.0,0.0,1.0,0,0,0,0
3397,118.17202925899983,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.12926708403893,0,0,0,0.0,0.0,1.0,0,0,0,0
3398,118.20825619000243,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.603773555319083,0,0,0,0.0,0.0,1.0,0,0,0,0
3399,118.24007669800267,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.42627389834715,0,0,0,0.0,0.0,1.0,0,0,0,0
3400,118.27201851200152,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.3069257755939,0,0,0,0.0,0.0,1.0,0,0,0,0
3401,118.30802778100042,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.770627613425273,0,0,0,0.0,0.0,1.0,0,0,0,0
3402,118.34077841900216,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.533756317869322,0,0,0,0.0,0.0,1.0,0,0,0,0
3403,118.37292513400098,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.107377535677045,0,0,0,0.0,0.0,1.0,0,0,0,0
3404,118.40864486400096,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.99573233057723,0,0,0,0.0,0.0,1.0,0,0,0,0
3405,118.43997197300268,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.921234734587806,0,0,0,0.0,0.0,1.0,0,0,0,0
3406,118.47225134800101,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.97953414686305,0,0,0,0.0,0.0,1.0,0,0,0,0
3407,118.50798102599947,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.98793764788695,0,0,0,0.0,0.0,1.0,0,0,0,0
3408,118.5413523060015,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.965886832605396,0,0,0,0.0,0.0,1.0,0,0,0,0
3409,118.57679369499965,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.21559843639751,0,0,0,0.0,0.0,1.0,0,0,0,0
3410,118.60885389699979,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.19131938082206,0,0,0,0.0,0.0,1.0,0,0,0,0
3411,118.64338333300111,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.96079738926909,0,0,0,0.0,0.0,1.0,0,0,0,0
3412,118.67640319700149,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.28480068810976,0,0,0,0.0,0.0,1.0,0,0,0,0
3413,118.71102029300164,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.88746069270933,0,0,0,0.0,0.0,1.0,0,0,0,0
