frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed
77,6.509129619997111,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.9019554421875,23.14706683671875,335.0980445578125,456.85293316328125,tracker,nan,nan,nan,nan,0.9121766686439514,nan,0,nan,nan,nan,TRACKING,0.0357539020042168,0.0,0.0,20.651795448566812,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
78,6.558565180996084,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.93627103742188,23.095593443867187,335.0637289625781,456.9044065561328,tracker,nan,nan,nan,nan,0.9150200486183167,nan,0,nan,nan,nan,TRACKING,0.03681262799364049,0.0,0.0,20.228353432072602,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
79,6.608011420001276,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.9585761743242,23.06213573851367,335.0414238256758,456.9378642614863,tracker,nan,nan,nan,nan,0.9135592579841614,nan,0,nan,nan,nan,TRACKING,0.036788929006434046,0.0,0.0,20.223985081959285,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
80,6.838619053000002,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,179.0,26.0,335.0,454.0,detector,179.0,26.0,335.0,454.0,0.9107491970062256,0.987068,1,0.9758573583586371,0.004192627457812106,1.0066079295154184,DETECTOR_CONFIRMED,0.04288898401136976,0.17293940899253357,0.0,4.33636990673905,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
81,6.9082319640001515,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,180.05,24.950000000000003,335.0,455.05,tracker,nan,nan,nan,nan,0.9066477417945862,nan,0,nan,nan,nan,TRACKING,0.05383484200865496,0.0,0.0,14.365151315075087,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
82,6.956586038009846,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,180.73250000000002,24.2675,335.0,455.7325,tracker,nan,nan,nan,nan,0.9031260013580322,nan,0,nan,nan,nan,TRACKING,0.03583171700302046,0.0,0.0,20.680780688707166,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
83,7.010489216001588,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.176125,23.823875,335.0,456.176125,tracker,nan,nan,nan,nan,0.9053558707237244,nan,0,nan,nan,nan,TRACKING,0.04113383399089798,0.0,0.0,18.551781866241647,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
84,7.165909678005846,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.46448125,23.53551875,335.0,456.46448125,tracker,nan,nan,nan,nan,0.9049271941184998,nan,0,nan,nan,nan,TRACKING,0.14249595899309497,0.0,0.0,6.434159229127768,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
85,7.21368295600405,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.6519128125,23.3480871875,335.0,456.6519128125,tracker,nan,nan,nan,nan,0.918397843837738,nan,0,nan,nan,nan,TRACKING,0.035211855996749364,0.0,0.0,20.932203983105506,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
86,7.27458767099597,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.773743328125,23.226256671875,335.0,456.77374332812497,tracker,nan,nan,nan,nan,0.9177893400192261,nan,0,nan,nan,nan,TRACKING,0.04812823500833474,0.0,0.0,16.41909005128184,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
87,7.337278942010016,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.85293316328125,23.14706683671875,335.0,456.85293316328125,tracker,nan,nan,nan,nan,0.9185034036636353,nan,0,nan,nan,nan,TRACKING,0.04979411199747119,0.0,0.0,15.951184013735356,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
88,7.394140791002428,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.9044065561328,23.095593443867187,335.0,456.9044065561328,tracker,nan,nan,nan,nan,0.9150324463844299,nan,0,nan,nan,nan,TRACKING,0.043498999992152676,0.0,0.0,17.586484043694156,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
89,7.445316710000043,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.93786426148634,23.06213573851367,335.0,456.9378642614863,tracker,nan,nan,nan,nan,0.9149630665779114,nan,0,nan,nan,nan,TRACKING,0.03812594299961347,0.0,0.0,19.540440495980363,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.865648,1,0,1,0.0,0,1
90,7.8290575580031145,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,176.0,25.0,345.0,455.0,detector,176.0,25.0,345.0,455.0,0.9111584424972534,0.983506,1,0.9668876272637889,0.0017677669529663688,1.025343740814527,DETECTOR_CONFIRMED,0.041110603997367434,0.224187465995783,0.0,2.6059253405099976,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.10278226500668097,0,1
91,7.879421842008014,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,178.1,24.299999999999997,341.5,455.7,tracker,nan,nan,nan,nan,0.9147914052009583,nan,0,nan,nan,nan,TRACKING,0.034000888001173735,0.0,0.0,19.855340342031177,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
92,7.939726124008303,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,179.465,23.845,339.22499999999997,456.155,tracker,nan,nan,nan,nan,0.9039157032966614,nan,0,nan,nan,nan,TRACKING,0.04719164800189901,0.0,0.0,16.582570371954983,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
93,7.997320544003742,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,180.35225,23.54925,337.74625,456.45074999999997,tracker,nan,nan,nan,nan,0.8999747633934021,nan,0,nan,nan,nan,TRACKING,0.04351212500478141,0.0,0.0,17.36279313307066,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
94,8.055925563006895,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,180.9289625,23.3570125,336.7850625,456.6429875,tracker,nan,nan,nan,nan,0.904729425907135,nan,0,nan,nan,nan,TRACKING,0.045781506996718235,0.0,0.0,17.0633849627487,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
95,8.108840120999957,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.303825625,23.232058125000002,336.16029062499996,456.767941875,tracker,nan,nan,nan,nan,0.9090496897697449,nan,0,nan,nan,nan,TRACKING,0.0399695849919226,0.0,0.0,18.898390876308603,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
96,8.17692622100003,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.54748665625,23.15083778125,335.75418890624996,456.84916221875,tracker,nan,nan,nan,nan,0.911270022392273,nan,0,nan,nan,nan,TRACKING,0.054868046994670294,0.0,0.0,14.687285657409147,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
97,8.234195892000571,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.7058663265625,23.0980445578125,335.49022278906244,456.9019554421875,tracker,nan,nan,nan,nan,0.9098935723304749,nan,0,nan,nan,nan,TRACKING,0.04426808300195262,0.0,0.0,17.4612492533887,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
98,8.283951200995944,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.80881311226563,23.063728962578125,335.31864481289057,456.9362710374219,tracker,nan,nan,nan,nan,0.9077457189559937,nan,0,nan,nan,nan,TRACKING,0.03727342099591624,0.0,0.0,20.09835774696933,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
99,8.338057822009432,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.87572852297265,23.04142382567578,335.20711912837885,456.9585761743242,tracker,nan,nan,nan,nan,0.9114946126937866,nan,0,nan,nan,nan,TRACKING,0.041125031988485716,0.0,0.0,18.482026437221112,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
100,8.539199113001814,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,179.0,26.0,336.0,454.0,detector,179.0,26.0,336.0,454.0,0.9039844870567322,0.985184,1,0.9787966877512835,0.003644344934278313,1.003612072582337,DETECTOR_CONFIRMED,0.03424375900067389,0.152084229994216,0.0,4.9716296194890885,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
101,8.586751187001937,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,180.05,24.950000000000003,335.65,455.05,tracker,nan,nan,nan,nan,0.9077540636062622,nan,0,nan,nan,nan,TRACKING,0.03450084899668582,0.0,0.0,21.0295769643489,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
102,8.646493007006939,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,180.73250000000002,24.2675,335.42249999999996,455.7325,tracker,nan,nan,nan,nan,0.9121289849281311,nan,0,nan,nan,nan,TRACKING,0.03845339998952113,0.0,0.0,16.738693262379375,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
103,8.706070708009065,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.176125,23.823875,335.27462499999996,456.176125,tracker,nan,nan,nan,nan,0.9104679226875305,nan,0,nan,nan,nan,TRACKING,0.046893463004380465,0.0,0.0,16.784803427784265,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
104,8.768659371999092,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.46448125,23.53551875,335.17850624999994,456.46448125,tracker,nan,nan,nan,nan,0.9084888100624084,nan,0,nan,nan,nan,TRACKING,0.049563637003302574,0.0,0.0,15.977334172835796,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
105,8.831092200009152,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.6519128125,23.3480871875,335.11602906249993,456.6519128125,tracker,nan,nan,nan,nan,0.9126027822494507,nan,0,nan,nan,nan,TRACKING,0.049395350986742415,0.0,0.0,16.017214530773273,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
106,8.886444008996477,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.773743328125,23.226256671875,335.075418890625,456.77374332812497,tracker,nan,nan,nan,nan,0.910236656665802,nan,0,nan,nan,nan,TRACKING,0.04224271701241378,0.0,0.0,18.066256881125398,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
107,8.940982879998046,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.85293316328125,23.14706683671875,335.04902227890625,456.85293316328125,tracker,nan,nan,nan,nan,0.9083016514778137,nan,0,nan,nan,nan,TRACKING,0.041095655993558466,0.0,0.0,18.3355464026976,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
108,8.998257396000554,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.9044065561328,23.095593443867187,335.03186448128906,456.9044065561328,tracker,nan,nan,nan,nan,0.9110369086265564,nan,0,nan,nan,nan,TRACKING,0.0444052740058396,0.0,0.0,17.45977216038304,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
109,9.080182086006971,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.93786426148634,23.06213573851367,335.0207119128379,456.9378642614863,tracker,nan,nan,nan,nan,0.9089328050613403,nan,0,nan,nan,nan,TRACKING,0.06964754698856268,0.0,0.0,12.20633242459226,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
110,9.360567580995848,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,177.0,25.0,344.0,455.0,detector,177.0,25.0,344.0,455.0,0.9171220660209656,0.984041,1,0.9696863668172275,0.0013975424859373686,1.0223717299715862,DETECTOR_CONFIRMED,0.04212521399313118,0.2237063069915166,0.0,3.566518303807653,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
111,9.415435836010147,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,178.75,24.299999999999997,340.84999999999997,455.7,tracker,nan,nan,nan,nan,0.914207398891449,nan,0,nan,nan,nan,TRACKING,0.04143102900707163,0.0,0.0,18.225474816711472,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
112,9.46897119100322,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,179.8875,23.845,338.80249999999995,456.155,tracker,nan,nan,nan,nan,0.9092535972595215,nan,0,nan,nan,nan,TRACKING,0.040616008001961745,0.0,0.0,18.67924477439976,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
113,9.534934527007863,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,180.62687499999998,23.54925,337.47162499999996,456.45074999999997,tracker,nan,nan,nan,nan,0.9083752036094666,nan,0,nan,nan,nan,TRACKING,0.04315138701349497,0.0,0.0,15.159936724995472,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
114,9.589276049999171,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.10746874999998,23.3570125,336.60655625,456.6429875,tracker,nan,nan,nan,nan,0.9137493371963501,nan,0,nan,nan,nan,TRACKING,0.04130587000690866,0.0,0.0,18.402134223583523,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
115,9.641271833999781,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.4198546875,23.232058125000002,336.04426156249997,456.767941875,tracker,nan,nan,nan,nan,0.9088480472564697,nan,0,nan,nan,nan,TRACKING,0.03907180100213736,0.0,0.0,19.23232852856432,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
116,9.689444810006535,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.622905546875,23.15083778125,335.678770015625,456.84916221875,tracker,nan,nan,nan,nan,0.9105750322341919,nan,0,nan,nan,nan,TRACKING,0.035384204995352775,0.0,0.0,20.758526520342073,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
117,9.739511845997185,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.75488860546875,23.0980445578125,335.44120051015625,456.9019554421875,tracker,nan,nan,nan,nan,0.9148465394973755,nan,0,nan,nan,nan,TRACKING,0.037020497999037616,0.0,0.0,19.973221506196897,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
118,9.790651044997503,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.8406775935547,23.063728962578125,335.28678033160156,456.9362710374219,tracker,nan,nan,nan,nan,0.9095085859298706,nan,0,nan,nan,nan,TRACKING,0.03824349799833726,0.0,0.0,19.5544713164903,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
119,9.8363316640025,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.89644043581055,23.04142382567578,335.186407215541,456.9585761743242,tracker,nan,nan,nan,nan,0.9093576073646545,nan,0,nan,nan,nan,TRACKING,0.03275486499478575,0.0,0.0,21.89112191957383,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.798649,1,0,1,0.0,0,1
120,10.17252043800545,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,183.0,28.0,326.0,452.0,detector,183.0,28.0,326.0,452.0,0.9091267585754395,0.986389,1,0.9624873444593226,0.0053764532919016415,1.0389747000380043,DETECTOR_CONFIRMED,0.03717649100872222,0.18787417399289552,0.0,2.9745193097709706,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.08861809399968479,0,1
121,10.227998657006538,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.65,26.25,329.15,453.75,tracker,nan,nan,nan,nan,0.9195892810821533,nan,0,nan,nan,nan,TRACKING,0.041510562994517386,0.0,0.0,18.02509197312883,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
122,10.280697116002557,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.4225,25.112499999999997,331.1975,454.8875,tracker,nan,nan,nan,nan,0.9167018532752991,nan,0,nan,nan,nan,TRACKING,0.0394363420055015,0.0,0.0,18.975886943402593,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
123,10.336132052005269,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.27462500000001,24.373124999999995,332.528375,455.626875,tracker,nan,nan,nan,nan,0.912154495716095,nan,0,nan,nan,nan,TRACKING,0.042734604998258874,0.0,0.0,18.039165769959254,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
124,10.385450265996042,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.17850625,23.892531249999998,333.39344374999996,456.10746875,tracker,nan,nan,nan,nan,0.9159403443336487,nan,0,nan,nan,nan,TRACKING,0.03668793699762318,0.0,0.0,20.27648446853914,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
125,10.433836684998823,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.1160290625,23.580145312499997,333.9557384375,456.4198546875,tracker,nan,nan,nan,nan,0.920964777469635,nan,0,nan,nan,nan,TRACKING,0.03552379099710379,0.0,0.0,20.66695615442243,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
126,10.485631631003344,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.075418890625,23.377094453124997,334.32122998437495,456.622905546875,tracker,nan,nan,nan,nan,0.9212018847465515,nan,0,nan,nan,nan,TRACKING,0.03861861200130079,0.0,0.0,19.306903030900536,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
127,10.534664264996536,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.04902227890625,23.245111394531246,334.5587994898437,456.75488860546875,tracker,nan,nan,nan,nan,0.9262146949768066,nan,0,nan,nan,nan,TRACKING,0.03644225299649406,0.0,0.0,20.39458047754144,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
128,10.583705388009548,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.03186448128906,23.15932240644531,334.7132196683984,456.8406775935547,tracker,nan,nan,nan,nan,0.9211097955703735,nan,0,nan,nan,nan,TRACKING,0.03623558100662194,0.0,0.0,20.391050175067758,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
129,10.645923627002048,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0207119128379,23.10355956418945,334.81359278445893,456.8964404358105,tracker,nan,nan,nan,nan,0.9191523790359497,nan,0,nan,nan,nan,TRACKING,0.04934269399382174,0.0,0.0,16.07245746895121,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
130,10.871518525003921,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,183.0,27.0,325.0,453.0,detector,183.0,27.0,325.0,453.0,0.9203619956970215,0.986903,1,0.9616577941800842,0.005590169943749474,1.0398709458312108,DETECTOR_CONFIRMED,0.04159176300163381,0.16979719200753607,0.0,4.432724360600114,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
131,10.9268621049996,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.65,25.6,328.5,454.4,tracker,nan,nan,nan,nan,0.9201287031173706,nan,0,nan,nan,nan,TRACKING,0.04086705599911511,0.0,0.0,18.068943138085405,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
132,10.980905546006397,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.4225,24.689999999999998,330.775,455.31,tracker,nan,nan,nan,nan,0.9205853939056396,nan,0,nan,nan,nan,TRACKING,0.0413971749949269,0.0,0.0,18.503633028737458,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
133,11.035813905997202,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.27462500000001,24.0985,332.25374999999997,455.9015,tracker,nan,nan,nan,nan,0.922655463218689,nan,0,nan,nan,nan,TRACKING,0.04226579100941308,0.0,0.0,18.212162959656247,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
134,11.125090611007181,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.17850625,23.714025,333.21493749999996,456.285975,tracker,nan,nan,nan,nan,0.9203765392303467,nan,0,nan,nan,nan,TRACKING,0.07644360999984201,0.0,0.0,11.201130237593578,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
135,11.179301557000144,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.1160290625,23.464116249999996,333.839709375,456.53588375,tracker,nan,nan,nan,nan,0.9135602712631226,nan,0,nan,nan,nan,TRACKING,0.041756714999792166,0.0,0.0,18.446459136311706,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
136,11.227150410006288,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.075418890625,23.301675562499994,334.24581109375,456.6983244375,tracker,nan,nan,nan,nan,0.9198505282402039,nan,0,nan,nan,nan,TRACKING,0.03579510099370964,0.0,0.0,20.89914255356538,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
137,11.277128902002005,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.04902227890625,23.196089115624996,334.5097772109375,456.803910884375,tracker,nan,nan,nan,nan,0.9152378439903259,nan,0,nan,nan,nan,TRACKING,0.037016643007518724,0.0,0.0,20.008606904060002,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
138,11.335072861998924,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.03186448128906,23.127457925156246,334.6813551871094,456.87254207484375,tracker,nan,nan,nan,nan,0.9156256914138794,nan,0,nan,nan,nan,TRACKING,0.045241700994665734,0.0,0.0,17.258054162214137,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
139,11.392053204006515,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0207119128379,23.08284765135156,334.7928808716211,456.9171523486484,tracker,nan,nan,nan,nan,0.9178451299667358,nan,0,nan,nan,nan,TRACKING,0.04414177700527944,0.0,0.0,17.549912211245974,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
140,11.66542575499625,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,27.0,331.0,453.0,detector,182.0,27.0,331.0,453.0,0.9035487174987793,0.98579,1,0.9794114765341781,0.0035355339059327377,1.0210213214354789,DETECTOR_CONFIRMED,0.05781395699887071,0.20089081600599457,0.0,3.6580117366558618,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
141,11.71537940199778,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,25.6,332.4,454.4,tracker,nan,nan,nan,nan,0.9133724570274353,nan,0,nan,nan,nan,TRACKING,0.034886743989773095,0.0,0.0,20.018558404141558,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
142,11.767618630008656,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,24.689999999999998,333.31,455.31,tracker,nan,nan,nan,nan,0.9080919027328491,nan,0,nan,nan,nan,TRACKING,0.039813592011341825,0.0,0.0,19.14270248771291,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
143,11.815607383003226,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,24.0985,333.9015,455.9015,tracker,nan,nan,nan,nan,0.9099090695381165,nan,0,nan,nan,nan,TRACKING,0.03556561600998975,0.0,0.0,20.838215990174877,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
144,11.863779524996062,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,23.714025,334.285975,456.285975,tracker,nan,nan,nan,nan,0.9058026075363159,nan,0,nan,nan,nan,TRACKING,0.03574364101223182,0.0,0.0,20.75888591685857,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
