frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
258,38.21024688499165,258.0,8.638052343338599,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,104.0,114.0,161.0,498.0,held,nan,nan,nan,nan,0.8142885565757751,nan,0,nan,nan,nan,TRACKING,0.04259392598760314,0.0,0.0,8.72900707713931,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.322987,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
259,38.32469769999443,259.0,8.671403896787783,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,104.0,114.0,161.0,498.0,held,nan,nan,nan,nan,0.8216603994369507,nan,0,nan,nan,nan,TRACKING,0.043427501994301565,0.0,0.0,8.737377710902994,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.322987,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
260,38.55632233899087,260.0,8.704755450236968,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,107.0,113.0,167.0,505.0,detector,107.0,113.0,167.0,505.0,0.8175565004348755,0.981051,1,0.47319670261354563,0.060979273610703336,2.113286069993367,DETECTOR_CONFIRMED,0.042087770998477936,0.11761571798706427,0.0,4.3173299884361,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.322987,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
261,38.675829136991524,261.0,8.738107003686151,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,107.0,113.0,167.0,505.0,held,nan,nan,nan,nan,0.819784939289093,nan,0,nan,nan,nan,TRACKING,0.051336453994736075,0.0,0.0,8.367724821767062,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.322987,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
262,38.783894038992,262.0,8.771458557135334,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,107.0,113.0,167.0,505.0,held,nan,nan,nan,nan,0.8330307006835938,nan,0,nan,nan,nan,TRACKING,0.04325646100915037,0.0,0.0,9.253698300633932,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.322987,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
263,38.88743626399082,263.0,8.804810110584517,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,107.0,113.0,167.0,505.0,held,nan,nan,nan,nan,0.823277473449707,nan,0,nan,nan,nan,TRACKING,0.03958966399659403,0.0,0.0,9.657895607433671,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.322987,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
264,38.9963767320005,264.0,8.838161664033702,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,107.0,113.0,167.0,505.0,held,nan,nan,nan,nan,0.8248215317726135,nan,0,nan,nan,nan,TRACKING,0.04280031799862627,0.0,0.0,9.179325353285293,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.322987,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
265,39.102072900990606,265.0,8.871513217482885,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,107.0,113.0,167.0,505.0,held,nan,nan,nan,nan,0.8218088150024414,nan,0,nan,nan,nan,TRACKING,0.041256892000092193,0.0,0.0,9.461080846682306,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.322987,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
266,39.21037920699746,266.0,8.90486477093207,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,107.0,113.0,167.0,505.0,held,nan,nan,nan,nan,0.8215398788452148,nan,0,nan,nan,nan,TRACKING,0.044274525993387215,0.0,0.0,9.233072725578232,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.322987,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
267,39.31649499699415,267.0,8.938216324381253,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,107.0,113.0,167.0,505.0,held,nan,nan,nan,nan,0.8131152391433716,nan,0,nan,nan,nan,TRACKING,0.04293275500822347,0.0,0.0,9.42366824043024,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.322987,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
268,39.41970417200355,268.0,8.971567877830438,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,107.0,113.0,167.0,505.0,held,nan,nan,nan,nan,0.8130427598953247,nan,0,nan,nan,nan,TRACKING,0.040504696997231804,0.0,0.0,9.689061073387645,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.322987,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
269,39.52396745499573,269.0,9.004919431279621,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,107.0,113.0,167.0,505.0,held,nan,nan,nan,nan,0.8093604445457458,nan,0,nan,nan,nan,TRACKING,0.039410590994521044,0.0,0.0,9.591104090545626,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.322987,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
270,39.72628005599836,270.0,9.038270984728804,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,110.0,124.0,158.0,493.0,detector,110.0,124.0,158.0,493.0,0.8011096715927124,0.980116,1,0.4370567848862219,0.06655258847438579,2.28803220675393,DETECTOR_CONFIRMED,0.040044648994808085,0.09266211900103372,0.0,4.94284584867253,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.322987,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
271,39.83893280700431,271.0,9.071622538177987,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,110.0,124.0,158.0,493.0,held,nan,nan,nan,nan,0.8236414194107056,nan,0,nan,nan,nan,TRACKING,0.0396785579941934,0.0,0.0,8.876836038803479,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.322987,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
272,39.94735486099671,272.0,9.104974091627174,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,110.0,124.0,158.0,493.0,held,nan,nan,nan,nan,0.8380730152130127,nan,0,nan,nan,nan,TRACKING,0.03884221000771504,0.0,0.0,9.223215786615752,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.322987,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
273,40.060980782000115,273.0,9.138325645076357,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,110.0,124.0,158.0,493.0,held,nan,nan,nan,nan,0.8385762572288513,nan,0,nan,nan,nan,TRACKING,0.04252728600113187,0.0,0.0,8.800808751816774,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.322987,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
274,40.170012674992904,274.0,9.17167719852554,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,110.0,124.0,158.0,493.0,held,nan,nan,nan,nan,0.8220542073249817,nan,0,nan,nan,nan,TRACKING,0.042398016012157314,0.0,0.0,9.171628342416628,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.322987,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
275,40.2925712330034,275.0,9.205028751974723,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,110.0,124.0,158.0,493.0,held,nan,nan,nan,nan,0.8268185257911682,nan,0,nan,nan,nan,TRACKING,0.048239846000797115,0.0,0.0,8.159364929166005,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.322987,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
276,40.54290590099117,276.0,9.238380305423908,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,110.0,124.0,158.0,493.0,held,nan,nan,nan,nan,0.8231900334358215,nan,0,nan,nan,nan,TRACKING,0.10074531099235173,0.0,0.0,3.994652470783014,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.31624,1,0,1,0.07284057899960317,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
277,40.653153377003036,277.0,9.27173185887309,29.983610854098707,1,23.05670166015625,8.5,281.9999694824219,632.0,23.05670166015625,8.5,281.9999694824219,632.0,110.0,124.0,158.0,493.0,held,nan,nan,nan,nan,0.7956451773643494,nan,0,nan,nan,nan,TRACKING,0.04699197800073307,0.0,0.0,9.070502438462976,0,0,0,8.443313598632812,0.01149841497631157,1.0,0,0,0,0,0,0,0,PROBATION,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
278,40.76931846300431,278.0,9.305083412322276,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,110.0,124.0,158.0,493.0,held,nan,nan,nan,nan,0.7946401238441467,nan,0,nan,nan,nan,TRACKING,0.04586797700903844,0.0,0.0,8.608438511284117,0,0,0,0.4433135986328125,0.0006037207622547038,1.0,0,0,0,0,0,0,0,PROBATION,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
279,40.89014132600278,279.0,9.338434965771459,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,110.0,124.0,158.0,493.0,held,nan,nan,nan,nan,0.8136346340179443,nan,0,nan,nan,nan,TRACKING,0.04299695699592121,0.0,0.0,8.276579243223994,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
280,41.11007029299799,280.0,9.371786519220644,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,98.0,138.0,143.0,470.0,detector,98.0,138.0,143.0,470.0,0.8254295587539673,0.952315,1,0.37710974545154924,0.06639914486775518,2.651747964780399,DETECTOR_CONFIRMED,0.03490358300041407,0.11130080099974293,0.0,4.546922643535945,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
281,41.22480809799163,281.0,9.405138072669827,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,98.0,138.0,143.0,470.0,held,nan,nan,nan,nan,0.8026366829872131,nan,0,nan,nan,nan,TRACKING,0.03571102400019299,0.0,0.0,8.715523188328813,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
282,41.33305984600156,282.0,9.43848962611901,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,98.0,138.0,143.0,470.0,held,nan,nan,nan,nan,0.7995925545692444,nan,0,nan,nan,nan,TRACKING,0.04051290199276991,0.0,0.0,9.237726118826567,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
283,41.45552198299265,283.0,9.471841179568193,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,98.0,138.0,143.0,470.0,held,nan,nan,nan,nan,0.8192331194877625,nan,0,nan,nan,nan,TRACKING,0.04109633500047494,0.0,0.0,8.165789235515003,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
284,41.567290924998815,284.0,9.50519273301738,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,98.0,138.0,143.0,470.0,held,nan,nan,nan,nan,0.813307523727417,nan,0,nan,nan,nan,TRACKING,0.04296856001019478,0.0,0.0,8.947029309312422,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
285,41.6741393859993,285.0,9.538544286466562,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,98.0,138.0,143.0,470.0,held,nan,nan,nan,nan,0.8230209946632385,nan,0,nan,nan,nan,TRACKING,0.038363908999599516,0.0,0.0,9.359049167731976,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
286,41.7791494760022,286.0,9.571895839915745,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,98.0,138.0,143.0,470.0,held,nan,nan,nan,nan,0.8020422458648682,nan,0,nan,nan,nan,TRACKING,0.038982707003015094,0.0,0.0,9.522894418739396,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
287,41.88609132199781,287.0,9.605247393364928,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,98.0,138.0,143.0,470.0,held,nan,nan,nan,nan,0.7829471230506897,nan,0,nan,nan,nan,TRACKING,0.0396642630075803,0.0,0.0,9.350876550616864,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
288,42.00684451399138,288.0,9.638598946814112,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,98.0,138.0,143.0,470.0,held,nan,nan,nan,nan,0.7864216566085815,nan,0,nan,nan,nan,TRACKING,0.045624266989761963,0.0,0.0,8.281354583597542,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
289,42.11437489600212,289.0,9.671950500263296,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,98.0,138.0,143.0,470.0,held,nan,nan,nan,nan,0.7885571718215942,nan,0,nan,nan,nan,TRACKING,0.040629046998219565,0.0,0.0,9.299697269746087,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
290,42.349004912000964,290.0,9.705302053712481,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,81.0,151.0,137.0,469.0,detector,81.0,151.0,137.0,469.0,0.7828607559204102,0.820084,1,0.36051826327181064,0.08554676649739741,2.773784581465311,DETECTOR_CONFIRMED,0.039104476003558375,0.12550652300706133,0.0,4.26202928786792,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
291,42.456814114993904,291.0,9.738653607161664,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,81.0,151.0,137.0,469.0,held,nan,nan,nan,nan,0.7753096222877502,nan,0,nan,nan,nan,TRACKING,0.038809518999187276,0.0,0.0,9.275645976767787,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
292,42.574889379000524,292.0,9.772005160610847,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,81.0,151.0,137.0,469.0,held,nan,nan,nan,nan,0.7897322773933411,nan,0,nan,nan,nan,TRACKING,0.04338005500903819,0.0,0.0,8.469174372914651,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
293,42.693627189000836,293.0,9.805356714060032,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,81.0,151.0,137.0,469.0,held,nan,nan,nan,nan,0.7889038920402527,nan,0,nan,nan,nan,TRACKING,0.04013851900526788,0.0,0.0,8.421917163516625,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
294,42.80407616100274,294.0,9.838708267509215,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,81.0,151.0,137.0,469.0,held,nan,nan,nan,nan,0.7921069860458374,nan,0,nan,nan,nan,TRACKING,0.04160595500434283,0.0,0.0,9.053954798083188,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
295,42.907850086005055,295.0,9.872059820958398,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,81.0,151.0,137.0,469.0,held,nan,nan,nan,nan,0.781611442565918,nan,0,nan,nan,nan,TRACKING,0.03736468800343573,0.0,0.0,9.636332055260423,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
296,43.017421826996724,296.0,9.905411374407583,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,81.0,151.0,137.0,469.0,held,nan,nan,nan,nan,0.7562304735183716,nan,0,nan,nan,nan,TRACKING,0.036385632993187755,0.0,0.0,9.126440731429415,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
297,43.13760863499192,297.0,9.938762927856768,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,81.0,151.0,137.0,469.0,held,nan,nan,nan,nan,0.7708986401557922,nan,0,nan,nan,nan,TRACKING,0.04318099400552455,0.0,0.0,8.320380719654086,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
298,43.25446744999499,298.0,9.972114481305951,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,81.0,151.0,137.0,469.0,held,nan,nan,nan,nan,0.7826898097991943,nan,0,nan,nan,nan,TRACKING,0.040358099999139085,0.0,0.0,8.557334763096208,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
299,43.375286102003884,299.0,10.005466034755134,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,81.0,151.0,137.0,469.0,held,nan,nan,nan,nan,0.79477459192276,nan,0,nan,nan,nan,TRACKING,0.040634702003444545,0.0,0.0,8.276867713491738,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
300,43.608980541990604,300.0,10.038817588204317,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,95.0,141.0,129.0,464.0,detector,95.0,141.0,129.0,464.0,0.7926494479179382,0.832736,1,0.3358470603146545,0.06639914486775518,2.977545788440434,DETECTOR_CONFIRMED,0.03608442799304612,0.11990896399947815,0.0,4.279091963235511,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
301,43.75478287599981,301.0,10.072169141653502,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,95.0,141.0,129.0,464.0,held,nan,nan,nan,nan,0.7738164067268372,nan,0,nan,nan,nan,TRACKING,0.07626423699548468,0.0,0.0,6.85860076791962,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
302,43.87080885299656,302.0,10.105520695102687,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,95.0,141.0,129.0,464.0,held,nan,nan,nan,nan,0.7859172224998474,nan,0,nan,nan,nan,TRACKING,0.04001803899882361,0.0,0.0,8.618759573366834,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
303,43.98320397599309,303.0,10.13887224855187,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,95.0,141.0,129.0,464.0,held,nan,nan,nan,nan,0.7810369729995728,nan,0,nan,nan,nan,TRACKING,0.04525085899513215,0.0,0.0,8.897183199228854,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
304,44.08698896499118,304.0,10.172223802001053,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,95.0,141.0,129.0,464.0,held,nan,nan,nan,nan,0.7854679822921753,nan,0,nan,nan,nan,TRACKING,0.03765410100459121,0.0,0.0,9.635304774358458,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
305,44.194238819996826,305.0,10.205575355450238,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,95.0,141.0,129.0,464.0,held,nan,nan,nan,nan,0.7772477269172668,nan,0,nan,nan,nan,TRACKING,0.037834257003851235,0.0,0.0,9.324021929422077,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.31624,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
306,44.419712927992805,306.0,10.23892690889942,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,95.0,141.0,129.0,464.0,held,nan,nan,nan,nan,0.7708587646484375,nan,0,nan,nan,nan,TRACKING,0.03648921300191432,0.0,0.0,4.435099040364473,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.313475,1,0,1,0.12152646800677758,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
307,44.538595826001256,307.0,10.272278462348604,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,95.0,141.0,129.0,464.0,held,nan,nan,nan,nan,0.7676159739494324,nan,0,nan,nan,nan,TRACKING,0.040433650006889366,0.0,0.0,8.411638820656226,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
