frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
595,94.72489094699995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.646780870016318,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
596,94.79409510199912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.449999425785832,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
597,94.85659701599798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.999510031297126,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
598,94.92459472799965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.706377178917993,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
599,94.99237889100186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.75270853410569,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
600,95.05646861500281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.603125393162317,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
601,95.12453981800354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.690499887144911,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
602,95.19265487600205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.681041599081558,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
603,95.25734378500056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.458600484715353,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
604,95.32480689600197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.822915592774978,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
605,95.39306352099811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.65059252573031,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
606,95.45726970700343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.574823271968125,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
607,95.52507512000011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.748085083546524,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
608,95.5923399950043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.86660013770622,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
609,95.6571651070044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.42612066753294,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
610,95.72503937600413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.733123682024003,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
611,95.79256368699862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.809480989471504,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
612,95.85694998200051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.531255525272242,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
613,95.92434746600338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.837349120591071,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
614,95.99218282799848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.741573872227914,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
615,96.061047752999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.52118041212371,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
616,96.12621750999824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.344540873639781,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
617,96.19266642200091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.049155356521368,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
618,96.26043084300181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.757006482600774,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
619,96.32447962700098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.613098915554286,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
620,96.39215477499965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.77647304176777,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
621,96.71405020599923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,3.1065989252929773,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
622,96.74144924400025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.49763177680565,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
623,96.79540953400283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.53214650907578,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
624,96.86163250100071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.100501311455124,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
625,96.92542523500015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.675766459685816,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
626,96.99264932700316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.8756192936772,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
627,97.06102267400274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.625582100085909,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
628,97.12541839500045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.528982120342736,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
629,97.19301666499814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.793277994158652,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
630,97.26052722400345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.812497700119666,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
631,97.32502487600141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.504440379189733,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
632,97.39303446099802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.703809765193403,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
633,97.46440441199957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.011499040799103,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
634,97.52840074500273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.62589531419892,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
635,97.59249541600002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.601921102649014,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
636,97.66065859900118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.67067639700696,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
637,97.72844296800031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.75266370057775,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
638,97.79241674899822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.63140374699179,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
639,97.86489663099928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.796931953964117,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
640,97.92818518199783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.800646155146014,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
641,97.99245084699942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.560408500796411,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
642,98.06039001300087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.71905027475069,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
643,98.12888747700345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.599080631107697,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
644,98.19266375100415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.67981221337881,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
645,98.26154419600061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.517908530516905,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
646,98.32831394999812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.976841161304332,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
647,98.39250289300253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.579007118582599,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
648,98.46107405699877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.583389601711374,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
649,98.52838820299803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.855718440087792,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
650,98.59244328799832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.611563078800957,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
651,98.66062152299855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.66743748934823,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
652,98.72932894200494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.55446900002231,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
653,98.79737488200044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.69595394032524,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
654,98.86100568200345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.715659711219665,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
655,98.93012983300287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.466723793952617,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
656,98.99724282600073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.90024442855405,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
657,99.06106665400148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.668129463940177,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
658,99.1289507649999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.730987638967054,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
659,99.196803988998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.737693230730024,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
660,99.26100173400482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.57687111741583,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
661,99.3282776490014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.864160525367268,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
662,99.39711595600238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.526795378417019,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
663,99.46078654900339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.705837700996282,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
664,99.52933130600286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.589007880029405,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
665,99.59736443099973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.698722130520414,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
666,99.6603912540013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.86626062327745,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
667,99.72850068499974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.68225450338583,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
668,99.7962189050013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.767074503391816,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
669,99.86099729299895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.437247373866388,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
670,99.92990591499984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.511972101068567,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
671,99.99699187600345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.90624841680573,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
672,100.06529297900124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.64105199051189,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
673,100.12862830000086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.788978159692439,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
674,100.19646319000458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.741676443274375,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
675,100.26461220400233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.67372660788542,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
676,100.32906839399948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.514413744347813,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
677,100.39756648200273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.59894763708609,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
678,100.46614191600383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.582481533895862,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
679,100.52924202100257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.847834167946068,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
680,100.59686127900204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.78868638292175,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
681,100.66437933599809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.810852748006338,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
682,100.72832228100015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.638941871818266,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
683,100.80805025299924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.542649398023068,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
684,100.864492024004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.717374600377585,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
685,100.93560087100195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.0629477514761,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
686,101.00421391000418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.574489259505034,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
687,101.06657649200497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.035256525898404,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
688,101.13344999700348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.95360531831338,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
689,101.19979614199838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.072465778937696,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
690,115.09077927900216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.0719891450545447,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
691,115.29928688600194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,4.795988090741859,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
692,115.34486456000013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.940566779243447,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
693,115.41373707599996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.519579914903801,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
694,115.47688061100052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.836934058111915,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
695,115.54531290400337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.612983960050212,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
696,115.61293991300045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.786991393382486,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
697,115.67830377700011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.298973145240245,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
698,115.74831278700003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.283875746866306,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
699,115.81980455200392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.987625007518966,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
700,115.88774193399877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.719436790716646,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
701,115.96739072399942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.555118539677487,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
702,116.01924031299859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.286555965099403,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
703,116.07717618500465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.260463429211534,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
704,116.14584395400016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.562873013471302,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
705,116.21355711000069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.768178874901036,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
706,116.28064884099877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.904966455981471,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
707,116.34917228200356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.593546169550295,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
