frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
132,67.49561223900673,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.192183634209108,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
133,67.55920902900107,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.724064061866528,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
134,67.6342502270054,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.326013264637947,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
135,67.70895521800412,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.385986486726994,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
136,67.79906123000546,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.0980386079577,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
137,67.87722047700663,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.794391429910577,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
138,67.95418068300205,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.993728214026836,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
139,68.03165048500523,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.90825552850854,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
140,68.1076963440064,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.149959946992272,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
141,68.1834495400035,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.200763173587445,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
142,68.26108632500109,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.880492153699944,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
143,68.33739172200148,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.105232910259312,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
144,68.41337455900066,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.160866841690503,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
145,68.4713960490044,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.234993447006584,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
146,68.54653558300197,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.308573354105697,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
147,68.6225380560063,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.157466599053125,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
148,68.70000744200661,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.908324844553352,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
149,68.77643940500275,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.083531559309984,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
150,68.85652891000063,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.486030473360927,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
151,68.94501238000521,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.301545926581388,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
152,69.02309355200123,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.8071848108401,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
153,69.10185963700496,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.695819526291992,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
154,69.1794993920048,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.879999428155159,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
155,69.256928255003,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.915080517496396,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
156,69.33568637200369,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.69710396950265,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
157,69.39672184600204,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.383914705522166,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
158,69.47329594800249,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.059245539622863,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
159,69.55085049199988,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.894150986608897,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
160,69.62811200700526,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.94305450689684,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
161,69.70392218300549,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.190841292822501,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
162,69.78229997800372,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.758715654383412,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
163,69.85975660200347,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.910451661348066,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
164,69.93828648400086,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.7340061460085,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
165,70.02077047700004,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.123564386727248,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
166,70.10173990100157,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.35034103714492,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
167,70.17903641700104,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.937193702323524,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
168,70.25692456300021,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.838924167108578,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
169,70.31520064300275,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.1596991416782,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
170,70.3904948690033,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.281230887381462,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
171,70.46735127000284,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.011278006708826,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
172,70.54479544600326,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.91252682441211,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
173,70.62206930600223,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.940986771119698,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
174,70.70015547799994,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.806364743162375,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
175,70.77606112500507,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.17425039447233,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
176,70.85130519300583,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.290084209561128,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
177,70.92713000500225,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.188295146015387,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
178,71.00232683200011,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.298433456887045,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
179,71.07850722600415,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.126737044008419,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
180,71.32808223000029,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,4.006811515529246,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
181,71.40608918100043,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.819370417365528,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
182,71.48336194700096,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.941169984689072,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
183,71.56662997100648,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.009411919438747,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
184,71.64984049400664,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.017710788791192,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
185,71.72647173300356,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.049508439242846,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
186,71.80255702000431,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.143145533381873,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
187,71.8777187940068,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.304635411705261,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
188,71.95393986600538,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.11973150966068,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
189,72.0322121890058,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.775908030666747,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
190,72.10875863399997,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.06396397737652,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
191,72.18595077300415,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.954687004408784,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
192,72.26417403200321,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.783921467808163,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
193,72.3252972160044,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.36040426134438,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
194,72.40093655500095,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.220633776897223,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
195,72.47712168900034,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.12592034041747,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
196,72.55883217300288,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.238331619341375,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
197,72.72163776100206,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,6.142295312400929,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
198,72.80276786500326,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.325880908339023,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
199,72.99780094700691,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,5.1273352691073235,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
200,73.07434202800505,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.064879499471605,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
201,73.15412881700468,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.533403243044114,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
202,73.28680081800121,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,7.537385375126076,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
203,73.36523002000467,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.750352859077276,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
204,73.44823303700105,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.047754842980092,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
205,73.51303303500026,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.432099241918065,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
206,73.59004339800595,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.98526537170322,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
207,73.6671011590006,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.977278175386475,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
208,73.74156223800674,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.42983493319403,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
209,73.81679146200622,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.29270656848507,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
210,73.96936418200494,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,6.554251638224817,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
211,74.05112222000025,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.231213279082269,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
212,74.12660160600353,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.248650432272164,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
213,74.20303794400388,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.082782694213282,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
214,74.27711729500152,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.499038349187437,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
215,74.35084601200651,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.563236153047777,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
216,74.42606643300678,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.294262205690732,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
217,74.48604250500648,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.6733159851651,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
218,74.55938084700028,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.635432337487126,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
219,74.63565171200025,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.111166367398614,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
220,74.71393981599977,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.773332714843061,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
221,74.79315627800679,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.623638757198165,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
222,74.87149084200064,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.765756889621853,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
223,74.94364029900316,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.860118170605402,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
224,75.01561350200063,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.89405998834262,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
225,75.09708502200374,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.274227852406295,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
226,75.17839856900537,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.29807377582461,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
227,75.25584592200175,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.911997134965354,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
228,75.33602610700473,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.471909362181158,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
229,75.40114027900563,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.357639808214444,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
230,75.47403387000668,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.718627197082748,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
231,75.60088452400669,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,7.883286120069428,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
232,75.90301285700116,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,3.3098517775170087,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
233,75.97507220800617,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.877449436513558,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
234,76.04949901500368,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.436019095021571,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
235,76.12151430200174,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.885940634060756,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
236,76.19323192500451,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.943574230860813,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
237,76.26815614100633,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.346819671436133,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
238,76.3427244630002,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.41052035584583,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
239,76.41598775100283,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.649401047411668,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
240,76.91014653700404,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,2.023641040751537,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
241,77.27138237700274,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,2.7682745986765935,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
242,77.34764694000478,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.112249787273164,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
243,77.42889751700568,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.30760490462621,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
244,77.50807788400562,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.629393344448838,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
245,77.58684949000599,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.694929693261084,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
246,77.66101853100554,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.4827144388461,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
247,77.73309366300236,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.87441094168291,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
248,77.8121327770059,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.651963684148468,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
249,77.89153054500639,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.594812488857723,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
250,78.08627304700349,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,5.134985890316345,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
251,78.15738799900282,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.061740490373431,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
252,78.23061191099987,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.65674098428837,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
253,78.71848631700414,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,2.0497078504078265,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
254,78.79079421600181,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.829747702005653,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
255,78.86792223900557,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.965456147519237,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
256,78.94746219800436,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.57229715211653,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
257,79.02456121000432,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.970334820898715,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
258,79.10596861300291,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.283895114763475,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
259,79.18036724300327,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.441107719257241,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
260,79.25103020400275,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.151685492028715,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
261,79.32366967400594,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.766620267961775,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
262,79.3962104950042,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.785341635767265,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
263,79.46927497599972,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.686540797589819,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
264,79.54352287300571,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.468394935405845,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
265,80.11187236700061,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,1.7594807606338272,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
