frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
1494,185.201601547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.022387904639864,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1495,185.23478092999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.139198188272495,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1496,185.27071654999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.827542699948093,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1497,185.31260012300004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.875708980188445,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1498,185.34016073600003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.283663211711215,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1499,185.37338330499995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.100020260398193,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1500,185.41484688100002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.117553198940932,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1501,185.45048527300003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.059627381609243,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1502,185.48478315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.1563235823845,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1503,185.51807030099997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.041621765736878,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1504,185.54567903999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.22041557201983,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1505,185.574281315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.96225387662705,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1506,185.605260456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.279784646073914,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1507,185.63682568800004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.68042610928617,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1508,185.668833887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.241995215076788,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1509,185.70528055599993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.43734962451434,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1510,185.73959473499997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.1424719792653,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1511,186.03652687299996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,3.367772874757125,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1512,186.06248035800002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.53047095593221,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1513,186.090270293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.984251132666046,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1514,186.11446664999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,41.328535531303395,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1515,186.22067412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,9.415533577810683,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1516,186.256576678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.853168568119585,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1517,186.29869041300003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.74522231283845,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1518,186.330797995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.145291476655142,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1519,186.363684584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.407531775351437,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1520,186.39267478299996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.49441654406236,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1521,186.41710583199995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,40.931521196677494,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1522,186.446033531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.56894376555056,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1523,186.487926334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.870448582781467,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1524,186.52580946599994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.39697266851522,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1525,186.56223895799997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.45028670724588,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1526,186.59461627899998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.885816649240642,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1527,186.62581990599995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.0475565228691,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1528,186.723707645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,10.215784021730814,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1529,186.76049328199997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.18452313332362,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1530,186.80354332000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.228783212663256,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1531,186.836391993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.44263005693775,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1532,186.86971769499996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.006869772805004,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1533,186.912318465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.473754112875593,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1534,186.958061982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.861021311498266,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1535,187.021546211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.751943683529293,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1536,187.058153984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.316602952045457,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1537,187.08866151999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.778786198968646,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1538,187.11783432200002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.27850365548974,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1539,187.15236137299996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.962797894373065,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1540,187.19182606100003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.33910821740988,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1541,187.22194011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.20709214497343,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1542,187.25374899500002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.43775709205109,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1543,187.285899652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.1035634512963,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1544,187.31713063099994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.01948936670457,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1545,187.348018798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.37485733608416,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1546,187.37680473299997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.73918773181835,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1547,187.40803993099996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.01516443085491,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1548,187.44163621300004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.76519842278203,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1549,187.482508146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.46666762742197,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1550,187.510612938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.58112082805025,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1551,187.551955702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.18802961506222,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1552,187.593470862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.08758631785559,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1553,187.626388657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.378705499560592,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1554,187.65449501199998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.579142154890334,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1555,187.69032961899995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.90598484869232,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1556,187.72598594600004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.045513493233948,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1557,187.771476195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.982733046834078,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1558,187.80706194899994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.101132829764158,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1559,187.84057880499995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.835733996047587,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1560,187.92760296300003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.491062056574224,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1561,187.96663141299996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.62233447656081,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1562,187.99155090499994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,40.129228958630726,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1563,188.021575794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.305701812852405,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1564,188.04896522399997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.51043486487511,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1565,188.09305131199994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.68289261684183,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1566,188.12900216900005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.815748592506335,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1567,188.157731959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.8070765571897,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1568,188.198072175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.789158293051706,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1569,188.22351301799995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,39.30687359698495,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1570,188.25179260200002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.361199089681335,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1571,188.282484157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.582252675069384,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1572,188.32543791499995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.28085007139743,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1573,188.36198883099996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.359095460144484,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1574,188.39665902399997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.84321988053794,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1575,196.73443159099998,261.8686828613281,174.13131713867188,338.0,300.0,225.55403900146484,75.24596099853515,332.8,402.7,206.0,22.0,330.0,458.0,0.252523273229599,0.962926,1,0.48290724046448325,0.11813954099646373,1.4905325443786983,SOFT_REINITIALIZING,7.657747721999954,0.331801351000081,167.41633825399998,0.11993610907041184,1,0,0,9.03439221953249,0.011292990274415613,1.0,0,0,0,0,1,0,0
1576,196.768472105,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.376759704605057,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1577,196.80181256799995,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.99358467222397,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1578,196.835504228,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.680935875485655,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1579,196.869175628,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.698794822903526,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1580,196.91382315500005,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.397657097532793,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1581,196.94010467199996,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.04955398895753,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1582,196.96877680900002,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.87706549386204,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1583,196.998972278,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.11755151081592,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1584,197.03102295099995,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.200592886187245,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1585,197.06140076299994,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.91876320784881,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1586,197.16426563699997,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,9.721491517110827,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1587,197.206994677,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.403287319328015,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1588,197.24291664600003,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.83811767109969,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1589,197.27331784299997,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.8934416628977,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1590,197.30312305799998,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.55117552413743,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1591,197.346970802,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.806190439350843,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1592,197.382519184,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.13067553960544,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1593,197.41548600800002,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.333525607415798,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1594,197.45160006699996,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.690047247295002,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1595,197.48233069599996,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.540824335221465,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1596,197.516088717,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.62258954690576,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1597,197.55075960099998,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.84264502747031,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1598,197.58069179400002,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.40884511865858,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1599,197.610878414,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.12725969320737,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1600,197.644824298,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.458652483472672,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
