frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
1306,137.75942455000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.882370998039814,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1307,137.7935781760001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.279468013118347,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1308,137.81699562300003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,42.703203299789145,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1309,137.85546453400002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.995017119151616,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1310,137.88447817300005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.46654864627863,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1311,137.9216441970001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.90629484603525,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1312,137.95423508700003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.68342104195109,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1313,138.08163260600008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,7.8494464244595195,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1314,138.13415879700005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.038121382161002,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1315,138.1631445710001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.4996824993811,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1316,138.21197387300003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.479506342342027,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1317,138.2425450400001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.71056024776467,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1318,138.27175477600008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.235160495820175,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1319,138.29786617600007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.29744862398634,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1320,138.57274818200005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,3.6379245573464596,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1321,138.60170390300004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.53548954973006,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1322,138.63363884400007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.313663613752038,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1323,138.6627774330001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.318751673238474,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1324,138.78713708500004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,8.04119329636255,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1325,138.8238350260001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.249485195871173,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1326,138.85574418500005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.338964464764377,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1327,138.88909186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.98709805110035,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1328,138.945528641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.718941128126385,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1329,138.97238354400008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.237148091629464,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1330,139.02495416300007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.02203205939271,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1331,139.056068255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.13977769307762,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1332,139.0897556220001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.684718309908366,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1333,139.1223295320001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.699415575229057,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1334,139.1764683030001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.471050995968035,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1335,139.20559965200005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.327280895971704,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1336,139.2337312960001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.54715821082278,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1337,139.262019453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.35048253597126,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1338,139.2988812000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.128394104522883,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1339,139.32634163400007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.41603042402177,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1340,139.38715177300003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.44462611737732,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1341,139.42254057600007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.257525409907032,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1342,139.45327575600004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.536005971044744,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1343,139.49134992000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.264529406329498,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1344,139.5215708190001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.08968406264386,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1345,139.55387847400004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.95241669509655,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1346,139.587496257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.74616142894854,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1347,139.62250833500002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.56157238080407,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1348,139.670062927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.028463455229616,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1349,139.70816683100009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.244030007997665,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1350,139.74491420000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.212832570441858,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1351,139.78709265500004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.70878686760902,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1352,139.84207894100007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.186352866230116,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1353,150.41220208000016,134.5,19.0,468.0,461.0,134.5,19.0,468.0,461.0,nan,nan,nan,nan,0.5291964411735535,nan,0,nan,nan,nan,TRACKING,10.2885961369999,0.0,138.38276516099995,0.0946062772258865,0,0,0,0.5,0.000625,1.0,0,0,0,0,0,0,0
1354,150.60059903500007,134.5,19.0,468.0,461.0,134.5,19.0,468.0,461.0,nan,nan,nan,nan,0.5351524949073792,nan,0,nan,nan,nan,TRACKING,0.09243250899999111,0.0,0.0,5.307941415509839,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1355,150.72256237499994,134.5,19.0,468.0,461.0,134.5,19.0,468.0,461.0,nan,nan,nan,nan,0.5251563787460327,nan,0,nan,nan,nan,TRACKING,0.08755617299993901,0.0,0.0,8.199185099400374,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1356,150.81220499100016,134.5,19.0,468.0,461.0,134.5,19.0,468.0,461.0,nan,nan,nan,nan,0.5238596796989441,nan,0,nan,nan,nan,TRACKING,0.06276985199997398,0.0,0.0,11.155408494521778,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1357,150.9072380660001,134.5,19.0,468.0,461.0,134.5,19.0,468.0,461.0,nan,nan,nan,nan,0.5088991522789001,nan,0,nan,nan,nan,TRACKING,0.06436529699999483,0.0,0.0,10.52265224502692,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1358,150.98517891400013,134.5,19.0,468.0,461.0,134.5,19.0,468.0,461.0,nan,nan,nan,nan,0.5042473673820496,nan,0,nan,nan,nan,TRACKING,0.04898591200003466,0.0,0.0,12.830242750241451,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1359,151.07000118500002,134.5,19.0,468.0,461.0,134.5,19.0,468.0,461.0,nan,nan,nan,nan,0.5024983882904053,nan,0,nan,nan,nan,TRACKING,0.05462939699987146,0.0,0.0,11.789356594817587,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1360,151.1482287560001,134.5,19.0,468.0,461.0,134.5,19.0,468.0,461.0,nan,nan,nan,nan,0.5067683458328247,nan,0,nan,nan,nan,TRACKING,0.05037765599990962,0.0,0.0,12.783216802156623,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1361,151.89577166800007,134.5,19.0,468.0,461.0,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,0.4998374283313751,0.986481,1,0.47431725902441735,0.0262797450520358,2.1082935123567177,SOFT_REINITIALIZING,0.06262276600000405,0.647444854000014,0.0,1.3377158474081523,1,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1362,151.9295877830001,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.57169976500657,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1363,151.972349731,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.38527702251038,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1364,152.00996127700012,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.587580313692616,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1365,152.046998229,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.000061992229575,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1366,152.139727355,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,10.784098191544013,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1367,152.17883757200013,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.568766340425558,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1368,152.21163413700003,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.490998066507544,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1369,152.24268582799994,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.20436529537618,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1370,152.27917782199995,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.40327097498569,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1371,152.31698317300004,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.451281989093744,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1372,152.35023490200012,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.073624141392482,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1373,152.38107216100013,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.42830369585404,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1374,152.40876816799994,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.10628781279108,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1375,152.4468650340001,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.248878319697003,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1376,152.49139477300002,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.45690234118917,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1377,152.52692826100008,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.142466621864923,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1378,152.55838277100008,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.79194334929706,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1379,152.5894310760001,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.20787737042591,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1380,152.65120523300004,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.18799913369738,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1381,152.676620887,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,39.3458299361933,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1382,152.7016705970001,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,39.920621835421535,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1383,152.7279152760001,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.10296174702505,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1384,152.75982687700014,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.33656628504864,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1385,152.79521109200016,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.26118934670112,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1386,152.82953403800013,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.13502821117789,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1387,152.86164923600006,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.137905486437425,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1388,152.903930499,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.651138330498465,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1389,152.93619231500008,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.996395243148715,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1390,152.96045216699997,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,41.22036688454161,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1391,152.9891699630001,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.821613747629556,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1392,153.02264211199997,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.875584026711216,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1393,153.061564149,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.69238603826102,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1394,153.22771456099997,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,6.018642914951822,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1395,153.258778387,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.19178474663235,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1396,153.288127078,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.073069902850186,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1397,153.33229389400014,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.641432880214158,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1398,153.35814898299998,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.677105308221904,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1399,153.38870477900002,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.72701519536762,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1400,153.42530016000012,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.3258529538834,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1401,153.460496714,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.41187236693029,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1402,153.4900974410001,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.78295404690897,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1403,153.53112805600006,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.37204511804457,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1404,153.56363185500015,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.76563450312475,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1405,153.60007707700004,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.43843898119722,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1406,153.63120423700013,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.12628456938901,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1407,153.65769267000007,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.75232759152833,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1408,153.6909304930001,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.08620630776333,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1409,153.72088726799996,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.38143041115549,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1410,153.75375971899996,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.42060964665858,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1411,153.78847319199997,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.807258783922066,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1412,153.81783620700014,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.056448222164825,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
