frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
280,51.93995566899957,280.0,9.367752899197145,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.526763421317515,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
281,51.992753825000364,281.0,9.401090098126673,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.940055406197025,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
282,52.321581958000024,282.0,9.4344272970562,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.27460920799967425,0.0,3.041102325636571,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
283,52.373258976000216,283.0,9.467764495985728,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.350961775625247,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
284,52.427471601000434,284.0,9.501101694915254,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.445887835093238,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
285,52.733569893000094,285.0,9.534438893844781,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2484938540001167,0.0,3.266924468827514,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
286,52.7938109050001,286.0,9.56777609277431,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.599986733288986,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
287,52.8491180660003,287.0,9.601113291703836,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.080841285568262,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
288,53.214867353000045,288.0,9.634450490633364,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.30759735699939483,0.0,2.734113327200279,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
289,53.27459669899963,289.0,9.667787689562891,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.742189007174833,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
290,53.32907843399971,290.0,9.701124888492417,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.354775228771786,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
291,53.58834556800048,291.0,9.734462087421946,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.1999917990005997,0.0,3.8570257038327402,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
292,53.65500318300019,292.0,9.767799286351472,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,15.002036901624974,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
293,53.77367496900024,293.0,9.801136485280999,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,8.426602764700782,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
294,54.107755461000124,294.0,9.834473684210527,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2593182970003909,0.0,2.9932906109355994,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
295,54.16702592399997,295.0,9.867810883140054,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.87181016288949,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
296,54.2314584730002,296.0,9.901148082069582,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,15.520106150020965,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
297,54.50443050099966,297.0,9.934485280999109,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.21455627100021957,0.0,3.6633790184611343,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
298,54.559800682999594,298.0,9.967822479928634,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.06026211005059,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
299,54.61089858200012,299.0,10.001159678858162,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.57027626497405,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
300,54.937996536000355,300.0,10.034496877787689,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2692570689996501,0.0,3.0571881840608355,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
301,54.99212605499997,301.0,10.067834076717217,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.47420813044892,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
302,55.0441835849997,302.0,10.101171275646744,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.209516855778702,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
303,55.36731445999976,303.0,10.13450847457627,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2641559550002057,0.0,3.0947212952021745,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
304,55.4168471969997,304.0,10.167845673505798,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.18866835485579,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
305,55.470019303999834,305.0,10.201182872435325,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.806852999025,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
306,55.775174162999974,306.0,10.234520071364853,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.24255567300042458,0.0,3.2770246663499476,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
307,55.830914725000184,307.0,10.26785727029438,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.940256863506896,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
308,55.886997870000414,308.0,10.301194469223907,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.83066908954382,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
309,56.228549299000406,309.0,10.334531668153435,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.28804870300064067,0.0,2.927816765187721,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
310,56.2862213669996,310.0,10.367868867082962,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.33941637074652,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
311,56.34976735199962,311.0,10.40120606601249,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,15.736635445964106,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
312,56.592820775999826,312.0,10.434543264942016,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.18681136800023523,0.0,4.114321796179018,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
313,56.646493061,313.0,10.467880463871543,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.63158984188462,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
314,56.70725187399967,314.0,10.501217662801071,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.458517713397438,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
315,57.03041899100026,315.0,10.534554861730598,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2653102450003644,0.0,3.094374233620317,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
316,57.08728600100039,316.0,10.567892060660126,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.58488796927544,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
317,57.14261488900047,317.0,10.601229259589653,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.073741153059483,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
318,57.55125063899959,318.0,10.63456645851918,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.34113868500026,0.0,2.4471671898558833,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
319,57.612663797000096,319.0,10.667903657448708,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.283155476091558,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
320,57.66847404500004,320.0,10.701240856378234,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.917856233160162,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
321,58.048460787000295,321.0,10.734578055307761,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.316273588000513,0.0,2.631670764974551,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
322,58.100195044999964,322.0,10.76791525423729,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.32955141651768,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
323,58.15344181599994,323.0,10.801252453166814,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.780481543198977,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
324,58.480856000999665,324.0,10.834589652096343,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.27467731300021114,0.0,3.054235417444849,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
325,58.52985555000032,325.0,10.867926851025869,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.408351105162897,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
326,58.58072982700014,326.0,10.901264049955396,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.656298997694336,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
327,58.885860407999644,327.0,10.934601248884924,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.24806718099989666,0.0,3.2772854058886653,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
328,58.94894957999986,328.0,10.96793844781445,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,15.850580508435597,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
329,59.00084479799989,329.0,11.001275646743979,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.269598212295413,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
330,59.3235147610003,330.0,11.034612845673506,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.26775314999940747,0.0,3.0991418931632517,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
331,59.380384516999584,331.0,11.067950044603032,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.584038869668042,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
332,59.437726004999604,332.0,11.10128724353256,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.43938001747793,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
333,59.69665049200012,333.0,11.134624442462087,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.1997776240004896,0.0,3.8621298880782104,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
334,59.75462065800002,334.0,11.167961641391615,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.25025248334887,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
335,59.80778431700037,335.0,11.201298840321142,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.809841512102622,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
336,60.061783987000126,336.0,11.234636039250669,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.20035407400064287,0.0,3.937012989036385,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
337,60.114149089999955,337.0,11.267973238180197,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.09668734926891,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
338,60.20262474399988,338.0,11.301310437109723,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,11.302544313499912,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
