frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
1069,261.5000724650017,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.384176431587388,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1070,261.5349258310016,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.691633399295284,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1071,261.60100787300325,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.132704282579201,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1072,261.6661688460008,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.346609388992052,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1073,261.7309972580042,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.42533542156539,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1074,261.7988747700001,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.732419774908108,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1075,261.8682984719999,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.40430243842878,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1076,261.93356679299904,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.321368539766343,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1077,262.0271250060032,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,10.688532496401013,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1078,262.079222731998,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.194695755037348,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1079,262.13194755899895,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.966396987559023,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1080,262.215301461998,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.997038699088284,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1081,262.30046229300206,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.742487575686704,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1082,262.3396389109985,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.525429481723876,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1083,262.4079474770042,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.63945239190318,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1084,262.4666930540043,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.022558140821598,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1085,262.5343038909996,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.790528330088812,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1086,262.5989663080036,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.46493382606035,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1087,262.66993786799867,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.090151041758514,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1088,262.74230009500025,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.819364624836812,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1089,262.80609941400326,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.674148496049279,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1090,262.8866487030027,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.414758869028075,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1091,262.9415987520042,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.19834591908866,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1092,262.99853599500057,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.56319672984547,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1093,263.0711855210029,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.764714720473696,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1094,263.143543528,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.820170586514175,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1095,263.30266246599786,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,6.2846070529551765,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1096,263.33972402100335,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.98213822522481,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1097,263.39845475400216,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.02686053688875,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1098,263.4726954729995,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.469697135289689,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1099,263.53437920899887,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.211728809840665,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1100,263.5983732730019,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.626449352431637,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1101,263.6703693419986,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.889647225687776,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1102,263.73732927499805,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.934304071185009,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1103,263.80452796399913,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.881242697812182,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1104,263.87755166800343,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.694183465975977,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1105,263.93838168100046,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.439253433150178,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1106,264.01185081400035,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.611158307823006,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1107,264.0686983150008,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.59092277410972,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1108,264.14068980100274,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.890531443858935,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1109,264.20555665100255,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.416194866913177,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1110,264.2666352649976,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.372342700524182,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1111,264.33873659800156,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.869369099529981,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1112,264.415497547001,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.027457490231813,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1113,264.46837586800393,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.91134175656743,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1114,264.5344968690042,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.123787977676194,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1115,264.6035295180045,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.485899273483975,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1116,264.6678032780037,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.558448735728364,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1117,264.7413767899998,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.59184811040917,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1118,264.8030251079981,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.221042722155605,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1119,264.8755934860019,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.780106811094964,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1120,264.93527929799893,220.725,88.625,286.8,391.0,220.725,88.625,286.8,391.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.754400527374226,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1121,265.18511719700473,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.901860773563385,nan,0,nan,nan,nan,TRACKING,0.12921347600058652,0.0,4.225345320999622,4.002595298709249,0,0,0,0.5303300858899106,0.0006629126073623882,1.0000000425628723,0,0,0,0,1,0,0
1122,265.2984232270028,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.884666919708252,nan,0,nan,nan,nan,TRACKING,0.07104260300548049,0.0,0.0,8.825655616185191,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1123,265.3697815179985,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.8739541172981262,nan,0,nan,nan,nan,TRACKING,0.04545013500319328,0.0,0.0,14.013788531737722,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1124,265.44422672100336,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.857538640499115,nan,0,nan,nan,nan,TRACKING,0.0466151689979597,0.0,0.0,13.432698946829055,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1125,266.03275147700333,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,226.0,80.0,269.0,397.0,0.8285356163978577,0.961583,1,0.9110700642676677,0.009013878188659973,1.0500575433506951,DETECTOR_CONFIRMED,0.052619667003455106,0.5073804490020848,0.0,1.6991638666089541,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1126,266.1236703399991,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7455711364746094,nan,0,nan,nan,nan,TRACKING,0.06218369799898937,0.0,0.0,10.998817704602697,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1127,266.22135950699885,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7708538770675659,nan,0,nan,nan,nan,TRACKING,0.06862081399594899,0.0,0.0,10.23654956544303,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1128,266.3019458800045,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7568845748901367,nan,0,nan,nan,nan,TRACKING,0.05163088800327387,0.0,0.0,12.40904588087068,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1129,266.37756241999887,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7527214884757996,nan,0,nan,nan,nan,TRACKING,0.04780233900237363,0.0,0.0,13.22461990557145,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1130,266.45784456500405,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7825448513031006,nan,0,nan,nan,nan,TRACKING,0.051273534998472314,0.0,0.0,12.456069776603668,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1131,266.5498907529982,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7666797041893005,nan,0,nan,nan,nan,TRACKING,0.06344430799799738,0.0,0.0,10.864110962029063,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1132,266.6527018409979,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7634307742118835,nan,0,nan,nan,nan,TRACKING,0.07493865599826677,0.0,0.0,9.726577351293743,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1133,266.72761096400063,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.759759783744812,nan,0,nan,nan,nan,TRACKING,0.04733893999946304,0.0,0.0,13.34950884371731,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1134,266.8197781449999,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7836157083511353,nan,0,nan,nan,nan,TRACKING,0.059273560997098684,0.0,0.0,10.849849036917401,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1135,266.89609262200247,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.787070095539093,nan,0,nan,nan,nan,TRACKING,0.04700169099669438,0.0,0.0,13.103673631491498,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1136,266.9954764209979,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7601652145385742,nan,0,nan,nan,nan,TRACKING,0.07241858199995477,0.0,0.0,10.062002158382372,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1137,267.0861425690018,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7898714542388916,nan,0,nan,nan,nan,TRACKING,0.06267928500164999,0.0,0.0,11.0294748593098,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1138,267.15630051100015,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7808060050010681,nan,0,nan,nan,nan,TRACKING,0.04239030499593355,0.0,0.0,14.253553789017609,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1139,267.2370665769995,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7884827852249146,nan,0,nan,nan,nan,TRACKING,0.05079654099972686,0.0,0.0,12.381437521150914,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1140,267.7720293950042,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,227.0,80.0,265.0,397.0,0.7521877884864807,0.9379,1,0.8978046858834249,0.009762812094883317,1.0659074685333472,DETECTOR_CONFIRMED,0.05400548999750754,0.45445139599905815,0.0,1.8692887923122663,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1141,267.86416720000125,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7528382539749146,nan,0,nan,nan,nan,TRACKING,0.043706489996111486,0.0,0.0,10.853308259646044,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1142,267.9505786400041,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7599791884422302,nan,0,nan,nan,nan,TRACKING,0.05681942600494949,0.0,0.0,11.572541783437897,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1143,268.03549566100264,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7791851162910461,nan,0,nan,nan,nan,TRACKING,0.056290244006959256,0.0,0.0,11.776202088119925,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1144,268.11034488600126,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7749091386795044,nan,0,nan,nan,nan,TRACKING,0.05000802900030976,0.0,0.0,13.36019177243979,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1145,268.26335510100034,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7591264843940735,nan,0,nan,nan,nan,TRACKING,0.1182378930025152,0.0,0.0,6.5355113709629,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1146,268.3580034999977,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7784407138824463,nan,0,nan,nan,nan,TRACKING,0.05891558199800784,0.0,0.0,10.565419073044193,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1147,268.4359746400005,221.10000610351562,89.0,286.79998779296875,391.0,221.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7669473886489868,nan,0,nan,nan,nan,TRACKING,0.04542758199386299,0.0,0.0,12.82525816557803,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1148,268.54453792700224,221.10000610351562,95.69741821289062,286.79998779296875,391.0,221.10000610351562,95.69741821289062,286.79998779296875,391.0,nan,nan,nan,nan,0.7353559136390686,nan,0,nan,nan,nan,TRACKING,0.06699915100034559,0.0,0.0,9.211217047839945,0,0,0,6.697418212890625,0.008371772766113282,1.0,0,0,0,0,1,0,0
1149,268.6356636710043,221.10000610351562,96.0,286.79998779296875,391.0,221.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.6875705718994141,nan,0,nan,nan,nan,TRACKING,0.06650908500159858,0.0,0.0,10.973847302442154,0,0,0,0.302581787109375,0.00037822723388671877,1.0,0,0,0,0,1,0,0
1150,268.7084629919991,221.10000610351562,96.0,286.79998779296875,391.0,221.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.684197723865509,nan,0,nan,nan,nan,TRACKING,0.04301464700256474,0.0,0.0,13.736391855511679,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1151,268.7855729610019,221.10000610351562,96.0,286.79998779296875,391.0,221.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.6658340096473694,nan,0,nan,nan,nan,TRACKING,0.04440432300179964,0.0,0.0,12.968491790782451,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1152,268.8519000610031,221.10000610351562,96.0,286.79998779296875,391.0,221.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.668088436126709,nan,0,nan,nan,nan,TRACKING,0.04158304099837551,0.0,0.0,15.07679364817166,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1153,268.9569692349978,221.10000610351562,102.69741821289062,286.79998779296875,391.0,221.10000610351562,102.69741821289062,286.79998779296875,391.0,nan,nan,nan,nan,0.6899157762527466,nan,0,nan,nan,nan,TRACKING,0.08058194600016577,0.0,0.0,9.517539369352773,0,0,0,6.697418212890625,0.008371772766113282,1.0,0,0,0,0,1,0,0
1154,269.04943731000094,221.10000610351562,103.0,286.79998779296875,391.0,221.10000610351562,103.0,286.79998779296875,391.0,nan,nan,nan,nan,0.6583483219146729,nan,0,nan,nan,nan,TRACKING,0.048599029003526084,0.0,0.0,10.814543289304952,0,0,0,0.302581787109375,0.00037822723388671877,1.0,0,0,0,0,1,0,0
1155,269.5699576719999,221.10000610351562,103.0,286.79998779296875,391.0,221.10000610351562,103.0,286.79998779296875,391.0,218.0,118.0,280.0,361.0,0.6311689019203186,0.90256,1,0.8825953868518698,0.008125,1.1094063635442302,DETECTOR_CONFIRMED,0.059047460003057495,0.43175150999741163,0.0,1.9211544312305868,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1156,269.6751275780043,227.79742431640625,103.0,286.79998779296875,391.0,227.79742431640625,103.0,286.79998779296875,391.0,nan,nan,nan,nan,0.6739485859870911,nan,0,nan,nan,nan,TRACKING,0.06916952699975809,0.0,0.0,9.508423445369463,0,0,0,6.697418212890625,0.008371772766113282,1.0,0,0,0,0,1,0,0
1157,269.74913219500013,221.402587890625,96.30258178710938,286.79998779296875,391.0,221.402587890625,96.30258178710938,286.79998779296875,391.0,nan,nan,nan,nan,0.6963086128234863,nan,0,nan,nan,nan,TRACKING,0.048446628999954555,0.0,0.0,13.512670433206196,0,0,0,9.260094148055826,0.011575117685069782,1.0,0,0,0,0,1,0,0
1158,269.8270047900005,221.10000610351562,96.0,286.79998779296875,391.0,221.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7218741178512573,nan,0,nan,nan,nan,TRACKING,0.05171474500093609,0.0,0.0,12.841488074145024,0,0,0,0.42791526705716665,0.0005348940838214583,1.0,0,0,0,0,1,0,0
1159,269.8988343430028,221.10000610351562,96.0,286.79998779296875,391.0,221.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.722956120967865,nan,0,nan,nan,nan,TRACKING,0.04908222000085516,0.0,0.0,13.92184634599833,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1160,269.9802424060035,214.402587890625,96.0,286.79998779296875,391.0,214.402587890625,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7329367995262146,nan,0,nan,nan,nan,TRACKING,0.0577186709997477,0.0,0.0,12.283795525159452,0,0,0,6.697418212890625,0.008371772766113282,1.0,0,0,0,0,1,0,0
1161,270.0518567449981,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7775874733924866,nan,0,nan,nan,nan,TRACKING,0.04581384299672209,0.0,0.0,13.96368400574222,0,0,0,0.302581787109375,0.00037822723388671877,1.0,0,0,0,0,1,0,0
1162,270.1283442470012,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7506855726242065,nan,0,nan,nan,nan,TRACKING,0.052719513994816225,0.0,0.0,13.074031362128398,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1163,270.2125468200029,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7560979723930359,nan,0,nan,nan,nan,TRACKING,0.058356189998448826,0.0,0.0,11.876121647495241,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
