frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
1265,238.1854257419982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.04595168312457,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1266,238.2202627709994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.70508848401711,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1267,238.24681297600182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.664492605942584,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1268,238.28008434000367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.055876276802138,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1269,238.31517606400303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.496747552736398,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1270,238.33812669799954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,43.57178107375266,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1271,238.37280080599885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.8399632376976,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1272,238.4058296639996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.276553914668636,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1273,238.43594761499844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.20278992547962,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1274,238.47316533000412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.868925183809573,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1275,238.5033902110008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.08532464063989,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1276,238.53704512699915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.713341137125607,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1277,238.58455122700252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.04992832349871,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1278,238.61354800400295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.48659138859417,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1279,238.65259347300162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.61116630547271,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1280,238.69230020900432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.184643732288013,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1281,238.72550360300374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.117403058771593,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1282,238.7573158160012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.434468267884224,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1283,238.79458863600303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.829201545556334,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1284,238.84413208000478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.184305313222744,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1285,238.87989907999872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.958732914962372,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1286,238.90804739799933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.526101416736914,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1287,238.96563672299817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.36432924018599,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1288,238.9954844590029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.503378609392485,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1289,239.047729220998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.140674812411355,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1290,239.0899248220012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.699152902798733,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1291,239.1268079970032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.11263333337432,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1292,239.16247291100444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.038761006548068,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1293,239.1995675500002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.958073378584047,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1294,239.23511407600017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.132144333909654,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1295,239.26889852600289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.599416297133534,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1296,239.30427004800003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.27133082033051,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1297,239.35362510100094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.261349936785322,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1298,239.3938199750046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.878794243994715,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1299,239.43386442700285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.972248341507072,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1300,239.47626076300367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.58694392790582,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1301,239.54736001299898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.064845973282612,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1302,239.57740556700446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.282794513208856,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1303,239.60695678499906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.83955274476065,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1304,239.65875210800004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.30676250403777,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1305,239.71002194999892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.504643685501648,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1306,239.7541346299986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.66921891862973,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1307,239.7821893520013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.64462338651921,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1308,239.81076398299774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.996077469011034,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1309,239.847840704002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.971101351839355,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1310,239.88741269700404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.270397676173605,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1311,239.91793378299917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.764233886024314,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1312,239.96848860599857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.780506402165223,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1313,240.01824742000463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.096942018721084,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1314,240.05594399999973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.52760542547891,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1315,240.1197020230029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.684300624412568,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1316,240.1723285650005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.001818512902858,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1317,240.19820135700138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.650641181898635,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1318,240.22581288999936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.21675044529939,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1319,240.25588672500453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.25149585439069,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1320,240.30231962099788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.53645553667934,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1321,240.35007536299963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.93989032697381,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1322,240.37544788100058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,39.41272206261011,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1323,240.4129112790033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.69272018323519,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1324,240.44756111500465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.8601654553705,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1325,240.49291263000487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.049980028123436,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1326,240.5281619610032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.369332741296244,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1327,240.5825748510033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.377998301473582,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1328,240.6195924040003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.014211341344772,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1329,240.64818562900473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.97331972327819,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1330,240.6873698510026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.5204760746478,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1331,240.7207803850033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.930679945982586,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1332,240.74879682499886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.69332863699668,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1333,240.78612980199978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.785969947574536,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1334,240.81441416500456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.3552243630438,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1335,240.84363662500255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.22025387558281,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1336,240.88329460900422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.21560349506616,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1337,240.92624736400467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.28139370780066,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1338,240.96495865799807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.8322545397335,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1339,241.0109595640024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.73870227481403,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1340,241.03719304100377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.11923215316815,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1341,241.0693532840014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.094292417926585,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1342,241.0986894960006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.08756386229956,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1343,241.12548137300473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.32474584910015,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1344,241.15527171100257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.56793065162861,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1345,241.19525074600097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.013109997280385,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1346,241.22228330600046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.9924269110504,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1347,241.24760847900325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,39.48640350413655,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1348,241.27922849899915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.625533447787603,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1349,241.31459762500162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.273245992279087,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1350,241.3676576680009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.846573494364097,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1351,241.40543768800126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.46901722102337,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1352,241.44933812400268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.778817047912703,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1353,241.49326793500222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.763585302253947,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1354,241.5509863250045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.325500589340137,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1355,241.5754126210013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,40.93948587744373,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1356,241.60755989500467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.106836613746847,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1357,241.64659723800287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.616497517418924,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1358,241.67849591100094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.349266474519776,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1359,241.70853146399895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.2938767621852,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1360,241.74403767700278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.16408496992331,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1361,241.78143758299848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.73803512006179,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1362,241.8391550880042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.32576624545764,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1363,241.87422186200274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.517022981393133,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1364,241.90482451199932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.67690870273397,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1365,242.02892896000412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,8.057728921700857,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1366,242.06968337800208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.53721704601615,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1367,242.11056983099843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.45797878552473,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1368,242.15356373300165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.259112418434437,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1369,242.1975867240035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.715403411781597,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1370,242.233867904004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.56249934499961,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1371,242.2630938010043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.21622953061654,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1372,242.30023937800433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.921105573316176,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1373,242.33374043500226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.849804442351658,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1374,242.3898479510026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.82292411579884,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1375,242.4156069890014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.821325549764005,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1376,242.45402848400408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.027097590290847,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
