frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
1099,219.80649848100074,172.0,119.0,157.00001525878906,315.0,172.0,119.0,157.00001525878906,315.0,nan,nan,nan,nan,0.5478307604789734,nan,0,nan,nan,nan,TRACKING,0.043013368998799706,0.0,0.0,14.210995712618308,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,2
1100,220.28644285500195,172.0,119.0,157.00001525878906,315.0,172.0,119.0,157.00001525878906,315.0,nan,nan,nan,nan,0.5507274866104126,nan,0,nan,nan,nan,SUSPECTED_LOST,0.044676068999251584,0.41063672000018414,0.0,2.0835747936019895,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,2
1101,220.34642656600045,172.0,119.0,157.00001525878906,315.0,172.0,119.0,157.00001525878906,315.0,nan,nan,nan,nan,0.5458660125732422,nan,0,nan,nan,nan,TRACKING,0.039022847999149235,0.0,0.0,16.67119261802752,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,2
1102,220.41448502000276,172.0,119.0,157.00001525878906,315.0,172.0,119.0,157.00001525878906,315.0,nan,nan,nan,nan,0.5466488599777222,nan,0,nan,nan,nan,TRACKING,0.04021537899825489,0.0,0.0,14.69325177392408,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,2
1103,220.4769150960019,172.0,119.0,157.00001525878906,315.0,172.0,119.0,157.00001525878906,315.0,nan,nan,nan,nan,0.5490484237670898,nan,0,nan,nan,nan,TRACKING,0.03920977999950992,0.0,0.0,16.017920593492235,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,2
1104,220.56349992200194,172.0,119.0,157.00001525878906,315.0,172.0,119.0,157.00001525878906,315.0,nan,nan,nan,nan,0.5443222522735596,nan,0,nan,nan,nan,TRACKING,0.058123244998569135,0.0,0.0,11.549367784138042,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,2
1105,220.9795601190017,172.0,119.0,157.00001525878906,315.0,172.0,119.0,157.00001525878906,315.0,nan,nan,nan,nan,0.5479466319084167,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04722775000118418,0.3411238019980374,0.0,2.403498357235545,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,2
1106,221.04826973500167,172.0,119.0,157.00001525878906,315.0,172.0,119.0,157.00001525878906,315.0,nan,nan,nan,nan,0.5529236793518066,nan,0,nan,nan,nan,TRACKING,0.04684060499857878,0.0,0.0,14.554003620109247,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,2
1107,221.11713211700044,172.0,119.0,157.00001525878906,315.0,172.0,119.0,157.00001525878906,315.0,nan,nan,nan,nan,0.5553675889968872,nan,0,nan,nan,nan,TRACKING,0.044708309000270674,0.0,0.0,14.5217166611789,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,2
1108,221.1887149860013,172.0,119.0,157.00001525878906,315.0,172.0,119.0,157.00001525878906,315.0,nan,nan,nan,nan,0.5594637393951416,nan,0,nan,nan,nan,TRACKING,0.048648568998032715,0.0,0.0,13.969822863458228,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,2
1109,221.2687179200002,172.0,119.0,157.00001525878906,315.0,172.0,119.0,157.00001525878906,315.0,nan,nan,nan,nan,0.5627316832542419,nan,0,nan,nan,nan,TRACKING,0.05646700299985241,0.0,0.0,12.499541579482512,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,2
1110,221.6942031030012,172.0,119.0,157.00001525878906,315.0,172.0,119.0,157.00001525878906,315.0,nan,nan,nan,nan,0.5573838949203491,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05332254600216402,0.3452862029989774,0.0,2.350258105222073,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,2
1111,221.760639119002,172.0,123.44769287109375,157.00001525878906,315.0,172.0,123.44769287109375,157.00001525878906,315.0,nan,nan,nan,nan,0.5758772492408752,nan,0,nan,nan,nan,TRACKING,0.045179208002082305,0.0,0.0,15.05207657225937,0,0,0,4.44769287109375,0.005559616088867188,1.0,0,0,0,0,2,5,2
1112,221.83211224600018,172.0,123.0,157.00001525878906,315.0,172.0,123.0,157.00001525878906,315.0,nan,nan,nan,nan,0.5661166906356812,nan,0,nan,nan,nan,TRACKING,0.04476029000215931,0.0,0.0,13.991272552348061,0,0,0,0.44769287109375,0.0005596160888671875,1.0,0,0,0,0,2,5,2
1113,221.90624627600118,167.55230712890625,123.0,157.00001525878906,315.0,167.55230712890625,123.0,157.00001525878906,315.0,nan,nan,nan,nan,0.5713621377944946,nan,0,nan,nan,nan,TRACKING,0.050807480001822114,0.0,0.0,13.48908186950637,0,0,0,4.44769287109375,0.005559616088867188,1.0,0,0,0,0,2,5,2
1114,221.98080740000296,168.0,127.44769287109375,157.00001525878906,315.0,168.0,127.44769287109375,157.00001525878906,315.0,nan,nan,nan,nan,0.5726324319839478,nan,0,nan,nan,nan,TRACKING,0.05109665499912808,0.0,0.0,13.41181498251276,0,0,0,4.470167869600238,0.005587709837000298,1.0,0,0,0,0,2,5,2
1115,222.38607648000107,163.55230712890625,131.44769287109375,157.00001525878906,315.0,163.55230712890625,131.44769287109375,157.00001525878906,315.0,216.0,236.0,68.0,137.0,0.581506073474884,0.04033335903659463,1,0.1883732503200986,0.021831741432092336,5.308609360940163,DETECTOR_CONFIRMED,0.04811303499809583,0.3375285510010144,0.0,2.4674964100510017,0,0,0,5.98180339660024,0.0074772542457503,1.0,0,0,0,0,2,5,2
1116,222.5077249340029,137.31381225585938,126.55230712890625,157.00001525878906,315.0,137.31381225585938,126.55230712890625,157.00001525878906,315.0,nan,nan,nan,nan,0.6166673302650452,nan,0,nan,nan,nan,TRACKING,0.088107157000195,0.0,0.0,8.220408620933659,0,0,0,26.691261018687744,0.03336407627335968,1.0,0,0,0,0,2,5,2
1117,222.5762756410004,123.65689849853516,127.0,157.00001525878906,315.0,123.65689849853516,127.0,157.00001525878906,315.0,nan,nan,nan,nan,0.6168155074119568,nan,0,nan,nan,nan,TRACKING,0.04644455300149275,0.0,0.0,14.58774159742354,0,0,0,13.66424978847429,0.01708031223559286,1.0,0,0,0,0,2,5,2
1118,222.66595195400078,115.10460662841797,127.0,157.00001525878906,315.0,115.10460662841797,127.0,157.00001525878906,315.0,nan,nan,nan,nan,0.5958088040351868,nan,0,nan,nan,nan,TRACKING,0.06663612500051386,0.0,0.0,11.151216709765276,0,0,0,8.552291870117188,0.010690364837646484,1.0,0,0,0,0,2,5,2
1119,222.73691876500015,106.10460662841797,127.0,157.00001525878906,315.0,106.10460662841797,127.0,157.00001525878906,315.0,nan,nan,nan,nan,0.5687651634216309,nan,0,nan,nan,nan,TRACKING,0.04710467399854679,0.0,0.0,14.091093934159407,0,0,0,9.0,0.01125,1.0,0,0,0,0,2,5,2
1120,223.15349579800022,88.2092056274414,122.55230712890625,157.00001525878906,315.0,88.2092056274414,122.55230712890625,157.00001525878906,315.0,nan,nan,nan,nan,0.5477355718612671,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05266351799946278,0.33759230200303136,0.0,2.4005164010082125,0,0,0,18.43983049979937,0.023049788124749213,1.0,0,0,0,0,2,5,2
1121,223.22755493000295,43.523033142089844,123.0,157.00001525878906,315.0,43.523033142089844,123.0,157.00001525878906,315.0,nan,nan,nan,nan,0.5329002737998962,nan,0,nan,nan,nan,TRACKING,0.051264626999909524,0.0,0.0,13.50272374193002,0,0,0,44.68841505689611,0.05586051882112014,1.0,0,0,0,0,2,5,2
1122,223.2993617630018,35.10459899902344,127.44769287109375,157.00001525878906,315.0,35.10459899902344,127.44769287109375,157.00001525878906,315.0,nan,nan,nan,nan,0.5480109453201294,nan,0,nan,nan,nan,TRACKING,0.04950161200031289,0.0,0.0,13.926251280516409,0,0,0,9.521134664351953,0.011901418330439941,1.0,0,0,0,0,2,5,2
1123,223.3740200780012,26.104598999023438,127.0,157.00001525878906,315.0,26.104598999023438,127.0,157.00001525878906,315.0,nan,nan,nan,nan,0.5318315625190735,nan,0,nan,nan,nan,TRACKING,0.05146452800181578,0.0,0.0,13.394355337487607,0,0,0,9.01112805961763,0.011263910074522036,1.0,0,0,0,0,2,5,2
1124,223.45510975900106,17.104598999023438,127.0,157.00001525878906,315.0,17.104598999023438,127.0,157.00001525878906,315.0,nan,nan,nan,nan,0.5309465527534485,nan,0,nan,nan,nan,TRACKING,0.0558812070012209,0.0,0.0,12.332025328865754,0,0,0,9.0,0.01125,1.0,0,0,0,0,2,5,2
1125,223.89545694700064,8.104598999023438,127.0,157.00001525878906,315.0,63.0,241.0,78.0,156.0,63.0,241.0,78.0,156.0,0.49745842814445496,0.6065786839462817,2,0.2460418323201975,0.047224003051046376,4.064349507439066,REINITIALIZING,0.04844408500139252,0.3661111239998718,0.0,2.270935360216173,1,0,0,9.0,0.01125,1.0,0,0,0,0,2,6,2
1126,223.92062401400108,63.0,241.0,78.0,156.0,63.0,241.0,78.0,156.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,39.73446726956974,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2
1127,223.96981936900193,63.0,241.0,78.0,156.0,63.0,241.0,78.0,156.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.32712234687143,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2
1128,224.0271665520013,63.0,241.0,78.0,156.0,63.0,241.0,78.0,156.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.437648158080798,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2
1129,224.09189345900086,63.0,241.0,78.0,156.0,63.0,241.0,78.0,156.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.449525496509283,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2
1130,224.16537898300157,63.0,241.0,78.0,156.0,63.0,241.0,78.0,156.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.608122328831065,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2
1131,224.24170119500195,63.0,241.0,78.0,156.0,63.0,241.0,78.0,156.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.102345618534407,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2
1132,224.31159089500215,63.0,241.0,78.0,156.0,63.0,241.0,78.0,156.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.308260015382654,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2
1133,224.36175637900305,63.0,241.0,78.0,156.0,63.0,241.0,78.0,156.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.934024756584975,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2
1134,224.4973265530025,78.9432144165039,247.1185302734375,78.0,156.0,78.9432144165039,247.1185302734375,78.0,156.0,nan,nan,nan,nan,0.5399447679519653,nan,0,nan,nan,nan,TRACKING,0.0707179509990965,0.0,0.4830383080006868,7.376253717902062,0,0,0,17.076958120156796,0.021346197650195995,1.0,0,0,0,0,2,6,2
1135,224.89876386500327,85.11852264404297,249.7061767578125,78.0,156.0,85.11852264404297,249.7061767578125,78.0,156.0,0.0,176.0,88.0,197.0,0.5378270149230957,0.7681043522898108,2,0.012188124141627848,0.12022033753076845,1.4247205785667325,DETECTOR_CONFIRMED,0.050072148002072936,0.32003616400106694,0.0,2.491048963575304,0,0,0,6.695546731463379,0.008369433414329224,1.0,0,0,0,0,2,6,2
1136,225.31656806500177,129.6234588623047,260.5308532714844,78.0,156.0,129.6234588623047,260.5308532714844,78.0,156.0,nan,nan,nan,nan,0.410718709230423,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05129895099889836,0.34265087300082087,0.0,2.3934656473141978,1,0,0,45.8024340992614,0.057253042624076746,1.0,0,0,0,0,2,6,2
1137,225.7155580730032,151.56173706054688,262.7061767578125,78.0,156.0,151.56173706054688,262.7061767578125,78.0,156.0,nan,nan,nan,nan,0.3311474919319153,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05087451299914392,0.326185126999917,0.0,2.506328429148136,1,0,0,22.04586316236312,0.0275573289529539,1.0,0,0,0,0,2,6,2
1138,226.11718351400123,125.02592468261719,229.40740966796875,78.0,156.0,125.02592468261719,229.40740966796875,78.0,156.0,nan,nan,nan,nan,0.22187702357769012,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05223637100061751,0.32734161599728395,0.0,2.489882108850022,1,1,0,42.57883544979063,0.05322354431223829,1.0,0,0,1,0,2,6,2
1139,226.50689140300165,103.43826293945312,191.99505615234375,78.0,156.0,449.0,244.0,95.0,189.0,449.0,244.0,95.0,189.0,0.25171810388565063,0.2557101440615952,1,0.0,0.4507851500817462,1.4755917159763314,REINITIALIZING,0.05735931899835123,0.3089485809978214,0.0,2.5660245230471164,1,0,0,43.193880760072574,0.053992350950090716,1.0,0,0,0,0,2,7,2
1140,226.54333996400237,449.0,244.0,95.0,189.0,449.0,244.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.43592538482132,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,2
1141,226.57743174500138,449.0,244.0,95.0,189.0,449.0,244.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.332583124042607,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,2
1142,226.62712341400038,449.0,244.0,95.0,189.0,449.0,244.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.124097663535178,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,2
1143,226.70201220300078,449.0,244.0,95.0,189.0,449.0,244.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.35313353771414,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,2
1144,226.75742376200287,449.0,244.0,95.0,189.0,449.0,244.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.046776124132894,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,2
1145,226.8304131790028,449.0,244.0,95.0,189.0,449.0,244.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.700616351013421,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,2
1146,226.90695737600254,449.0,244.0,95.0,189.0,449.0,244.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.064347647455092,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,2
1147,226.96542833900094,449.0,244.0,95.0,189.0,449.0,244.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.10250607686041,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,2
1148,227.04590790000293,449.0,244.0,95.0,189.0,449.0,244.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.42551509413958,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,2
1149,227.15840116600157,449.0,244.0,94.99999237060547,189.00001525878906,449.0,244.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.6144890785217285,nan,0,nan,nan,nan,TRACKING,0.05773839099856559,0.0,0.5857617860019673,8.889420989982774,0,0,0,8.529922399520072e-06,1.066240299940009e-08,1.000000000424911,0,0,0,0,2,7,2
1150,227.56005650400039,449.0,244.0,94.99999237060547,189.00001525878906,449.0,244.0,94.99999237060547,189.00001525878906,449.0,245.0,94.0,188.0,0.6219843626022339,0.7121638190001249,1,0.9842383732938441,0.000883873361245973,1.0160140339310366,DETECTOR_CONFIRMED,0.04755604000092717,0.32282321599996067,0.0,2.4896967758036928,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,2
1151,227.62713889000224,449.0,244.0,94.99999237060547,189.00001525878906,449.0,244.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.6499521732330322,nan,0,nan,nan,nan,TRACKING,0.04531171000053291,0.0,0.0,14.907042811093723,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,2
1152,227.69801288700182,449.0,244.0,94.99999237060547,189.00001525878906,449.0,244.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.6603618264198303,nan,0,nan,nan,nan,TRACKING,0.0471200920001138,0.0,0.0,14.109547116496339,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,2
1153,227.77373232300306,449.0,244.0,94.99999237060547,189.00001525878906,449.0,244.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.6615124344825745,nan,0,nan,nan,nan,TRACKING,0.052599296999687795,0.0,0.0,13.206648818457554,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,2
1154,227.85904810400098,449.0,244.0,94.99999237060547,189.00001525878906,449.0,244.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.6747899055480957,nan,0,nan,nan,nan,TRACKING,0.05823965400122688,0.0,0.0,11.721160942363289,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,2
1155,228.28036921900275,449.0,244.0,94.99999237060547,189.00001525878906,79.0,0.0,73.0,146.0,79.0,0.0,73.0,146.0,0.6871597170829773,0.1992872403934598,1,0.0,0.5804783199337762,1.6846500288636965,REINITIALIZING,0.04915566600175225,0.3443736250010261,0.0,2.373486550741206,0,0,0,0.0,0.0,1.0,0,0,0,0,2,8,3
1156,228.31185093100066,79.0,0.0,73.0,146.0,79.0,0.0,73.0,146.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.76447329377476,0,0,0,0.0,0.0,1.0,0,0,0,0,2,8,3
1157,228.3619361000019,79.0,0.0,73.0,146.0,79.0,0.0,73.0,146.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.965990330891177,0,0,0,0.0,0.0,1.0,0,0,0,0,2,8,3
1158,228.42932880700027,79.0,0.0,73.0,146.0,79.0,0.0,73.0,146.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.83840083800619,0,0,0,0.0,0.0,1.0,0,0,0,0,2,8,3
1159,228.49424978300158,79.0,0.0,73.0,146.0,79.0,0.0,73.0,146.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.403342056655458,0,0,0,0.0,0.0,1.0,0,0,0,0,2,8,3
1160,228.56672679000258,79.0,0.0,73.0,146.0,79.0,0.0,73.0,146.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.797479247262906,0,0,0,0.0,0.0,1.0,0,0,0,0,2,8,3
1161,228.63061560300048,79.0,0.0,73.0,146.0,79.0,0.0,73.0,146.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.652192505639977,0,0,0,0.0,0.0,1.0,0,0,0,0,2,8,3
1162,228.6972759470009,79.0,0.0,73.0,146.0,79.0,0.0,73.0,146.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.001422734839691,0,0,0,0.0,0.0,1.0,0,0,0,0,2,8,3
1163,228.78433854500327,79.0,0.0,73.0,146.0,79.0,0.0,73.0,146.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.485988506484826,0,0,0,0.0,0.0,1.0,0,0,0,0,2,8,3
1164,228.9003499240025,76.93524932861328,-0.5,73.0,146.0,76.93524932861328,-0.5,73.0,146.0,nan,nan,nan,nan,0.7866567969322205,nan,0,nan,nan,nan,TRACKING,0.07010621600056766,0.0,0.5194621810005629,8.61984409310827,0,0,0,2.124428237195106,0.002655535296493883,1.0,0,0,0,0,2,8,3
1165,229.35006985700238,79.06475067138672,-0.5,73.0,146.0,79.06475067138672,-0.5,73.0,146.0,77.0,0.0,74.0,145.0,0.7682890892028809,0.7683213853742927,2,0.9519248881242819,0.0019559383392333983,1.0067554888346781,DETECTOR_CONFIRMED,0.05430038399936166,0.37206315400180756,0.0,2.223606130440944,0,0,0,2.1295013427734375,0.0026618766784667967,1.0,0,0,0,0,2,8,3
1166,229.4317730440016,76.93524932861328,-0.5,73.0,146.0,76.93524932861328,-0.5,73.0,146.0,nan,nan,nan,nan,0.7493820190429688,nan,0,nan,nan,nan,TRACKING,0.05832366600225214,0.0,0.0,12.239424638472657,0,0,0,2.1295013427734375,0.0026618766784667967,1.0,0,0,0,0,2,8,3
1167,229.52240797600098,79.06475067138672,-0.5,73.0,146.0,79.06475067138672,-0.5,73.0,146.0,nan,nan,nan,nan,0.7211303114891052,nan,0,nan,nan,nan,TRACKING,0.06849737099764752,0.0,0.0,11.033273572786424,0,0,0,2.1295013427734375,0.0026618766784667967,1.0,0,0,0,0,2,8,3
1168,229.60521692100156,76.93524932861328,-0.5,73.0,146.0,76.93524932861328,-0.5,73.0,146.0,nan,nan,nan,nan,0.7269366979598999,nan,0,nan,nan,nan,TRACKING,0.05996969999978319,0.0,0.0,12.075990099777345,0,0,0,2.1295013427734375,0.0026618766784667967,1.0,0,0,0,0,2,8,3
1169,229.68546152800263,79.06475067138672,-0.5,73.0,146.0,79.06475067138672,-0.5,73.0,146.0,nan,nan,nan,nan,0.7022404670715332,nan,0,nan,nan,nan,TRACKING,0.05479081299927202,0.0,0.0,12.46189666037711,0,0,0,2.1295013427734375,0.0026618766784667967,1.0,0,0,0,0,2,8,3
1170,230.1034977119998,76.93524932861328,-0.5,73.0,146.0,76.93524932861328,-0.5,73.0,146.0,16.0,137.0,81.0,161.0,0.73282790184021,0.3533346389885992,1,0.007248687587427632,0.19472184735584758,1.2235879151810847,DETECTOR_CONFIRMED,0.06021074800082715,0.32702624300145544,0.0,2.392137423220667,0,0,0,2.1295013427734375,0.0026618766784667967,1.0,0,0,0,0,2,8,3
1171,230.17796055300278,77.0,-0.5,73.0,146.0,77.0,-0.5,73.0,146.0,nan,nan,nan,nan,0.647828221321106,nan,0,nan,nan,nan,TRACKING,0.0530748829987715,0.0,0.0,13.429517146144434,0,0,0,0.06475067138671875,8.093833923339844e-05,1.0,0,0,0,0,2,8,3
1172,230.2576230090017,77.0,-0.5,73.0,146.0,77.0,-0.5,73.0,146.0,nan,nan,nan,nan,0.6229384541511536,nan,0,nan,nan,nan,TRACKING,0.056302155997400405,0.0,0.0,12.552964724231343,0,0,0,0.0,0.0,1.0,0,0,0,0,2,8,3
1173,230.3319878780021,77.0,-0.5,73.0,146.0,77.0,-0.5,73.0,146.0,nan,nan,nan,nan,0.5998178124427795,nan,0,nan,nan,nan,TRACKING,0.05146265300209052,0.0,0.0,13.447209864571427,0,0,0,0.0,0.0,1.0,0,0,0,0,2,8,3
1174,230.398123312003,77.0,-0.5,73.0,146.0,77.0,-0.5,73.0,146.0,nan,nan,nan,nan,0.5682699680328369,nan,0,nan,nan,nan,TRACKING,0.04570187699937378,0.0,0.0,15.120487452859475,0,0,0,0.0,0.0,1.0,0,0,0,0,2,8,3
1175,230.82629408499997,77.0,-0.5,73.0,146.0,77.0,-0.5,73.0,146.0,0.0,161.0,93.0,199.0,0.5369749665260315,0.3262568577192724,1,0.0,0.24947757915291707,1.736442109213736,DETECTOR_CONFIRMED,0.04507081900010235,0.35879244100215146,0.0,2.3355167215187076,0,0,0,0.0,0.0,1.0,0,0,0,0,2,8,3
1176,231.22210380000251,79.06475067138672,-0.5,73.0,146.0,79.06475067138672,-0.5,73.0,146.0,nan,nan,nan,nan,0.48920533061027527,nan,0,nan,nan,nan,SUSPECTED_LOST,0.053827871997782495,0.317742769002507,0.0,2.5264665370671278,1,0,0,2.0647506713867188,0.0025809383392333984,1.0,0,0,0,0,2,8,3
1177,231.28833908100205,79.0,-0.5,73.0,146.0,79.0,-0.5,73.0,146.0,nan,nan,nan,nan,0.5805894732475281,nan,0,nan,nan,nan,TRACKING,0.04492388799917535,0.0,0.0,15.09769393153195,0,0,0,0.06475067138671875,8.093833923339844e-05,1.0,0,0,0,0,2,8,3
1178,231.3608991630026,79.0,-0.5,73.0,146.0,79.0,-0.5,73.0,146.0,nan,nan,nan,nan,0.586342453956604,nan,0,nan,nan,nan,TRACKING,0.049615053001616616,0.0,0.0,13.781682330406257,0,0,0,0.0,0.0,1.0,0,0,0,0,2,8,3
1179,231.42769565700291,79.0,-0.5,73.0,146.0,79.0,-0.5,73.0,146.0,nan,nan,nan,nan,0.5987023711204529,nan,0,nan,nan,nan,TRACKING,0.04400323899972136,0.0,0.0,14.9708456254531,0,0,0,0.0,0.0,1.0,0,0,0,0,2,8,3
1180,231.8368307210003,79.0,-0.5,73.0,146.0,223.0,243.0,99.0,199.0,223.0,243.0,99.0,199.0,0.6019788980484009,0.6697035937104374,2,0.0,0.3904104410745184,1.8484706323888158,REINITIALIZING,0.04089711599954171,0.3248216530009813,0.0,2.4441806337244114,0,0,0,0.0,0.0,1.0,0,0,0,0,2,9,4
1181,231.87008737600263,223.0,243.0,99.0,199.0,223.0,243.0,99.0,199.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.06916961221292,0,0,0,0.0,0.0,1.0,0,0,0,0,2,9,4
1182,231.89859734300262,223.0,243.0,99.0,199.0,223.0,243.0,99.0,199.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.07545273554054,0,0,0,0.0,0.0,1.0,0,0,0,0,2,9,4
1183,231.9655129540006,223.0,243.0,99.0,199.0,223.0,243.0,99.0,199.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.944195907146177,0,0,0,0.0,0.0,1.0,0,0,0,0,2,9,4
1184,232.02938244300094,223.0,243.0,99.0,199.0,223.0,243.0,99.0,199.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.65692814599574,0,0,0,0.0,0.0,1.0,0,0,0,0,2,9,4
1185,232.0991190140012,223.0,243.0,99.0,199.0,223.0,243.0,99.0,199.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.339678387634436,0,0,0,0.0,0.0,1.0,0,0,0,0,2,9,4
1186,232.16851620099987,223.0,243.0,99.0,199.0,223.0,243.0,99.0,199.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.409805976990736,0,0,0,0.0,0.0,1.0,0,0,0,0,2,9,4
1187,232.24109143900205,223.0,243.0,99.0,199.0,223.0,243.0,99.0,199.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.778804279912341,0,0,0,0.0,0.0,1.0,0,0,0,0,2,9,4
1188,232.29850143600197,223.0,243.0,99.0,199.0,223.0,243.0,99.0,199.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.41856910393761,0,0,0,0.0,0.0,1.0,0,0,0,0,2,9,4
